Threshold,FPR,TPR
0.97509765625,0.008440137840807438,0.026929134503006935
0.974609375,0.008752735331654549,0.027401573956012726
0.97412109375,0.009221632033586502,0.027952756732702255
0.9736328125,0.009846827015280724,0.028582677245140076
0.97314453125,0.010159424506127834,0.029055118560791016
0.97265625,0.010706470347940922,0.029370078817009926
0.97216796875,0.011019068770110607,0.029763778671622276
0.9716796875,0.011409815400838852,0.030393701046705246
0.97119140625,0.011722412891685963,0.030866142362356186
0.970703125,0.012035011313855648,0.03141732141375542
0.97021484375,0.012113160453736782,0.031968504190444946
0.9697265625,0.012269459664821625,0.03251968324184418
0.96923828125,0.012503907084465027,0.03299212455749512
0.96875,0.012816505506634712,0.033385828137397766
0.96826171875,0.012894654646515846,0.03401574864983559
0.9677734375,0.013129102997481823,0.03456692770123482
0.96728515625,0.0133635513484478,0.034960631281137466
0.966796875,0.01367614883929491,0.035433072596788406
0.96630859375,0.013832448050379753,0.03598425164818764
0.9658203125,0.014457643032073975,0.03661417216062546
0.96533203125,0.01484838966280222,0.03700787574052811
0.96484375,0.015160988084971905,0.03771653398871422
0.96435546875,0.01555173471570015,0.03826771676540375
0.9638671875,0.0157861839979887,0.03874015808105469
0.96337890625,0.015864333137869835,0.03921259939670563
0.962890625,0.016020631417632103,0.03968504071235657
0.96240234375,0.01617692969739437,0.04007874056696892
0.9619140625,0.01656767725944519,0.04094488173723221
0.96142578125,0.016802126541733742,0.04157480224967003
0.9609375,0.017192872241139412,0.04188976436853409
0.96044921875,0.018052516505122185,0.04299212619662285
0.9599609375,0.01836511492729187,0.04346456751227379
0.95947265625,0.018521413207054138,0.04377952590584755
0.958984375,0.018912160769104958,0.04448818787932396
0.95849609375,0.01938105747103691,0.0449606291949749
0.9580078125,0.019615504890680313,0.04598425328731537
0.95751953125,0.019849952310323715,0.0465354323387146
0.95703125,0.020475149154663086,0.0473228357732296
0.95654296875,0.020787745714187622,0.04779527708888054
0.9560546875,0.02133479155600071,0.04842519760131836
0.95556640625,0.021647389978170395,0.04897637665271759
0.955078125,0.021803688257932663,0.04960630089044571
0.95458984375,0.02211628668010235,0.05055117979645729
0.9541015625,0.022272584959864616,0.05157480388879776
0.95361328125,0.022428883239626884,0.05212598294019699
0.953125,0.022663332521915436,0.05259842425584793
0.95263671875,0.022897779941558838,0.05330708622932434
0.9521484375,0.023288527503609657,0.05377952754497528
0.95166015625,0.023444825783371925,0.0544094480574131
0.951171875,0.023679275065660477,0.05496063083410263
0.95068359375,0.023991871625185013,0.05551180988550186
0.9501953125,0.024226320907473564,0.05629921332001686
0.94970703125,0.02477336674928665,0.05692913383245468
0.94921875,0.025007814168930054,0.0575590543448925
0.94873046875,0.02532041259109974,0.05826771631836891
0.9482421875,0.02555486001074314,0.05874015763401985
0.94775390625,0.02594560757279396,0.05921259894967079
0.947265625,0.026180056855082512,0.05976377800107002
0.94677734375,0.0267271026968956,0.06047243997454643
0.9462890625,0.02711785025894642,0.06102362275123596
0.94580078125,0.027195999398827553,0.06181102246046066
0.9453125,0.027430446818470955,0.06251968443393707
0.94482421875,0.027821194380521774,0.06322834640741348
0.9443359375,0.027977492660284042,0.06370078772306442
0.94384765625,0.02852453850209713,0.06440944969654083
0.943359375,0.028993435204029083,0.06503936648368835
0.94287109375,0.029227884486317635,0.06574802845716476
0.9423828125,0.02930603362619877,0.06669291108846664
0.94189453125,0.029462331905961037,0.06748031824827194
0.94140625,0.02993122860789299,0.06803149729967117
0.94091796875,0.030165676027536392,0.06834645569324493
0.9404296875,0.03032197616994381,0.06881889700889587
0.93994140625,0.030634572729468346,0.06913385540246964
0.939453125,0.0311034694314003,0.06992126256227493
0.93896484375,0.031416065990924835,0.07070866227149963
0.9384765625,0.03188496455550194,0.07118110358715057
0.93798828125,0.032041262835264206,0.0718110203742981
0.9375,0.03235385939478874,0.07236220687627792
0.93701171875,0.03290090709924698,0.07275590300559998
0.9365234375,0.03313535451889038,0.0733070895075798
0.93603515625,0.03336980193853378,0.0740944892168045
0.935546875,0.03368240222334862,0.07456693053245544
0.93505859375,0.033994998782873154,0.07503937184810638
0.9345703125,0.03454204276204109,0.07598425447940826
0.93408203125,0.03493279218673706,0.07637795060873032
0.93359375,0.03532353788614273,0.0773228332400322
0.93310546875,0.0357142873108387,0.07755905389785767
0.9326171875,0.03587058559060097,0.07834645360708237
0.93212890625,0.03633948042988777,0.07874015718698502
0.931640625,0.03649577870965004,0.07921259850263596
0.93115234375,0.03673022985458374,0.0796063020825386
0.9306640625,0.037199124693870544,0.08086614310741425
0.93017578125,0.03766801953315735,0.08157480508089066
0.9296875,0.03813691809773445,0.08212598413228989
0.92919921875,0.038605812937021255,0.08346457034349442
0.9287109375,0.03930915892124176,0.0844094455242157
0.92822265625,0.0398562066257,0.08535432815551758
0.927734375,0.040012504905462265,0.08637795597314835
0.92724609375,0.04063769802451134,0.08748031407594681
0.9267578125,0.040793996304273605,0.08858267962932587
0.92626953125,0.041419193148612976,0.08929134160280228
0.92578125,0.041575491428375244,0.08984252065420151
0.92529296875,0.042200688272714615,0.09086614102125168
0.9248046875,0.042591433972120285,0.09173228591680527
0.92431640625,0.043372929096221924,0.09236220270395279
0.923828125,0.04391997680068016,0.0930708646774292
0.92333984375,0.044388871639966965,0.09338582307100296
0.9228515625,0.04524851590394974,0.09433070570230484
0.92236328125,0.045951858162879944,0.09527558833360672
0.921875,0.046577055007219315,0.09653542935848236
0.92138671875,0.04712410271167755,0.09708661586046219
0.9208984375,0.04743669927120209,0.09787401556968689
0.92041015625,0.04806189611554146,0.09874016046524048
0.919921875,0.048608940094709396,0.09952756017446518
0.91943359375,0.04915598779916763,0.10070866346359253
0.9189453125,0.04985933005809784,0.10110235959291458
0.91845703125,0.05032822862267494,0.10244094580411911
0.91796875,0.05110972002148628,0.1033070832490921
0.91748046875,0.05165676772594452,0.1040944904088974
0.9169921875,0.05212566256523132,0.10464566946029663
0.91650390625,0.052594561129808426,0.10574803501367569
0.916015625,0.05306345596909523,0.10629921406507492
0.91552734375,0.0536886528134346,0.10716535151004791
0.9150390625,0.05407939851284027,0.10771653801202774
0.91455078125,0.054939042776823044,0.10834645479917526
0.9140625,0.05532979220151901,0.10921259969472885
0.91357421875,0.05587683618068695,0.10976377874612808
0.9130859375,0.05626758188009262,0.11055117845535278
0.91259765625,0.05650203302502632,0.11165354400873184
0.912109375,0.057127226144075394,0.11236220598220825
0.91162109375,0.057596124708652496,0.11338582634925842
0.9111328125,0.057986870408058167,0.11393700540065765
0.91064453125,0.05861206725239754,0.11417322605848312
0.91015625,0.05908096209168434,0.11480315029621124
0.90966796875,0.05939355865120888,0.11629921197891235
0.9091796875,0.06009690463542938,0.11763779819011688
0.90869140625,0.06080025061964989,0.11842519789934158
0.908203125,0.060956548899412155,0.119133859872818
0.90771484375,0.06181619316339493,0.11976377665996552
0.9072265625,0.062363237142562866,0.12094487994909286
0.90673828125,0.062441386282444,0.12125984579324722
0.90625,0.06283213198184967,0.12188976258039474
0.90576171875,0.06361363083124161,0.12267716228961945
0.9052734375,0.06376992911100388,0.12322834879159927
0.90478515625,0.06431697309017181,0.12433070689439774
0.904296875,0.06494216620922089,0.1252755969762802
0.90380859375,0.06564551591873169,0.12574803829193115
0.9033203125,0.06603626161813736,0.12669290602207184
0.90283203125,0.06619255989789963,0.12732283771038055
0.90234375,0.06666145473718643,0.1277952790260315
0.90185546875,0.0670522004365921,0.12881889939308167
0.9013671875,0.0675211027264595,0.12968504428863525
0.90087890625,0.06767740100622177,0.13039369881153107
0.900390625,0.06822444498538971,0.13133858144283295
0.89990234375,0.06845889240503311,0.13204725086688995
0.8994140625,0.06900593638420105,0.13267716765403748
0.89892578125,0.06939668953418732,0.1340944916009903
0.8984375,0.07033447921276093,0.1348031461238861
0.89794921875,0.07056892663240433,0.13527558743953705
0.8974609375,0.0711941197514534,0.13598425686359406
0.89697265625,0.0718974694609642,0.13692913949489594
0.896484375,0.07252266258001328,0.13787402212619781
0.89599609375,0.07275710999965668,0.13850393891334534
0.8955078125,0.07330415397882462,0.13937008380889893
0.89501953125,0.07385120540857315,0.1404724419116974
0.89453125,0.07424195110797882,0.14149606227874756
0.89404296875,0.0751015916466713,0.14236220717430115
0.8935546875,0.07549234479665756,0.1427559107542038
0.89306640625,0.07635198533535004,0.1434645652770996
0.892578125,0.07682088017463684,0.14448818564414978
0.89208984375,0.07744607329368591,0.14496062695980072
0.8916015625,0.07799312472343445,0.1466141790151596
0.89111328125,0.07830572128295898,0.14716535806655884
0.890625,0.07893091440200806,0.1483464539051056
0.89013671875,0.07932166010141373,0.1489763706922531
0.8896484375,0.07986871153116226,0.14968504011631012
0.88916015625,0.0804157555103302,0.15110236406326294
0.888671875,0.08104094862937927,0.15165354311466217
0.88818359375,0.08158799260854721,0.1529921293258667
0.8876953125,0.08174429833889008,0.1538582742214203
0.88720703125,0.08236949145793915,0.15425196290016174
0.88671875,0.08260393887758255,0.15496063232421875
0.88623046875,0.08322913199663162,0.15629921853542328
0.8857421875,0.08330728113651276,0.15677165985107422
0.88525390625,0.08401063084602356,0.15811023116111755
0.884765625,0.08440137654542923,0.15905511379241943
0.88427734375,0.08518286794424057,0.1599999964237213
0.8837890625,0.0854954645037651,0.1607874035835266
0.88330078125,0.08565176278352737,0.16125984489917755
0.8828125,0.08596436679363251,0.16259843111038208
0.88232421875,0.08651141077280045,0.16370078921318054
0.8818359375,0.08690215647220612,0.16503937542438507
0.88134765625,0.08721475303173065,0.1656692922115326
0.880859375,0.08744920045137405,0.16598425805568695
0.88037109375,0.08799625188112259,0.1670866161584854
0.8798828125,0.08823069930076599,0.16755905747413635
0.87939453125,0.0886995941400528,0.16826771199703217
0.87890625,0.08971553295850754,0.16921259462833405
0.87841796875,0.09026258438825607,0.16984252631664276
0.8779296875,0.09080962836742401,0.17078740894794464
0.87744140625,0.09127852320671082,0.17157480120658875
0.876953125,0.09166926890611649,0.17244094610214233
0.87646484375,0.09198187291622162,0.17314960062503815
0.8759765625,0.09237261861562729,0.17401574552059174
0.87548828125,0.09291966259479523,0.17535433173179626
0.875,0.0933104082942009,0.1758267730474472
0.87451171875,0.09385745227336884,0.1766929179430008
0.8740234375,0.09440450370311737,0.17724409699440002
0.87353515625,0.09510784596204758,0.1781889796257019
0.873046875,0.09542044252157211,0.178976371884346
0.87255859375,0.09604563564062119,0.1798425167798996
0.8720703125,0.09651453793048859,0.1806299239397049
0.87158203125,0.09698343276977539,0.18118110299110413
0.87109375,0.097921222448349,0.18157480657100677
0.87060546875,0.09878087043762207,0.18251968920230865
0.8701171875,0.09956236183643341,0.18322834372520447
0.86962890625,0.09995310753583908,0.18393701314926147
0.869140625,0.10089090466499329,0.18480314314365387
0.86865234375,0.10143794864416122,0.1852755844593048
0.8681640625,0.10167239606380463,0.18661417067050934
0.86767578125,0.10221944004297256,0.18748031556606293
0.8671875,0.10292278975248337,0.18818897008895874
0.86669921875,0.10386057943105698,0.18968504667282104
0.8662109375,0.10464207828044891,0.19055117666721344
0.86572265625,0.10526727139949799,0.19149605929851532
0.865234375,0.10597061365842819,0.1924409419298172
0.86474609375,0.10651766508817673,0.1933070868253708
0.8642578125,0.10722100734710693,0.1939370036125183
0.86376953125,0.10753360390663147,0.19433070719242096
0.86328125,0.10878399759531021,0.1955905556678772
0.86279296875,0.10948733985424042,0.19606299698352814
0.8623046875,0.10995623469352722,0.1971653550863266
0.86181640625,0.11065958440303802,0.19779527187347412
0.861328125,0.11167552322149277,0.1986614167690277
0.86083984375,0.1126914694905281,0.19984251260757446
0.8603515625,0.11339481174945831,0.20094488561153412
0.85986328125,0.11433260142803192,0.201889768242836
0.859375,0.11495780199766159,0.20236220955848694
0.85888671875,0.11550484597682953,0.20393700897693634
0.8583984375,0.1158955916762352,0.20480315387248993
0.85791015625,0.11667708307504654,0.2057480365037918
0.857421875,0.11722413450479507,0.20622047781944275
0.85693359375,0.11769302934408188,0.2073228359222412
0.8564453125,0.11808377504348755,0.2081889808177948
0.85595703125,0.11925601959228516,0.2090551108121872
0.85546875,0.1198030635714531,0.20992125570774078
0.85498046875,0.12042825669050217,0.2106299251317978
0.8544921875,0.1209753081202507,0.21118110418319702
0.85400390625,0.12152235209941864,0.21244093775749207
0.853515625,0.12191309779882431,0.2136220484972
0.85302734375,0.12246014177799225,0.2144094556570053
0.8525390625,0.12292903661727905,0.215354323387146
0.85205078125,0.12371053546667099,0.2161417305469513
0.8515625,0.12472647428512573,0.21645669639110565
0.85107421875,0.12527352571487427,0.2169291377067566
0.8505859375,0.1258205622434616,0.21818897128105164
0.85009765625,0.12621131539344788,0.218503937125206
0.849609375,0.12668021023273468,0.21913385391235352
0.84912109375,0.12730540335178375,0.2199999988079071
0.8486328125,0.1278524547815323,0.22102361917495728
0.84814453125,0.12839950621128082,0.2215747982263565
0.84765625,0.12933729588985443,0.22291338443756104
0.84716796875,0.12964989244937897,0.22362205386161804
0.8466796875,0.13011878728866577,0.2248031497001648
0.84619140625,0.13035324215888977,0.22527559101581573
0.845703125,0.13105657696723938,0.22614173591136932
0.84521484375,0.13160362839698792,0.22685039043426514
0.8447265625,0.132228821516037,0.22732283174991608
0.84423828125,0.13301031291484833,0.22850394248962402
0.84375,0.1338699609041214,0.22897638380527496
0.84326171875,0.13449515402317047,0.22960630059242249
0.8427734375,0.13488590717315674,0.23023621737957
0.84228515625,0.1355111002922058,0.23094488680362701
0.841796875,0.13629259169101715,0.2318897694349289
0.84130859375,0.13715223968029022,0.23283465206623077
0.8408203125,0.13762113451957703,0.23393701016902924
0.84033203125,0.1384807825088501,0.23433071374893188
0.83984375,0.1391841173171997,0.235118106007576
0.83935546875,0.1394185721874237,0.23637795448303223
0.8388671875,0.14012190699577332,0.2374015748500824
0.83837890625,0.14105971157550812,0.23850393295288086
0.837890625,0.14191934466362,0.2388976365327835
0.83740234375,0.14277899265289307,0.24007874727249146
0.8369140625,0.1440293788909912,0.24094487726688385
0.83642578125,0.14457643032073975,0.24165354669094086
0.8359375,0.14567051827907562,0.24275590479373932
0.83544921875,0.1460612714290619,0.24354331195354462
0.8349609375,0.1467646211385727,0.24425196647644043
0.83447265625,0.14762425422668457,0.24503937363624573
0.833984375,0.14809314906597137,0.24582676589488983
0.83349609375,0.14848390221595764,0.24653543531894684
0.8330078125,0.14903095364570618,0.24700787663459778
0.83251953125,0.14942169189453125,0.2477165311574936
0.83203125,0.1502031832933426,0.24874015152454376
0.83154296875,0.1506720781326294,0.2492125928401947
0.8310546875,0.15121912956237793,0.2502362132072449
0.83056640625,0.15176618099212646,0.2508661448955536
0.830078125,0.15246951580047607,0.2517322897911072
0.82958984375,0.15309472382068634,0.2524409592151642
0.8291015625,0.15395435690879822,0.2530708611011505
0.82861328125,0.15520475804805756,0.2540157437324524
0.828125,0.1559862494468689,0.2545669376850128
0.82763671875,0.15661144256591797,0.2555118203163147
0.8271484375,0.15731479227542877,0.25590550899505615
0.82666015625,0.15833072364330292,0.25661417841911316
0.826171875,0.15872147679328918,0.2570866048336029
0.82568359375,0.15926852822303772,0.2581102252006531
0.8251953125,0.15997186303138733,0.2588188946247101
0.82470703125,0.16044075787067413,0.25968503952026367
0.82421875,0.1613004058599472,0.26078739762306213
0.82373046875,0.162003755569458,0.26149606704711914
0.8232421875,0.16262894868850708,0.2626771628856659
0.82275390625,0.16341044008731842,0.2632283568382263
0.822265625,0.16419193148612976,0.26385825872421265
0.82177734375,0.16505157947540283,0.26472440361976624
0.8212890625,0.16528601944446564,0.2650393843650818
0.82080078125,0.1661456674337387,0.26629921793937683
0.8203125,0.16723975539207458,0.26685038208961487
0.81982421875,0.16825570166110992,0.2674803137779236
0.8193359375,0.16856829822063446,0.26787400245666504
0.81884765625,0.169115349650383,0.26858267188072205
0.818359375,0.16974054276943207,0.26992127299308777
0.81787109375,0.1702875941991806,0.2704724371433258
0.8173828125,0.17067833244800568,0.2713385820388794
0.81689453125,0.17169427871704102,0.2720472514629364
0.81640625,0.1723194718360901,0.272755891084671
0.81591796875,0.1730228215456009,0.27291339635849
0.8154296875,0.17380431294441223,0.2742519676685333
0.81494140625,0.1744295060634613,0.27496063709259033
0.814453125,0.17497655749320984,0.2759055197238922
0.81396484375,0.17575804889202118,0.2767716646194458
0.8134765625,0.17622694373130798,0.2774803042411804
0.81298828125,0.1771647334098816,0.27811023592948914
0.8125,0.17755548655986786,0.279055118560791
0.81201171875,0.1781025379896164,0.2805511951446533
0.8115234375,0.178805872797966,0.2814960777759552
0.81103515625,0.17982181906700134,0.2822834551334381
0.810546875,0.18036887049674988,0.28362205624580383
0.81005859375,0.18115036189556122,0.2847244143486023
0.8095703125,0.18193185329437256,0.2854330837726593
0.80908203125,0.1827133446931839,0.2861417233943939
0.80859375,0.1831822395324707,0.28732284903526306
0.80810546875,0.1836511343717575,0.28826770186424255
0.8076171875,0.1841200441122055,0.28921258449554443
0.80712890625,0.1845889389514923,0.2901574671268463
0.806640625,0.18482337892055511,0.2903937101364136
0.80615234375,0.18583932518959045,0.2911810874938965
0.8056640625,0.18630822002887726,0.29220473766326904
0.80517578125,0.18724600970745087,0.29291337728500366
0.8046875,0.18794935941696167,0.2933070957660675
0.80419921875,0.18880900740623474,0.29370078444480896
0.8037109375,0.18974679708480835,0.2943307161331177
0.80322265625,0.19068458676338196,0.294960618019104
0.802734375,0.19162237644195557,0.2959055006504059
0.80224609375,0.19201312959194183,0.2967716455459595
0.8017578125,0.1924038827419281,0.29755905270576477
0.80126953125,0.19302907586097717,0.2989763915538788
0.80078125,0.19373241066932678,0.29984250664711
0.80029296875,0.19482651352882385,0.30086612701416016
0.7998046875,0.19576430320739746,0.30165353417396545
0.79931640625,0.19646765291690826,0.30244094133377075
0.798828125,0.19693654775619507,0.3037007749080658
0.79833984375,0.19732728600502014,0.3042519688606262
0.7978515625,0.19810877740383148,0.3051968514919281
0.79736328125,0.19873398542404175,0.3060629963874817
0.796875,0.19904658198356628,0.3066929280757904
0.79638671875,0.19990621507167816,0.30779528617858887
0.7958984375,0.20084401965141296,0.30944880843162537
0.79541015625,0.20154735445976257,0.3100787401199341
0.794921875,0.20240700244903564,0.31118109822273254
0.79443359375,0.2027977555990219,0.31173229217529297
0.7939453125,0.20350109040737152,0.31251969933509827
0.79345703125,0.20404814183712006,0.31338581442832947
0.79296875,0.20475149154663086,0.31425195932388306
0.79248046875,0.20568928122520447,0.3154330849647522
0.7919921875,0.2064707726240158,0.31661418080329895
0.79150390625,0.20725226402282715,0.3172440826892853
0.791015625,0.20811191201210022,0.3180314898490906
0.79052734375,0.20904970169067383,0.31897637248039246
0.7900390625,0.20975305140018463,0.3199999928474426
0.78955078125,0.2103782445192337,0.3211810886859894
0.7890625,0.21092529594898224,0.32204723358154297
0.78857421875,0.21170678734779358,0.32307085394859314
0.7880859375,0.21225382387638092,0.3242519795894623
0.78759765625,0.213113471865654,0.32527559995651245
0.787109375,0.2142857164144516,0.32614174485206604
0.78662109375,0.21506720781326294,0.32700785994529724
0.7861328125,0.21561425924301147,0.32763779163360596
0.78564453125,0.21639575064182281,0.32834646105766296
0.78515625,0.2172553986310959,0.328897625207901
0.78466796875,0.2179587334394455,0.329606294631958
0.7841796875,0.2188965231180191,0.3302362263202667
0.78369140625,0.21944357454776764,0.33149605989456177
0.783203125,0.21991246938705444,0.33259841799736023
0.78271484375,0.22100655734539032,0.3334645628929138
0.7822265625,0.22202250361442566,0.334488183259964
0.78173828125,0.22296029329299927,0.3351181149482727
0.78125,0.22358550131320953,0.3352755904197693
0.78076171875,0.2239762395620346,0.33637794852256775
0.7802734375,0.2244451344013214,0.3374015688896179
0.77978515625,0.22553923726081848,0.33866140246391296
0.779296875,0.2264770269393921,0.3392913341522217
0.77880859375,0.2269459217786789,0.3406299352645874
0.7783203125,0.2274148166179657,0.34196850657463074
0.77783203125,0.22843076288700104,0.34275591373443604
0.77734375,0.22936855256557465,0.34354332089424133
0.77685546875,0.230150043964386,0.3440157473087311
0.7763671875,0.2306189388036728,0.3444882035255432
0.77587890625,0.23116599023342133,0.3452755808830261
0.775390625,0.2317911833524704,0.34645670652389526
0.77490234375,0.23210377991199493,0.3478740155696869
0.7744140625,0.23280712962150574,0.3487401604652405
0.77392578125,0.2336667776107788,0.3495275676250458
0.7734375,0.23429197072982788,0.3508661389350891
0.77294921875,0.23460456728935242,0.35141733288764954
0.7724609375,0.2349953055381775,0.352519690990448
0.77197265625,0.23562051355838776,0.35354331135749817
0.771484375,0.2361675500869751,0.3542519807815552
0.77099609375,0.2368708997964859,0.3547244071960449
0.7705078125,0.2373397946357727,0.3558267652988434
0.77001953125,0.2380431443452835,0.3564566969871521
0.76953125,0.23890277743339539,0.35685038566589355
0.76904296875,0.23944982886314392,0.3571653664112091
0.7685546875,0.24015317857265472,0.35858267545700073
0.76806640625,0.2412472665309906,0.3594488203525543
0.767578125,0.24187245965003967,0.3605511784553528
0.76708984375,0.24226321280002594,0.3613385856151581
0.7666015625,0.24304470419883728,0.3618110120296478
0.76611328125,0.24390435218811035,0.36244094371795654
0.765625,0.2446858435869217,0.36385828256607056
0.76513671875,0.24523288011550903,0.3644094467163086
0.7646484375,0.24601438641548157,0.3650393784046173
0.76416015625,0.2470303177833557,0.36614173650741577
0.763671875,0.24765551090240479,0.36708661913871765
0.76318359375,0.24804626405239105,0.3683464527130127
0.7626953125,0.2488277554512024,0.3692125976085663
0.76220703125,0.24960924685001373,0.37023621797561646
0.76171875,0.250468909740448,0.37102362513542175
0.76123046875,0.2516411244869232,0.3715747892856598
0.7607421875,0.2523444890975952,0.3722047209739685
0.76025390625,0.25312596559524536,0.3737795352935791
0.759765625,0.25375115871429443,0.3746456801891327
0.75927734375,0.2546108067035675,0.37566930055618286
0.7587890625,0.25539231300354004,0.3762992024421692
0.75830078125,0.25609564781188965,0.3771653473377228
0.7578125,0.2571897506713867,0.3778740167617798
0.75732421875,0.2574242055416107,0.37834644317626953
0.7568359375,0.2583619952201843,0.3793700933456421
0.75634765625,0.259690523147583,0.3807086646556854
0.755859375,0.2600812613964081,0.38204723596572876
0.75537109375,0.2605501711368561,0.38275590538978577
0.7548828125,0.2612535059452057,0.3840157389640808
0.75439453125,0.2620350122451782,0.3854330778121948
0.75390625,0.2621912956237793,0.3863779604434967
0.75341796875,0.26305094361305237,0.3873228430747986
0.7529296875,0.2638324499130249,0.38826772570610046
0.75244140625,0.2645357847213745,0.3888976275920868
0.751953125,0.2651609778404236,0.3896850347518921
0.75146484375,0.26578617095947266,0.3905511796474457
0.7509765625,0.2668802738189697,0.3911811113357544
0.75048828125,0.26758360862731934,0.392047256231308
0.75,0.26836511492729187,0.39314961433410645
0.74951171875,0.26899030804634094,0.3942519724369049
0.7490234375,0.2693029046058655,0.39535433053970337
0.74853515625,0.2707096040248871,0.39629921317100525
0.748046875,0.2712566554546356,0.39700788259506226
0.74755859375,0.27195999026298523,0.3976377844810486
0.7470703125,0.27242887020111084,0.3990551233291626
0.74658203125,0.27274149656295776,0.3997637927532196
0.74609375,0.27367928624153137,0.40086615085601807
0.74560546875,0.2744607627391815,0.40181103348731995
0.7451171875,0.2749296724796295,0.402362197637558
0.74462890625,0.2753985524177551,0.40330708026885986
0.744140625,0.2769615650177002,0.4044881761074066
0.74365234375,0.2776648998260498,0.40511810779571533
0.7431640625,0.2781337797641754,0.4061417281627655
0.74267578125,0.2789934277534485,0.4069291353225708
0.7421875,0.2806345820426941,0.40811023116111755
0.74169921875,0.28125977516174316,0.408661425113678
0.7412109375,0.2815723717212677,0.4092913269996643
0.74072265625,0.2822757065296173,0.4100787341594696
0.740234375,0.28305721282958984,0.4109448790550232
0.73974609375,0.2843857407569885,0.4125196933746338
0.7392578125,0.2852453887462616,0.41362205147743225
0.73876953125,0.2859487235546112,0.414094477891922
0.73828125,0.2873554229736328,0.41527560353279114
0.73779296875,0.28790247440338135,0.41614171862602234
0.7373046875,0.2886839509010315,0.41685038805007935
0.73681640625,0.289699912071228,0.41763779520988464
0.736328125,0.289934366941452,0.4180314838886261
0.73583984375,0.2907158434391022,0.41913387179374695
0.7353515625,0.2912628948688507,0.42007875442504883
0.73486328125,0.2925914227962494,0.42165353894233704
0.734375,0.29345107078552246,0.42220473289489746
0.73388671875,0.29477962851524353,0.4233858287334442
0.7333984375,0.2954048216342926,0.4244094491004944
0.73291015625,0.2957955598831177,0.4249606430530548
0.732421875,0.2968114912509918,0.42629921436309814
0.73193359375,0.2972022593021393,0.42700788378715515
0.7314453125,0.2981400489807129,0.42787402868270874
0.73095703125,0.29899969696998596,0.4289763867855072
0.73046875,0.29970303177833557,0.42960628867149353
0.72998046875,0.3004845380783081,0.43039369583129883
0.7294921875,0.3014223277568817,0.43110236525535583
0.72900390625,0.30220380425453186,0.4319685101509094
0.728515625,0.30290716886520386,0.4327559173107147
0.72802734375,0.303688645362854,0.43354329466819763
0.7275390625,0.3047827482223511,0.4345669150352478
0.72705078125,0.3055642247200012,0.43503937125205994
0.7265625,0.30634573101997375,0.4362204670906067
0.72607421875,0.3069709241390228,0.43716534972190857
0.7255859375,0.30728352069854736,0.43811023235321045
0.72509765625,0.30814316868782043,0.4391338527202606
0.724609375,0.3091591000556946,0.4400787353515625
