Threshold,Precision,Recall
0.0345458984375,0.5017305016517639,0.9930708408355713
0.034698486328125,0.5017107129096985,0.992992103099823
0.034881591796875,0.5016908645629883,0.9929133653640747
0.035003662109375,0.501710832118988,0.9929133653640747
0.035064697265625,0.5017309188842773,0.9928346276283264
0.035400390625,0.5017508864402771,0.9928346276283264
0.035736083984375,0.5017708539962769,0.9928346276283264
0.035888671875,0.5018107891082764,0.9928346276283264
0.03594970703125,0.5018307566642761,0.9928346276283264
0.036163330078125,0.5018309354782104,0.9927558898925781
0.036285400390625,0.5018509030342102,0.9927558898925781
0.036346435546875,0.5018310546875,0.9926771521568298
0.03643798828125,0.5018510222434998,0.9926771521568298
0.0364990234375,0.5018312335014343,0.9925984144210815
0.03656005859375,0.5018113851547241,0.9925196766853333
0.03662109375,0.5018513202667236,0.9925196766853333
0.036773681640625,0.5018712878227234,0.9925196766853333
0.0369873046875,0.501851499080658,0.992440938949585
0.03704833984375,0.5018316507339478,0.9923622012138367
0.037200927734375,0.5018118023872375,0.9922834634780884
0.0374755859375,0.5018317699432373,0.9922834634780884
0.03753662109375,0.5018119812011719,0.9922047257423401
0.037750244140625,0.5018319487571716,0.9922047257423401
0.03790283203125,0.5018320679664612,0.9921259880065918
0.0379638671875,0.5018520951271057,0.9921259880065918
0.03802490234375,0.5018720626831055,0.9921259880065918
0.038116455078125,0.5018920302391052,0.9921259880065918
0.03839111328125,0.5019120573997498,0.9921259880065918
0.038543701171875,0.5019320249557495,0.9921259880065918
0.03912353515625,0.5019121766090393,0.9920472502708435
0.0391845703125,0.5019322037696838,0.9920472502708435
0.039276123046875,0.5018925070762634,0.9918897747993469
0.039337158203125,0.5019126534461975,0.9918110370635986
0.0394287109375,0.501932680606842,0.9918110370635986
0.039642333984375,0.5019926428794861,0.9918110370635986
0.039703369140625,0.5020126700401306,0.9918110370635986
0.039794921875,0.5019928216934204,0.9917322993278503
0.03985595703125,0.5020128488540649,0.9917322993278503
0.039947509765625,0.5019930005073547,0.991653561592102
0.04010009765625,0.5019931197166443,0.9915748238563538
0.0401611328125,0.5020131468772888,0.9915748238563538
0.040252685546875,0.5020331740379333,0.9915748238563538
0.04046630859375,0.5020133256912231,0.9914960861206055
0.04052734375,0.5020333528518677,0.9914960861206055
0.040771484375,0.5020933747291565,0.9914960861206055
0.040985107421875,0.502113401889801,0.9914960861206055
0.04107666015625,0.5021534562110901,0.9914960861206055
0.0411376953125,0.5021734833717346,0.9914960861206055
0.0413818359375,0.5021935105323792,0.9914960861206055
0.041778564453125,0.5022135376930237,0.9914960861206055
0.041839599609375,0.5022138953208923,0.9913386106491089
0.042083740234375,0.5022339224815369,0.9913386106491089
0.042236328125,0.5022539496421814,0.9913386106491089
0.042327880859375,0.5022739768028259,0.9913386106491089
0.042388916015625,0.5023140907287598,0.9913386106491089
0.042572021484375,0.5023142695426941,0.9912598133087158
0.042724609375,0.502334475517273,0.9911810755729675
0.042816162109375,0.5023545622825623,0.9911810755729675
0.043121337890625,0.5023346543312073,0.9911023378372192
0.043212890625,0.5023348927497864,0.991023600101471
0.043365478515625,0.5023549199104309,0.991023600101471
0.04345703125,0.5023749470710754,0.991023600101471
0.04351806640625,0.5023950338363647,0.991023600101471
0.043609619140625,0.5024150609970093,0.991023600101471
0.04376220703125,0.5023952126502991,0.9909448623657227
0.043853759765625,0.5024152398109436,0.9909448623657227
0.0439453125,0.5024353265762329,0.9909448623657227
0.04400634765625,0.5024554133415222,0.9909448623657227
0.044189453125,0.5024754405021667,0.9909448623657227
0.044281005859375,0.502495527267456,0.9909448623657227
0.044342041015625,0.5025155544281006,0.9909448623657227
0.04443359375,0.5025757551193237,0.9909448623657227
0.044525146484375,0.5026159286499023,0.9909448623657227
0.044586181640625,0.502636194229126,0.9908661246299744
0.044769287109375,0.5026562809944153,0.9908661246299744
0.045013427734375,0.5026763677597046,0.9908661246299744
0.04534912109375,0.5026964545249939,0.9908661246299744
0.045440673828125,0.5026765465736389,0.9907873868942261
0.0455322265625,0.5026566982269287,0.9907086491584778
0.04559326171875,0.502676784992218,0.9907086491584778
0.045684814453125,0.5027169585227966,0.9907086491584778
0.0457763671875,0.5027370452880859,0.9907086491584778
0.045867919921875,0.502737283706665,0.9906299114227295
0.04595947265625,0.5027173757553101,0.9905511736869812
0.046112060546875,0.5027374625205994,0.9905511736869812
0.046295166015625,0.5027575492858887,0.9905511736869812
0.04638671875,0.5027776956558228,0.9905511736869812
0.046539306640625,0.5027977824211121,0.9905511736869812
0.046630859375,0.5028178691864014,0.9905511736869812
0.04681396484375,0.5028379559516907,0.9905511736869812
0.046905517578125,0.5027981996536255,0.9903936982154846
0.0469970703125,0.5028182864189148,0.9903936982154846
0.047088623046875,0.5028384327888489,0.9903936982154846
0.047149658203125,0.5028587579727173,0.9903149604797363
0.0472412109375,0.5028589963912964,0.990236222743988
0.047332763671875,0.5028790831565857,0.990236222743988
0.04742431640625,0.5028793215751648,0.9901574850082397
0.047607421875,0.5028795599937439,0.9900787472724915
0.04779052734375,0.5029197931289673,0.9900787472724915
0.047882080078125,0.5029398798942566,0.9900787472724915
0.047943115234375,0.5029600262641907,0.9900787472724915
0.04803466796875,0.5029401183128357,0.9900000095367432
0.048126220703125,0.5029803514480591,0.9900000095367432
0.0482177734375,0.5030004978179932,0.9900000095367432
0.048309326171875,0.5030208230018616,0.9899212718009949
0.04840087890625,0.5030409693717957,0.9899212718009949
0.048492431640625,0.5030212998390198,0.9897637963294983
0.048583984375,0.5030014514923096,0.98968505859375
0.048675537109375,0.5030215978622437,0.98968505859375
0.04876708984375,0.5030218362808228,0.9896063208580017
0.048858642578125,0.5030419230461121,0.9896063208580017
0.04913330078125,0.5030220746994019,0.9895275831222534
0.049591064453125,0.5030421614646912,0.9895275831222534
0.0496826171875,0.503022313117981,0.9894488453865051
0.049957275390625,0.503002405166626,0.9893701076507568
0.050048828125,0.5030225515365601,0.9893701076507568
0.050323486328125,0.5030429363250732,0.9892913103103638
0.0504150390625,0.5030630826950073,0.9892913103103638
0.050506591796875,0.5030232667922974,0.9891338348388672
0.050811767578125,0.5030436515808105,0.9890550971031189
0.0509033203125,0.5030640363693237,0.9889763593673706
0.050994873046875,0.5030844211578369,0.9888976216316223
0.05108642578125,0.5031247735023499,0.9888976216316223
0.051177978515625,0.503165066242218,0.9888976216316223
0.051361083984375,0.5032053589820862,0.9888976216316223
0.051544189453125,0.5031854510307312,0.988818883895874
0.051849365234375,0.5032056570053101,0.988818883895874
0.052032470703125,0.5031857490539551,0.9887401461601257
0.0521240234375,0.5032058954238892,0.9887401461601257
0.052337646484375,0.5032260417938232,0.9887401461601257
0.05242919921875,0.5032061338424683,0.9886614084243774
0.052520751953125,0.5032666921615601,0.9886614084243774
0.0526123046875,0.5032467246055603,0.9885826706886292
0.052703857421875,0.5032669305801392,0.9885826706886292
0.052825927734375,0.5032870769500732,0.9885826706886292
0.053009033203125,0.5032671689987183,0.9885039329528809
0.0531005859375,0.5033075213432312,0.9885039329528809
0.053192138671875,0.5033478736877441,0.9885039329528809
0.053314208984375,0.503368079662323,0.9885039329528809
0.05340576171875,0.5034084320068359,0.9885039329528809
0.053497314453125,0.5034692883491516,0.9884251952171326
0.0535888671875,0.5034897923469543,0.9883464574813843
0.0537109375,0.5034499168395996,0.9881889820098877
0.053802490234375,0.5034701228141785,0.9881889820098877
0.05389404296875,0.5034903287887573,0.9881889820098877
0.054107666015625,0.5034704208374023,0.9881102442741394
0.05419921875,0.5034505128860474,0.9880315065383911
0.054290771484375,0.5034707188606262,0.9880315065383911
0.054412841796875,0.5034908652305603,0.9880315065383911
0.054595947265625,0.503531277179718,0.9880315065383911
0.0546875,0.5035514831542969,0.9880315065383911
0.05499267578125,0.5035716891288757,0.9880315065383911
0.05511474609375,0.5035520792007446,0.9878740310668945
0.055206298828125,0.5035927891731262,0.9877952933311462
0.055419921875,0.5036129951477051,0.9877952933311462
0.055511474609375,0.503613293170929,0.987716555595398
0.05560302734375,0.5036537647247314,0.987716555595398
0.055938720703125,0.5036941766738892,0.987716555595398
0.0560302734375,0.5037346482276917,0.987716555595398
0.056121826171875,0.5037349462509155,0.9876378178596497
0.056243896484375,0.503775417804718,0.9876378178596497
0.05633544921875,0.5038161873817444,0.9875590801239014
0.056640625,0.5037962198257446,0.9874803423881531
0.0567626953125,0.5037763118743896,0.98740154504776
0.056854248046875,0.5037766098976135,0.9873228073120117
0.056976318359375,0.5037968754768372,0.9873228073120117
0.05706787109375,0.503817081451416,0.9873228073120117
0.057281494140625,0.5038373470306396,0.9873228073120117
0.057373046875,0.5038778185844421,0.9873228073120117
0.0574951171875,0.5038983821868896,0.9872440695762634
0.0582275390625,0.5038784742355347,0.9871653318405151
0.058441162109375,0.5038585066795349,0.9870865941047668
0.058563232421875,0.5038385987281799,0.9870078563690186
0.05877685546875,0.5038186311721802,0.9869291186332703
0.05889892578125,0.5038591623306274,0.9869291186332703
0.058990478515625,0.5039401650428772,0.9869291186332703
0.059326171875,0.5039604306221008,0.9869291186332703
0.059661865234375,0.5039607286453247,0.986850380897522
0.05987548828125,0.5040215849876404,0.986850380897522
0.060089111328125,0.5040016174316406,0.9867716431617737
0.060302734375,0.5040221810340881,0.9866929054260254
0.0604248046875,0.5039823055267334,0.9865354299545288
0.060516357421875,0.504002571105957,0.9865354299545288
0.060760498046875,0.5040228366851807,0.9865354299545288
0.06097412109375,0.5040028691291809,0.9864566922187805
0.06109619140625,0.504043459892273,0.9864566922187805
0.061187744140625,0.5040637254714966,0.9864566922187805
0.061309814453125,0.5041043162345886,0.9864566922187805
0.061431884765625,0.5041448473930359,0.9864566922187805
0.0616455078125,0.5041651725769043,0.9864566922187805
0.061767578125,0.5041452050209045,0.9863779544830322
0.062103271484375,0.5041455626487732,0.9862992167472839
0.062225341796875,0.5041255950927734,0.9862204790115356
0.06231689453125,0.5040856599807739,0.9860630035400391
0.06292724609375,0.5041062831878662,0.9859842658042908
0.06304931640625,0.5041265487670898,0.9859842658042908
0.0631103515625,0.5041065812110901,0.9859055280685425
0.063232421875,0.5041674971580505,0.9859055280685425
0.0633544921875,0.5042084455490112,0.9858267903327942
0.0635986328125,0.5042287707328796,0.9858267903327942
0.063720703125,0.5042490363121033,0.9858267903327942
0.0638427734375,0.5042693614959717,0.9858267903327942
0.06396484375,0.5043303370475769,0.9858267903327942
0.0640869140625,0.504370927810669,0.9858267903327942
0.06439208984375,0.5044115781784058,0.9858267903327942
0.06475830078125,0.5044319033622742,0.9858267903327942
0.06488037109375,0.5044522285461426,0.9858267903327942
0.06512451171875,0.5044525861740112,0.9857480525970459
0.06524658203125,0.5044732689857483,0.9856693148612976
0.06536865234375,0.5045139193534851,0.9856693148612976
0.06573486328125,0.5045546293258667,0.9856693148612976
0.06585693359375,0.5045952796936035,0.9856693148612976
0.06597900390625,0.5046359896659851,0.9856693148612976
0.06610107421875,0.5046563148498535,0.9856693148612976
0.06622314453125,0.5046363472938538,0.9855905771255493
0.06634521484375,0.5046371221542358,0.985433042049408
0.06683349609375,0.5046574473381042,0.985433042049408
0.06707763671875,0.5046981573104858,0.985433042049408
0.06744384765625,0.5046989321708679,0.9852755665779114
0.06756591796875,0.5047192573547363,0.9852755665779114
0.06768798828125,0.5047396421432495,0.9852755665779114
0.06793212890625,0.5047599673271179,0.9852755665779114
0.06805419921875,0.5047407746315002,0.9850393533706665
0.06817626953125,0.5047611594200134,0.9850393533706665
0.06829833984375,0.504801869392395,0.9850393533706665
0.06842041015625,0.5048222541809082,0.9850393533706665
0.06854248046875,0.50484299659729,0.9849606156349182
0.06866455078125,0.5048637986183167,0.9848818778991699
0.06878662109375,0.5048841238021851,0.9848818778991699
0.06890869140625,0.5048641562461853,0.9848031401634216
0.06927490234375,0.5048441886901855,0.9847244024276733
0.06964111328125,0.5048849582672119,0.9847244024276733
0.06982421875,0.5049664974212646,0.9847244024276733
0.0699462890625,0.505007266998291,0.9847244024276733
0.070068359375,0.5050076842308044,0.984645664691925
0.0701904296875,0.5049876570701599,0.9845669269561768
0.0703125,0.5050081014633179,0.9845669269561768
0.070556640625,0.5050084590911865,0.9844881892204285
0.0706787109375,0.5050289034843445,0.9844881892204285
0.07080078125,0.5050088763237,0.9844094514846802
0.0709228515625,0.5050501227378845,0.9843307137489319
0.071044921875,0.5050908923149109,0.9843307137489319
0.07122802734375,0.5050913095474243,0.9842519760131836
0.07171630859375,0.5051321387290955,0.9842519760131836
0.07183837890625,0.5051125288009644,0.984094500541687
0.072265625,0.5051329731941223,0.984094500541687
0.0723876953125,0.5051534175872803,0.984094500541687
0.072509765625,0.5051942467689514,0.984094500541687
0.0726318359375,0.5052350759506226,0.984094500541687
0.07275390625,0.5052555203437805,0.984094500541687
0.0728759765625,0.505235493183136,0.9840157628059387
0.07305908203125,0.5052154660224915,0.9839370250701904
0.07318115234375,0.5052767992019653,0.9839370250701904
0.07354736328125,0.5052571892738342,0.9837795495986938
0.07366943359375,0.5052171945571899,0.9836220741271973
0.0738525390625,0.5051971673965454,0.983543336391449
0.073974609375,0.5052176117897034,0.983543336391449
0.0740966796875,0.5052380561828613,0.983543336391449
0.07421875,0.5052585005760193,0.983543336391449
0.0743408203125,0.5052589178085327,0.9834645390510559
0.07452392578125,0.5052593350410461,0.9833858013153076
0.07464599609375,0.5052797794342041,0.9833858013153076
0.07501220703125,0.5053002238273621,0.9833858013153076
0.0751953125,0.5052801966667175,0.9833070635795593
0.0753173828125,0.5052605867385864,0.9831495881080627
0.075439453125,0.5052810311317444,0.9831495881080627
0.0755615234375,0.5052814483642578,0.9830708503723145
0.07574462890625,0.505281925201416,0.9829921126365662
0.07598876953125,0.505302369594574,0.9829921126365662
