Threshold,FPR,TPR
0.892578125,0.040081895887851715,0.14447681605815887
0.89208984375,0.040081895887851715,0.14494921267032623
0.8916015625,0.040396880358457565,0.14660263061523438
0.89111328125,0.040711868554353714,0.14715376496315002
0.890625,0.040948107838630676,0.14833477139472961
0.89013671875,0.04118434339761734,0.14896464347839355
0.8896484375,0.041341837495565414,0.1496732532978058
0.88916015625,0.041656821966171265,0.15109045803546906
0.888671875,0.04181431606411934,0.1516416072845459
0.88818359375,0.042286794632673264,0.15298007428646088
0.8876953125,0.04236553981900215,0.1538461595773697
0.88720703125,0.042680524289608,0.15423981845378876
0.88671875,0.042916763573884964,0.154948428273201
0.88623046875,0.04299551248550415,0.15628691017627716
0.8857421875,0.04331049695611,0.15675930678844452
0.88525390625,0.043782975524663925,0.1580977886915207
0.884765625,0.043782975524663925,0.1590425968170166
0.88427734375,0.04417670518159866,0.1599874049425125
0.8837890625,0.044412944465875626,0.16077473759651184
0.88330078125,0.044727932661771774,0.1612471491098404
0.8828125,0.04527915641665459,0.16258561611175537
0.88232421875,0.04543664678931236,0.16368789970874786
0.8818359375,0.046224113553762436,0.16502638161182404
0.88134765625,0.046302858740091324,0.16565625369548798
0.880859375,0.046539098024368286,0.16597118973731995
0.88037109375,0.046854082494974136,0.16707345843315125
0.8798828125,0.04740530624985695,0.1675458699464798
0.87939453125,0.0477202944457531,0.16825446486473083
0.87890625,0.048114024102687836,0.16919927299022675
0.87841796875,0.0483502633869648,0.16982914507389069
0.8779296875,0.04858650267124176,0.1707739531993866
0.87744140625,0.04882274195551872,0.17156130075454712
0.876953125,0.04929522052407265,0.17242737114429474
0.87646484375,0.0496102049946785,0.17313598096370697
0.8759765625,0.050318922847509384,0.1740020513534546
0.87548828125,0.05079140141606331,0.17534051835536957
0.875,0.05110638588666916,0.17581292986869812
0.87451171875,0.05134262517094612,0.17667900025844574
0.8740234375,0.05165760964155197,0.1772301346063614
0.87353515625,0.05205134302377701,0.1781749427318573
0.873046875,0.052445072680711746,0.17896229028701782
0.87255859375,0.052445072680711746,0.17982836067676544
0.8720703125,0.05268131196498871,0.18061569333076477
0.87158203125,0.052760060876607895,0.1811668425798416
0.87109375,0.05323253944516182,0.18156050145626068
0.87060546875,0.05346877872943878,0.1825053095817566
0.8701171875,0.05362626910209656,0.18321391940116882
0.86962890625,0.05394125357270241,0.18392252922058105
0.869140625,0.05449248105287552,0.18478859961032867
0.86865234375,0.05480746552348137,0.18526099622249603
0.8681640625,0.05512244999408722,0.1865994781255722
0.86767578125,0.05543743446469307,0.18746554851531982
0.8671875,0.055831167846918106,0.18817415833473206
0.86669921875,0.05622490122914314,0.18967010080814362
0.8662109375,0.056461140513420105,0.19053617119789124
0.86572265625,0.05661863088607788,0.19148097932338715
0.865234375,0.057091109454631805,0.19242578744888306
0.86474609375,0.057406093925237656,0.19329187273979187
0.8642578125,0.05779982730746269,0.1939217448234558
0.86376953125,0.058036066591739655,0.19431540369987488
0.86328125,0.05842979624867439,0.19557514786720276
0.86279296875,0.05858729034662247,0.1960475593805313
0.8623046875,0.059296008199453354,0.1971498280763626
0.86181640625,0.06000472605228424,0.19777970016002655
0.861328125,0.06016221642494202,0.19864577054977417
0.86083984375,0.06031971052289009,0.19982679188251495
0.8603515625,0.06071344017982483,0.20092906057834625
0.85986328125,0.06134341284632683,0.20187386870384216
0.859375,0.06165839731693268,0.20234626531600952
0.85888671875,0.06189463660120964,0.20392094552516937
0.8583984375,0.062367115169763565,0.20478703081607819
0.85791015625,0.06315457820892334,0.2057318389415741
0.857421875,0.06370580196380615,0.20620423555374146
0.85693359375,0.06394204497337341,0.20730650424957275
0.8564453125,0.06433577090501785,0.20817258954048157
0.85595703125,0.064650759100914,0.2090386599302292
0.85546875,0.06520198285579681,0.2099047303199768
0.85498046875,0.06575320661067963,0.21061334013938904
0.8544921875,0.06622568517923355,0.2111644744873047
0.85400390625,0.06701315194368362,0.21242421865463257
0.853515625,0.06732813268899918,0.21360522508621216
0.85302734375,0.06795810908079147,0.21439257264137268
0.8525390625,0.06811559945344925,0.2153373807668686
0.85205078125,0.06850933283567429,0.21612471342086792
0.8515625,0.06882431358098984,0.2164396494626999
0.85107421875,0.06921804696321487,0.21691206097602844
0.8505859375,0.06945428997278214,0.21817179024219513
0.85009765625,0.07000551372766495,0.2184867262840271
0.849609375,0.07016300410032272,0.21911659836769104
0.84912109375,0.07047799229621887,0.21998268365859985
0.8486328125,0.07102921605110168,0.22100621461868286
0.84814453125,0.07150169461965561,0.2215573638677597
0.84765625,0.07205291837453842,0.22289583086967468
0.84716796875,0.07276163250207901,0.22360444068908691
0.8466796875,0.07323411107063293,0.2247854471206665
0.84619140625,0.07354909926652908,0.22525785863399506
0.845703125,0.07370658963918686,0.22612392902374268
0.84521484375,0.07386408746242523,0.2268325388431549
0.8447265625,0.07465154677629471,0.22730493545532227
0.84423828125,0.07512402534484863,0.22848594188690186
0.84375,0.07559650391340256,0.2289583534002304
0.84326171875,0.07630521804094315,0.22958822548389435
0.8427734375,0.0766202062368393,0.2302180975675583
0.84228515625,0.07701393961906433,0.23092669248580933
0.841796875,0.07748641818761826,0.23187150061130524
0.84130859375,0.07803764194250107,0.23281630873680115
0.8408203125,0.0784313753247261,0.23391859233379364
0.84033203125,0.07898259907960892,0.2343122661113739
0.83984375,0.07961256802082062,0.23509959876537323
0.83935546875,0.0797700583934784,0.2363593429327011
0.8388671875,0.07992755621671677,0.2373828887939453
0.83837890625,0.08016379177570343,0.2384851574897766
0.837890625,0.0803212821483612,0.23887883126735687
0.83740234375,0.08079376071691513,0.24005983769893646
0.8369140625,0.08103000372648239,0.24092590808868408
0.83642578125,0.08150248229503632,0.2416345179080963
0.8359375,0.08189621567726135,0.2427367866039276
0.83544921875,0.08244743943214417,0.24352413415908813
0.8349609375,0.08260492980480194,0.24423274397850037
0.83447265625,0.08307740837335587,0.2450200766324997
0.833984375,0.08354988694190979,0.24580742418766022
0.83349609375,0.0841011106967926,0.24651601910591125
0.8330078125,0.08465233445167542,0.2469884306192398
0.83251953125,0.08528230339288712,0.24769702553749084
0.83203125,0.08583352714776993,0.24872057139873505
0.83154296875,0.08622726052999496,0.2491929829120636
0.8310546875,0.08701472729444504,0.2502165138721466
0.83056640625,0.08732970803976059,0.25084638595581055
0.830078125,0.0878809317946434,0.25171247124671936
0.82958984375,0.08835341036319733,0.2524210810661316
0.8291015625,0.08874714374542236,0.25305095314979553
0.82861328125,0.08953461050987244,0.25399574637413025
0.828125,0.08992834389209747,0.2545468807220459
0.82763671875,0.09008583426475525,0.255491703748703
0.8271484375,0.09071580320596695,0.25588536262512207
0.82666015625,0.09134577214717865,0.2565939724445343
0.826171875,0.0916607603430748,0.25706636905670166
0.82568359375,0.09213323891162872,0.25808990001678467
0.8251953125,0.09244822710752487,0.2587985098361969
0.82470703125,0.09284195303916931,0.2596645951271057
0.82421875,0.0935506746172905,0.260766863822937
0.82373046875,0.09378691017627716,0.26147547364234924
0.8232421875,0.09425938874483109,0.26265648007392883
0.82275390625,0.09457437694072723,0.2632076144218445
0.822265625,0.09496811032295227,0.2638374865055084
0.82177734375,0.09520434588193893,0.26470357179641724
0.8212890625,0.09551933407783508,0.265018492937088
0.82080078125,0.0960705578327179,0.2662782371044159
0.8203125,0.09614930301904678,0.26682937145233154
0.81982421875,0.09662178158760071,0.2674592435359955
0.8193359375,0.09717300534248352,0.26785293221473694
0.81884765625,0.09764548391103745,0.26856154203414917
0.818359375,0.0979604721069336,0.26989999413490295
0.81787109375,0.09819670766592026,0.270451158285141
0.8173828125,0.09874793142080307,0.2713172137737274
0.81689453125,0.09937790036201477,0.27202582359313965
0.81640625,0.09953539818525314,0.2727344334125519
0.81591796875,0.1004016101360321,0.27289190888404846
0.8154296875,0.10079533606767654,0.27423036098480225
0.81494140625,0.10118906944990158,0.2749389708042145
0.814453125,0.10150405764579773,0.2758837938308716
0.81396484375,0.10213402658700943,0.276749849319458
0.8134765625,0.10284274071455002,0.27745845913887024
0.81298828125,0.10323647409677505,0.2780883312225342
0.8125,0.10402394086122513,0.2790331542491913
0.81201171875,0.1048114001750946,0.28052908182144165
0.8115234375,0.10552012175321579,0.28147390484809875
0.81103515625,0.10567761212587357,0.2822612524032593
0.810546875,0.10646507889032364,0.28359970450401306
0.81005859375,0.10717379301786423,0.28470200300216675
0.8095703125,0.10772501677274704,0.2854105830192566
0.80908203125,0.10811875015497208,0.2861191928386688
0.80859375,0.10937868803739548,0.2873001992702484
0.80810546875,0.10977242141962051,0.2882450222969055
0.8076171875,0.11008740961551666,0.28918981552124023
0.80712890625,0.11095362156629562,0.29013463854789734
0.806640625,0.11118985712528229,0.2903708517551422
0.80615234375,0.11205606907606125,0.29115816950798035
0.8056640625,0.1123710498213768,0.29218173027038574
0.80517578125,0.11268603801727295,0.2928903102874756
0.8046875,0.11339475214481354,0.29328399896621704
0.80419921875,0.11386723071336746,0.2936776578426361
0.8037109375,0.11449720710515976,0.29430752992630005
0.80322265625,0.11520592123270035,0.294937402009964
0.802734375,0.1161508783698082,0.2958822250366211
0.80224609375,0.11654461175203323,0.2967482805252075
0.8017578125,0.11709583550691605,0.29753562808036804
0.80126953125,0.11733207106590271,0.2989528477191925
0.80078125,0.1180407926440239,0.29981890320777893
0.80029296875,0.11890699714422226,0.3008424639701843
0.7998046875,0.11953697353601456,0.30162978172302246
0.79931640625,0.12000945210456848,0.302417129278183
0.798828125,0.12071816623210907,0.30367687344551086
0.79833984375,0.12095440924167633,0.3042280077934265
0.7978515625,0.1218206137418747,0.3051728308200836
0.79736328125,0.12229309231042862,0.30603888630867004
0.796875,0.12268682569265366,0.306668758392334
0.79638671875,0.12347429245710373,0.3077710270881653
0.7958984375,0.12418300658464432,0.3094244599342346
0.79541015625,0.12473423033952713,0.31005433201789856
0.794921875,0.12504921853542328,0.31115660071372986
0.79443359375,0.12575793266296387,0.3117077350616455
0.7939453125,0.12583668529987335,0.31249508261680603
0.79345703125,0.1262304186820984,0.31336113810539246
0.79296875,0.12693913280963898,0.31422722339630127
0.79248046875,0.12725411355495453,0.31540822982788086
0.7919921875,0.12827782332897186,0.31658923625946045
0.79150390625,0.12859280407428741,0.3172191083431244
0.791015625,0.12945900857448578,0.3180064558982849
0.79052734375,0.13016772270202637,0.31895124912261963
0.7900390625,0.1306402087211609,0.319974809885025
0.78955078125,0.13103394210338593,0.3211558163166046
0.7890625,0.13142767548561096,0.3220219016075134
0.78857421875,0.1317426562309265,0.32304543256759644
0.7880859375,0.13205763697624207,0.324226438999176
0.78759765625,0.1323726326227188,0.32524996995925903
0.787109375,0.13292385637760162,0.32611605525016785
0.78662109375,0.1337113231420517,0.32698214054107666
0.7861328125,0.13457752764225006,0.3276120126247406
0.78564453125,0.1350499987602234,0.32832059264183044
0.78515625,0.1356012225151062,0.3288717567920685
0.78466796875,0.1362311989068985,0.3295803368091583
0.7841796875,0.1368611752986908,0.33021020889282227
0.78369140625,0.13756988942623138,0.33146995306015015
0.783203125,0.1380423605442047,0.33257225155830383
0.78271484375,0.1381211131811142,0.33343830704689026
0.7822265625,0.1387510895729065,0.33446186780929565
0.78173828125,0.1399322748184204,0.3350917398929596
0.78125,0.1405622512102127,0.3352491855621338
0.78076171875,0.1411922127008438,0.3363514542579651
0.7802734375,0.14166469871997833,0.3373750150203705
0.77978515625,0.14205843210220337,0.33863475918769836
0.779296875,0.14276714622974396,0.3392646312713623
0.77880859375,0.14339712262153625,0.3406031131744385
0.7783203125,0.1443420797586441,0.34194156527519226
0.77783203125,0.14465706050395966,0.3427289128303528
0.77734375,0.14528703689575195,0.3435162603855133
0.77685546875,0.1456020176410675,0.34398865699768066
0.7763671875,0.14583826065063477,0.344461053609848
0.77587890625,0.14670446515083313,0.34524840116500854
0.775390625,0.14709819853305817,0.34642940759658813
0.77490234375,0.14788566529750824,0.3478466272354126
0.7744140625,0.14898811280727386,0.3487127125263214
0.77392578125,0.14961807429790497,0.34950003027915955
0.7734375,0.15024805068969727,0.3508385121822357
0.77294921875,0.1507205218076706,0.35138964653015137
0.7724609375,0.15095676481723785,0.35249191522598267
0.77197265625,0.15158674120903015,0.35351547598838806
0.771484375,0.152531698346138,0.3542240858078003
0.77099609375,0.15292543172836304,0.35469648241996765
0.7705078125,0.15363414585590363,0.35579875111579895
0.77001953125,0.1537916362285614,0.3564286231994629
0.76953125,0.1550515741109848,0.35682231187820435
0.76904296875,0.1556815505027771,0.3571372330188751
0.7685546875,0.15662650763988495,0.3585544526576996
0.76806640625,0.15788644552230835,0.359420508146286
0.767578125,0.15851642191410065,0.3605228066444397
0.76708984375,0.1587526649236679,0.36131012439727783
0.7666015625,0.15922513604164124,0.3617825508117676
0.76611328125,0.15993385016918182,0.3624124228954315
0.765625,0.1606425642967224,0.3638296127319336
0.76513671875,0.16087880730628967,0.36438074707984924
0.7646484375,0.16158752143383026,0.3650106191635132
0.76416015625,0.16237498819828033,0.36611291766166687
0.763671875,0.16300496459007263,0.3670577108860016
0.76318359375,0.16371367871761322,0.36831745505332947
0.7626953125,0.16418614983558655,0.3691835403442383
0.76220703125,0.1650523692369461,0.3702070713043213
0.76171875,0.16536734998226166,0.3709944188594818
0.76123046875,0.16607606410980225,0.37154555320739746
0.7607421875,0.16623355448246002,0.3721754252910614
0.76025390625,0.1670210212469101,0.37375009059906006
0.759765625,0.1675722450017929,0.37461617588996887
0.75927734375,0.16804473102092743,0.3756397068500519
0.7587890625,0.16835971176624298,0.3762695789337158
0.75830078125,0.16875344514846802,0.37713566422462463
0.7578125,0.16922591626644135,0.37784427404403687
0.75732421875,0.16985589265823364,0.3783166706562042
0.7568359375,0.17064335942268372,0.37934020161628723
0.75634765625,0.17119458317756653,0.3806786835193634
0.755859375,0.17237578332424164,0.3820171654224396
0.75537109375,0.1726120114326477,0.3827257752418518
0.7548828125,0.17324198782444,0.3839855194091797
0.75439453125,0.17355696856975555,0.38540273904800415
0.75390625,0.1738719642162323,0.38634753227233887
0.75341796875,0.17434443533420563,0.3872923254966736
0.7529296875,0.17505314946174622,0.3882371485233307
0.75244140625,0.1756831258535385,0.38886702060699463
0.751953125,0.1763131022453308,0.38965436816215515
0.75146484375,0.17694306373596191,0.3905204236507416
0.7509765625,0.1776517778635025,0.3911502957344055
0.75048828125,0.17780928313732147,0.39201638102531433
0.75,0.17851799726486206,0.39311864972114563
0.74951171875,0.17938420176506042,0.39422091841697693
0.7490234375,0.18001417815685272,0.3953232169151306
0.74853515625,0.1808803826570511,0.39626801013946533
0.748046875,0.18111662566661835,0.39697661995887756
0.74755859375,0.1820615828037262,0.3976064920425415
0.7470703125,0.182612806558609,0.39902371168136597
0.74658203125,0.18292778730392456,0.3997322916984558
0.74609375,0.18347901105880737,0.4008345901966095
0.74560546875,0.1838727444410324,0.4017793834209442
0.7451171875,0.18434523046016693,0.40233051776885986
0.74462890625,0.18466021120548248,0.40327534079551697
0.744140625,0.18544767796993256,0.40445634722709656
0.74365234375,0.18568390607833862,0.4050862193107605
0.7431640625,0.18662886321544647,0.4061097502708435
0.74267578125,0.18733759224414825,0.40689709782600403
0.7421875,0.1882825493812561,0.4080781042575836
0.74169921875,0.18883377313613892,0.40862923860549927
0.7412109375,0.18938499689102173,0.4092591106891632
0.74072265625,0.19032995402812958,0.41004645824432373
0.740234375,0.1908024251461029,0.41091251373291016
0.73974609375,0.19111740589141846,0.4124872088432312
0.7392578125,0.19182613492012024,0.4135894775390625
0.73876953125,0.19229860603809357,0.41406187415122986
0.73828125,0.19300732016563416,0.41524288058280945
0.73779296875,0.1934010535478592,0.41610896587371826
0.7373046875,0.19379478693008423,0.4168175756931305
0.73681640625,0.1946609914302826,0.417604923248291
0.736328125,0.19536972045898438,0.4179985821247101
0.73583984375,0.1965509057044983,0.4191795885562897
0.7353515625,0.19694463908672333,0.4201244115829468
0.73486328125,0.19749586284160614,0.42169907689094543
0.734375,0.19788959622383118,0.4222502112388611
0.73388671875,0.19820457696914673,0.4234312176704407
0.7333984375,0.1989920437335968,0.42445477843284607
0.73291015625,0.19938577711582184,0.4250059127807617
0.732421875,0.19985826313495636,0.4263443946838379
0.73193359375,0.20009449124336243,0.42705297470092773
0.7314453125,0.20064571499824524,0.42791905999183655
0.73095703125,0.20096071064472198,0.42902132868766785
0.73046875,0.20127569139003754,0.4296512007713318
0.72998046875,0.20190566778182983,0.4304385483264923
0.7294921875,0.20245689153671265,0.43114715814590454
0.72900390625,0.20324434340000153,0.43201321363449097
0.728515625,0.2039530724287033,0.4328005611896515
0.72802734375,0.20442554354667664,0.433587908744812
0.7275390625,0.20513425767421722,0.434611439704895
0.72705078125,0.20576423406600952,0.43508386611938477
0.7265625,0.20663043856620789,0.43626487255096436
0.72607421875,0.20694543421268463,0.4372096657752991
0.7255859375,0.20733916759490967,0.4381544888019562
0.72509765625,0.20828410983085632,0.4391780197620392
