Threshold,Precision,Recall
0.0058441162109375,0.5006707310676575,0.9991339445114136
0.006191253662109375,0.5006510019302368,0.9990552067756653
0.00626373291015625,0.5006707906723022,0.9990552067756653
0.006641387939453125,0.5006510615348816,0.998976469039917
0.00669097900390625,0.5006313920021057,0.9988977313041687
0.006717681884765625,0.5006511211395264,0.9988977313041687
0.006744384765625,0.5006313920021057,0.9988189935684204
0.00679779052734375,0.5006511807441711,0.9988189935684204
0.00690460205078125,0.5006314516067505,0.9987402558326721
0.0069580078125,0.5006117820739746,0.9986615180969238
0.00714874267578125,0.5006315112113953,0.9986615180969238
0.007232666015625,0.5006512999534607,0.9986615180969238
0.007289886474609375,0.5006710290908813,0.9986615180969238
0.00731658935546875,0.5006908178329468,0.9986615180969238
0.00766754150390625,0.5007303357124329,0.9986615180969238
0.007694244384765625,0.5007501244544983,0.9986615180969238
0.007843017578125,0.500769853591919,0.9986615180969238
0.00815582275390625,0.5008094310760498,0.9986615180969238
0.0082550048828125,0.5008291602134705,0.9986615180969238
0.0082855224609375,0.5008489489555359,0.9986615180969238
0.0083465576171875,0.5008885264396667,0.9986615180969238
0.0083770751953125,0.5009083151817322,0.9986615180969238
0.008544921875,0.5008688569068909,0.9985040426254272
0.008575439453125,0.500849187374115,0.998425304889679
0.00878143310546875,0.5008689761161804,0.998425304889679
0.00885009765625,0.5008887052536011,0.998425304889679
0.0089874267578125,0.5009084939956665,0.998425304889679
0.0090179443359375,0.5009282827377319,0.998425304889679
0.00905609130859375,0.5009480714797974,0.998425304889679
0.00916290283203125,0.5009678602218628,0.998425304889679
0.00919342041015625,0.5009876489639282,0.998425304889679
0.00926971435546875,0.5010272860527039,0.998425304889679
0.00930023193359375,0.5010470747947693,0.998425304889679
0.0094146728515625,0.5010471343994141,0.9983465671539307
0.0095977783203125,0.5010669231414795,0.9983465671539307
0.00963592529296875,0.5010867714881897,0.9983465671539307
0.00971221923828125,0.5011065602302551,0.9983465671539307
0.00974273681640625,0.5011263489723206,0.9983465671539307
0.0097808837890625,0.501146137714386,0.9983465671539307
0.009857177734375,0.5011659860610962,0.9983465671539307
0.00989532470703125,0.5011857748031616,0.9983465671539307
0.0099334716796875,0.501205563545227,0.9983465671539307
0.01016998291015625,0.5012056827545166,0.9982678294181824
0.0102081298828125,0.501225471496582,0.9982678294181824
0.01036834716796875,0.5012057423591614,0.9981890916824341
0.010650634765625,0.5012255907058716,0.9981890916824341
0.01073455810546875,0.501245379447937,0.9981890916824341
0.01078033447265625,0.5012257099151611,0.9981104135513306
0.01090240478515625,0.5012257695198059,0.9980316758155823
0.01111602783203125,0.5012456178665161,0.9980316758155823
0.01116180419921875,0.5012654066085815,0.9980316758155823
0.0112457275390625,0.5012852549552917,0.9980316758155823
0.01142120361328125,0.5012853741645813,0.997952938079834
0.01146697998046875,0.5013051629066467,0.997952938079834
0.011505126953125,0.5012854337692261,0.9978742003440857
0.0115509033203125,0.5013052821159363,0.9978742003440857
0.0115966796875,0.5013251304626465,0.9978742003440857
0.011688232421875,0.5013449192047119,0.9978742003440857
0.0117340087890625,0.5013251900672913,0.9977954626083374
0.0119171142578125,0.5013450384140015,0.9977954626083374
0.011962890625,0.501345157623291,0.9977167248725891
0.012054443359375,0.5013650059700012,0.9977167248725891
0.01214599609375,0.5014046430587769,0.9977167248725891
0.0121917724609375,0.5014443397521973,0.9977167248725891
0.012237548828125,0.5014641880989075,0.9977167248725891
0.01238250732421875,0.5015038847923279,0.9977167248725891
0.012481689453125,0.5015238523483276,0.9976379871368408
0.0125274658203125,0.5015437006950378,0.9976379871368408
0.012725830078125,0.501563549041748,0.9976379871368408
0.01282501220703125,0.5015636682510376,0.9975592494010925
0.012969970703125,0.5015835165977478,0.9975592494010925
0.01306915283203125,0.501603364944458,0.9975592494010925
0.0131683349609375,0.501623272895813,0.9975592494010925
0.01322174072265625,0.5016035437583923,0.9974805116653442
0.01348114013671875,0.5016233921051025,0.9974805116653442
0.0135345458984375,0.5016432404518127,0.9974805116653442
0.01358795166015625,0.5016829967498779,0.9974805116653442
0.01363372802734375,0.5017028450965881,0.9974805116653442
0.01374053955078125,0.5017226934432983,0.9974805116653442
0.01384735107421875,0.5017426013946533,0.9974805116653442
0.0139007568359375,0.5018022060394287,0.9974805116653442
0.01406097412109375,0.5018220543861389,0.9974805116653442
0.0141754150390625,0.5018419623374939,0.9974805116653442
0.01422882080078125,0.5018618106842041,0.9974805116653442
0.0142822265625,0.5018817186355591,0.9974805116653442
0.0143890380859375,0.5019017457962036,0.997401773929596
0.0144500732421875,0.5019216537475586,0.997401773929596
0.014556884765625,0.5019415020942688,0.997401773929596
0.01473236083984375,0.5019217729568481,0.9973230361938477
0.0147857666015625,0.5019020438194275,0.9972442984580994
0.01483917236328125,0.5019219517707825,0.9972442984580994
0.01507568359375,0.5019022226333618,0.9971655607223511
0.01519012451171875,0.501922070980072,0.9971655607223511
0.01525115966796875,0.5019023418426514,0.9970868229866028
0.0153045654296875,0.5019025206565857,0.9970080852508545
0.015716552734375,0.5019223690032959,0.9970080852508545
0.015899658203125,0.5019422769546509,0.9970080852508545
0.015960693359375,0.5019424557685852,0.9969293475151062
0.0161590576171875,0.5019623637199402,0.9969293475151062
0.0162200927734375,0.5020021200180054,0.9969293475151062
0.01678466796875,0.5020419359207153,0.9969293475151062
0.0169219970703125,0.5020817518234253,0.9969293475151062
0.0170440673828125,0.5021016597747803,0.9969293475151062
0.0171051025390625,0.5021215677261353,0.9969293475151062
0.017181396484375,0.5021414756774902,0.9969293475151062
0.017242431640625,0.5021615624427795,0.9968506693840027
0.0173797607421875,0.5021815299987793,0.9968506693840027
0.0174407958984375,0.5021816492080688,0.9967719316482544
0.017578125,0.5022016167640686,0.9967719316482544
0.0177154541015625,0.5022215247154236,0.9967719316482544
0.0177764892578125,0.5022414326667786,0.9967719316482544
0.017852783203125,0.5022613406181335,0.9967719316482544
0.017913818359375,0.5022813081741333,0.9967719316482544
0.0180206298828125,0.5023012161254883,0.9967719316482544
0.01812744140625,0.5023211240768433,0.9967719316482544
0.0181884765625,0.5023412704467773,0.9966931939125061
0.0182952880859375,0.5023611783981323,0.9966931939125061
0.01837158203125,0.5023811459541321,0.9966931939125061
0.0184783935546875,0.5023614168167114,0.9966144561767578
0.0185394287109375,0.5024012923240662,0.9966144561767578
0.018646240234375,0.5024014711380005,0.9965357184410095
0.0186920166015625,0.5024213790893555,0.9965357184410095
0.0189361572265625,0.5024413466453552,0.9965357184410095
0.01898193359375,0.502461314201355,0.9965357184410095
0.0190582275390625,0.50248122215271,0.9965357184410095
0.0191650390625,0.5025011897087097,0.9965357184410095
0.0192413330078125,0.5024616718292236,0.9963782429695129
0.01934814453125,0.5024816393852234,0.9963782429695129
0.019378662109375,0.5025016069412231,0.9963782429695129
0.019561767578125,0.5025215148925781,0.9963782429695129
0.019683837890625,0.5025414824485779,0.9963782429695129
0.0197906494140625,0.5025814175605774,0.9963782429695129
0.01983642578125,0.5026015639305115,0.9962995052337646
0.0199432373046875,0.5026215314865112,0.9962995052337646
0.02001953125,0.502641499042511,0.9962995052337646
0.0200958251953125,0.5026614665985107,0.9962995052337646
0.0201416015625,0.5026814341545105,0.9962995052337646
0.0203399658203125,0.5027413368225098,0.9962995052337646
0.020416259765625,0.5027613043785095,0.9962995052337646
0.0204925537109375,0.502781331539154,0.9962995052337646
0.02056884765625,0.5027615427970886,0.9962207674980164
0.0206451416015625,0.5027815103530884,0.9962207674980164
0.02069091796875,0.5027817487716675,0.9961420297622681
0.0208892822265625,0.5027819871902466,0.9960632920265198
0.0210113525390625,0.5027821660041809,0.9959845542907715
0.0210418701171875,0.5028021931648254,0.9959845542907715
0.021087646484375,0.5028221607208252,0.9959845542907715
0.0211181640625,0.5028621554374695,0.9959845542907715
0.0211639404296875,0.5029021501541138,0.9959845542907715
0.021240234375,0.5029221177101135,0.9959845542907715
0.021331787109375,0.5029820799827576,0.9959845542907715
0.0214080810546875,0.5030021071434021,0.9959845542907715
0.021453857421875,0.5030221343040466,0.9959845542907715
0.021484375,0.5030421018600464,0.9959845542907715
0.021697998046875,0.5030621290206909,0.9959845542907715
0.021942138671875,0.5030820965766907,0.9959845542907715
0.02215576171875,0.5031021237373352,0.9959845542907715
0.0222930908203125,0.5031221508979797,0.9959845542907715
0.022369384765625,0.503162145614624,0.9959845542907715
0.0225067138671875,0.5031821727752686,0.9959845542907715
0.02276611328125,0.5032021999359131,0.9959845542907715
0.0228424072265625,0.5032222270965576,0.9959845542907715
0.022979736328125,0.5032422542572021,0.9959845542907715
0.0230255126953125,0.5032424926757812,0.9959058165550232
0.023193359375,0.5032625198364258,0.9959058165550232
0.0235595703125,0.5032825469970703,0.9959058165550232
0.023651123046875,0.5033025741577148,0.9959058165550232
0.0238189697265625,0.5032827854156494,0.9958270788192749
0.02386474609375,0.503302812576294,0.9958270788192749
0.0239105224609375,0.5032830834388733,0.9957483410835266
0.023956298828125,0.5033031105995178,0.9957483410835266
0.0240936279296875,0.5033431649208069,0.9957483410835266
0.024139404296875,0.503383219242096,0.9957483410835266
0.0241851806640625,0.5034032464027405,0.9957483410835266
0.02423095703125,0.5034235715866089,0.9956696033477783
0.0243377685546875,0.5034435987472534,0.9956696033477783
0.024383544921875,0.5035037398338318,0.9956696033477783
0.0244293212890625,0.5035237669944763,0.9956696033477783
0.0245208740234375,0.5035438537597656,0.9956696033477783
0.024566650390625,0.5035839676856995,0.9956696033477783
0.0246124267578125,0.5036240816116333,0.9956696033477783
0.024749755859375,0.5036441087722778,0.9956696033477783
0.0247955322265625,0.5036641955375671,0.9956696033477783
0.0250396728515625,0.5036842226982117,0.9956696033477783
0.0251312255859375,0.503704309463501,0.9956696033477783
0.025177001953125,0.5037243366241455,0.9956696033477783
0.0252227783203125,0.5037645101547241,0.9956696033477783
0.0252685546875,0.5037447214126587,0.9955909252166748
0.02532958984375,0.5037848353385925,0.9955909252166748
0.0253753662109375,0.5038049221038818,0.9955909252166748
0.0254669189453125,0.5038250088691711,0.9955909252166748
0.0255584716796875,0.5038052201271057,0.9955121874809265
0.0257110595703125,0.503825306892395,0.9955121874809265
0.0257568359375,0.5038453936576843,0.9955121874809265
0.0258026123046875,0.5038654804229736,0.9955121874809265
0.0258636474609375,0.5038855671882629,0.9955121874809265
0.0260009765625,0.5039256811141968,0.9955121874809265
0.026153564453125,0.5039059519767761,0.9954334497451782
0.0261993408203125,0.5039260387420654,0.9954334497451782
0.02630615234375,0.5039461255073547,0.9954334497451782
0.0265045166015625,0.503966212272644,0.9954334497451782
0.026611328125,0.5039862990379333,0.9954334497451782
0.02691650390625,0.5040465593338013,0.9954334497451782
0.027069091796875,0.5040666460990906,0.9954334497451782
0.0272216796875,0.5040670037269592,0.9953547120094299
0.027374267578125,0.5040870904922485,0.9953547120094299
0.0274810791015625,0.5041272640228271,0.9953547120094299
0.027587890625,0.5041075348854065,0.9952759742736816
0.0276336669921875,0.5041276216506958,0.9952759742736816
0.02801513671875,0.5041477084159851,0.9952759742736816
0.0280609130859375,0.5041678547859192,0.9952759742736816
0.028167724609375,0.5041681528091431,0.9951972365379333
0.0282745361328125,0.5041882991790771,0.9951972365379333
0.02838134765625,0.5042083859443665,0.9951972365379333
0.0285491943359375,0.5042888522148132,0.9951972365379333
0.028594970703125,0.5043089985847473,0.9951972365379333
0.0287628173828125,0.5042892098426819,0.9951184988021851
0.02886962890625,0.5043092966079712,0.9951184988021851
0.0289764404296875,0.5042697787284851,0.9949610233306885
0.0293731689453125,0.5042302012443542,0.9948035478591919
0.0294189453125,0.5042502880096436,0.9948035478591919
0.02947998046875,0.5042304992675781,0.9947248101234436
0.029541015625,0.5042707920074463,0.9947248101234436
0.0296478271484375,0.5042908787727356,0.9947248101234436
0.0297088623046875,0.5043110251426697,0.9947248101234436
0.029754638671875,0.5042912364006042,0.9946460723876953
0.029815673828125,0.5042718052864075,0.9944885969161987
0.029876708984375,0.5042919516563416,0.9944885969161987
0.0299224853515625,0.5042922496795654,0.9944099187850952
0.0299835205078125,0.5043123960494995,0.9944099187850952
0.0300445556640625,0.5043526887893677,0.9944099187850952
0.0301055908203125,0.5043929815292358,0.9944099187850952
0.0301513671875,0.5043731927871704,0.9943311810493469
0.03021240234375,0.5043933391571045,0.9943311810493469
0.03033447265625,0.5043738484382629,0.9941737055778503
0.0304412841796875,0.504393994808197,0.9941737055778503
0.0305023193359375,0.5044142007827759,0.9941737055778503
0.0305633544921875,0.504454493522644,0.9941737055778503
0.030731201171875,0.5044347047805786,0.994094967842102
0.030792236328125,0.5044548511505127,0.994094967842102
0.030853271484375,0.5044749975204468,0.994094967842102
0.030914306640625,0.5044552087783813,0.9940162301063538
0.0312042236328125,0.5044955015182495,0.9940162301063538
0.03125,0.5045156478881836,0.9940162301063538
0.03131103515625,0.5045358538627625,0.9940162301063538
0.0313720703125,0.5045163631439209,0.9938587546348572
0.0316162109375,0.5044965744018555,0.9937800168991089
0.03167724609375,0.5045167207717896,0.9937800168991089
0.03173828125,0.5045369267463684,0.9937800168991089
0.0318603515625,0.504517138004303,0.9937012791633606
0.031982421875,0.5045574307441711,0.9937012791633606
0.03204345703125,0.50457763671875,0.9937012791633606
0.0321044921875,0.5045379996299744,0.993543803691864
0.03228759765625,0.5045582056045532,0.993543803691864
0.0323486328125,0.5045783519744873,0.993543803691864
0.03240966796875,0.5045585632324219,0.9934650659561157
0.03253173828125,0.5045387148857117,0.9933863282203674
0.03271484375,0.5045589208602905,0.9933863282203674
0.03277587890625,0.5045790672302246,0.9933863282203674
0.0328369140625,0.5045992732048035,0.9933863282203674
0.03302001953125,0.504619836807251,0.9933075904846191
0.033203125,0.5046399831771851,0.9933075904846191
0.03326416015625,0.5046803951263428,0.9933075904846191
0.0333251953125,0.5047005414962769,0.9933075904846191
0.03338623046875,0.5047207474708557,0.9933075904846191
0.033477783203125,0.5047409534454346,0.9933075904846191
0.033599853515625,0.5047611594200134,0.9933075904846191
0.033660888671875,0.5048217177391052,0.9933075904846191
0.033966064453125,0.5048419237136841,0.9933075904846191
0.034027099609375,0.5048621296882629,0.9933075904846191
0.0341796875,0.5048423409461975,0.9932288527488708
0.03424072265625,0.5048625469207764,0.9932288527488708
0.0343017578125,0.5048827528953552,0.9932288527488708
0.03436279296875,0.5049029588699341,0.9932288527488708
0.034423828125,0.5049033164978027,0.9931501746177673
0.0345458984375,0.5048835277557373,0.993071436882019
0.03460693359375,0.5048636794090271,0.9929926991462708
0.034698486328125,0.504883885383606,0.9929926991462708
0.034759521484375,0.5048640966415405,0.9929139614105225
0.034820556640625,0.5049045085906982,0.9929139614105225
0.035003662109375,0.5049247145652771,0.9929139614105225
0.035064697265625,0.5049251317977905,0.9928352236747742
0.03521728515625,0.5049655437469482,0.9928352236747742
0.035491943359375,0.5050262212753296,0.9928352236747742
0.035614013671875,0.5050464868545532,0.9928352236747742
0.035888671875,0.5051273703575134,0.9928352236747742
0.03594970703125,0.5051678419113159,0.9928352236747742
0.0360107421875,0.5052087306976318,0.9927564859390259
0.03607177734375,0.5052289962768555,0.9927564859390259
0.036224365234375,0.5052492618560791,0.9927564859390259
0.036285400390625,0.505269467830658,0.9927564859390259
0.03643798828125,0.5053104162216187,0.9926777482032776
0.0364990234375,0.5052905678749084,0.9925990104675293
0.03656005859375,0.5052909851074219,0.992520272731781
0.03662109375,0.5053315162658691,0.992520272731781
0.036712646484375,0.5053517818450928,0.992520272731781
0.036773681640625,0.5053720474243164,0.992520272731781
0.036834716796875,0.5053521990776062,0.9924415349960327
0.0369873046875,0.5053724646568298,0.9924415349960327
0.03704833984375,0.5053728818893433,0.9923627972602844
0.037109375,0.5053732991218567,0.9922840595245361
0.037384033203125,0.5053935647010803,0.9922840595245361
0.0374755859375,0.505413830280304,0.9922840595245361
0.03753662109375,0.5054143071174622,0.9922053217887878
0.03759765625,0.5054345726966858,0.9922053217887878
0.037689208984375,0.5054548382759094,0.9922053217887878
0.037750244140625,0.5054751038551331,0.9922053217887878
0.037811279296875,0.5054958462715149,0.9921265840530396
0.03790283203125,0.5055363774299622,0.9921265840530396
0.0379638671875,0.5055566430091858,0.9921265840530396
0.038116455078125,0.5055769681930542,0.9921265840530396
0.03839111328125,0.5055972337722778,0.9921265840530396
0.0384521484375,0.5056174993515015,0.9921265840530396
0.038543701171875,0.5056378245353699,0.9921265840530396
0.0386962890625,0.5056179761886597,0.9920478463172913
0.03875732421875,0.5056382417678833,0.9920478463172913
0.038818359375,0.5056585669517517,0.9920478463172913
0.038970947265625,0.5056788325309753,0.9920478463172913
0.0390625,0.5056991577148438,0.9920478463172913
0.0391845703125,0.5057194232940674,0.9920478463172913
0.039276123046875,0.5057000517845154,0.9918904304504395
0.039337158203125,0.5056802034378052,0.9918116927146912
0.0394287109375,0.5057005286216736,0.9918116927146912
0.03948974609375,0.5057207942008972,0.9918116927146912
0.039642333984375,0.5057411193847656,0.9918116927146912
0.039703369140625,0.5057817101478577,0.9918116927146912
0.039794921875,0.5057619214057922,0.9917329549789429
0.03985595703125,0.5057821869850159,0.9917329549789429
0.039947509765625,0.5057623386383057,0.9916542172431946
0.040008544921875,0.5057424902915955,0.9915754795074463
0.04010009765625,0.5057628154754639,0.9915754795074463
0.040252685546875,0.5058034658432007,0.9915754795074463
0.040313720703125,0.5057836174964905,0.991496741771698
0.04046630859375,0.5058242082595825,0.991496741771698
0.040618896484375,0.5058445334434509,0.991496741771698
0.041229248046875,0.5058648586273193,0.991496741771698
0.0413818359375,0.5059055089950562,0.991496741771698
0.041534423828125,0.5059258341789246,0.991496741771698
0.0416259765625,0.5059664845466614,0.991496741771698
0.04168701171875,0.5059868097305298,0.991496741771698
0.041778564453125,0.5060071349143982,0.991496741771698
0.042083740234375,0.5059877634048462,0.9913392663002014
0.042236328125,0.5060080885887146,0.9913392663002014
0.042388916015625,0.5060487985610962,0.9913392663002014
0.04248046875,0.5060492753982544,0.9912605285644531
0.042572021484375,0.506089985370636,0.9912605285644531
0.042724609375,0.5061107873916626,0.9911817908287048
0.042816162109375,0.5061311721801758,0.9911817908287048
0.04302978515625,0.5061112642288208,0.9911030530929565
0.043121337890625,0.506131649017334,0.9911030530929565
0.043212890625,0.5061118006706238,0.9910243153572083
0.04327392578125,0.5061321258544922,0.9910243153572083
0.04351806640625,0.5061525106430054,0.9910243153572083
0.043609619140625,0.5061728358268738,0.9910243153572083
0.043701171875,0.5061936974525452,0.99094557762146
0.04400634765625,0.5062140822410583,0.99094557762146
0.044097900390625,0.5062344074249268,0.99094557762146
0.044189453125,0.5062955021858215,0.99094557762146
0.044342041015625,0.5063158869743347,0.99094557762146
0.04443359375,0.5063362717628479,0.99094557762146
0.044525146484375,0.5063769817352295,0.99094557762146
0.044586181640625,0.5063775181770325,0.9908668398857117
0.044769287109375,0.5063979029655457,0.9908668398857117
0.04486083984375,0.5064386129379272,0.9908668398857117
0.045013427734375,0.5064793825149536,0.9908668398857117
0.04510498046875,0.5064997673034668,0.9908668398857117
0.045257568359375,0.50652015209198,0.9908668398857117
0.04534912109375,0.5065405368804932,0.9908668398857117
0.045440673828125,0.5065614581108093,0.9907881021499634
0.0455322265625,0.5065416097640991,0.9907093644142151
0.04559326171875,0.5065619945526123,0.9907093644142151
0.045684814453125,0.5066027641296387,0.9907093644142151
0.0457763671875,0.5066843628883362,0.9907093644142151
0.045867919921875,0.5066848993301392,0.9906306862831116
0.04595947265625,0.506665050983429,0.9905519485473633
0.0460205078125,0.5067058801651001,0.9905519485473633
0.046112060546875,0.5067262649536133,0.9905519485473633
0.04638671875,0.5067467093467712,0.9905519485473633
0.046478271484375,0.5068079233169556,0.9905519485473633
0.046539306640625,0.5068283677101135,0.9905519485473633
0.04681396484375,0.5068487524986267,0.9905519485473633
0.046905517578125,0.5068089962005615,0.9903944730758667
0.047088623046875,0.5068294405937195,0.9903944730758667
0.047149658203125,0.5068504214286804,0.9903157353401184
0.0472412109375,0.5068509578704834,0.9902369976043701
0.047332763671875,0.5068714022636414,0.9902369976043701
0.04742431640625,0.5068719387054443,0.9901582598686218
0.047515869140625,0.5068929195404053,0.9900795221328735
0.047698974609375,0.5069338083267212,0.9900795221328735
0.047943115234375,0.5069542527198792,0.9900795221328735
0.04803466796875,0.5069547891616821,0.9900007843971252
0.0482177734375,0.5069752335548401,0.9900007843971252
0.04840087890625,0.5069553852081299,0.989922046661377
0.048492431640625,0.5069564580917358,0.9897645711898804
0.048583984375,0.5069570541381836,0.9896858334541321
0.048675537109375,0.5069774985313416,0.9896858334541321
0.048858642578125,0.5069780349731445,0.9896070957183838
0.049041748046875,0.5069990754127502,0.9895283579826355
0.049224853515625,0.5070195198059082,0.9895283579826355
0.04931640625,0.5070399641990662,0.9895283579826355
0.049407958984375,0.5070809125900269,0.9895283579826355
0.04949951171875,0.5071627497673035,0.9895283579826355
0.049591064453125,0.5071831941604614,0.9895283579826355
0.0496826171875,0.5071837902069092,0.9894496202468872
0.04986572265625,0.5071843862533569,0.9893709421157837
0.049957275390625,0.5072048306465149,0.9893709421157837
0.050048828125,0.5072253346443176,0.9893709421157837
0.050323486328125,0.5072668790817261,0.9892922043800354
0.0504150390625,0.507287323474884,0.9892922043800354
0.050506591796875,0.5072680115699768,0.9891347289085388
0.050811767578125,0.5072481036186218,0.9890559911727905
0.0509033203125,0.5072692036628723,0.9889772534370422
0.050994873046875,0.5072492957115173,0.988898515701294
0.05108642578125,0.5072697997093201,0.988898515701294
0.051177978515625,0.5072903037071228,0.988898515701294
0.05126953125,0.5073107481002808,0.988898515701294
0.051361083984375,0.5073312520980835,0.988898515701294
0.05145263671875,0.5073318481445312,0.9888197779655457
0.051544189453125,0.507352352142334,0.9888197779655457
0.051666259765625,0.5073933601379395,0.9888197779655457
0.0517578125,0.5074343681335449,0.9888197779655457
0.051849365234375,0.5074548721313477,0.9888197779655457
0.05194091796875,0.5075169801712036,0.9887410402297974
0.05224609375,0.5075579881668091,0.9887410402297974
0.052337646484375,0.5075784921646118,0.9887410402297974
0.05242919921875,0.5075996518135071,0.9886623024940491
0.052520751953125,0.5076201558113098,0.9886623024940491
0.0526123046875,0.5076207518577576,0.9885835647583008
0.052703857421875,0.5076823830604553,0.9885835647583008
0.052825927734375,0.5077028870582581,0.9885835647583008
0.053009033203125,0.5077034831047058,0.9885048270225525
0.0531005859375,0.507744550704956,0.9885048270225525
0.053192138671875,0.5077856183052063,0.9885048270225525
0.053314208984375,0.5078061819076538,0.9885048270225525
0.05340576171875,0.507847249507904,0.9885048270225525
0.053497314453125,0.5078479051589966,0.9884260892868042
0.0535888671875,0.5078690648078918,0.9883473515510559
0.05389404296875,0.5079114437103271,0.9881899356842041
0.053985595703125,0.5079120993614197,0.9881111979484558
0.054107666015625,0.5079326629638672,0.9881111979484558
0.054595947265625,0.5079333186149597,0.9880324602127075
0.0546875,0.5079744458198547,0.9880324602127075
0.0548095703125,0.5079950094223022,0.9880324602127075
0.05499267578125,0.5080361366271973,0.9880324602127075
0.05511474609375,0.50801682472229,0.9878749847412109
0.055206298828125,0.5080380439758301,0.9877962470054626
0.0552978515625,0.5080997943878174,0.9877962470054626
0.055419921875,0.5081203579902649,0.9877962470054626
0.055511474609375,0.5081210136413574,0.9877175092697144
0.05572509765625,0.5081622004508972,0.9877175092697144
0.055816650390625,0.5081827640533447,0.9877175092697144
0.0560302734375,0.508203387260437,0.9877175092697144
0.056243896484375,0.5082452297210693,0.9876387715339661
0.05633544921875,0.5082252621650696,0.9875600337982178
0.056549072265625,0.5082053542137146,0.9874812960624695
0.056640625,0.5082259774208069,0.9874812960624695
0.0567626953125,0.5082060098648071,0.9874025583267212
0.056854248046875,0.5082066655158997,0.9873238205909729
0.056976318359375,0.5082684755325317,0.9873238205909729
0.05706787109375,0.508289098739624,0.9873238205909729
0.05718994140625,0.5083302855491638,0.9873238205909729
0.057281494140625,0.5083509087562561,0.9873238205909729
0.057373046875,0.5083715319633484,0.9873238205909729
0.0574951171875,0.5083928108215332,0.9872450828552246
0.057586669921875,0.5083934664726257,0.9871663451194763
0.057708740234375,0.5084347128868103,0.9871663451194763
0.05792236328125,0.5084553360939026,0.9871663451194763
0.058013916015625,0.5084965825080872,0.9871663451194763
0.058135986328125,0.5085172057151794,0.9871663451194763
0.0582275390625,0.5085378289222717,0.9871663451194763
0.058349609375,0.508517861366272,0.987087607383728
0.058441162109375,0.5085591673851013,0.987087607383728
0.058563232421875,0.5085391998291016,0.9870088696479797
0.05877685546875,0.5085399150848389,0.9869301915168762
0.05889892578125,0.5085605382919312,0.9869301915168762
0.058990478515625,0.5085811614990234,0.9869301915168762
0.059112548828125,0.5086430907249451,0.9869301915168762
0.059326171875,0.5086843371391296,0.9869301915168762
0.059417724609375,0.5086850523948669,0.9868514537811279
0.059539794921875,0.508705735206604,0.9868514537811279
0.05975341796875,0.5087263584136963,0.9868514537811279
0.05987548828125,0.5087469816207886,0.9868514537811279
0.059967041015625,0.5087270736694336,0.9867727160453796
0.060089111328125,0.5087476968765259,0.9867727160453796
0.060211181640625,0.5087277889251709,0.9866939783096313
0.060302734375,0.5087484121322632,0.9866939783096313
