Threshold,FPR,TPR
0.91455078125,0.005582777783274651,0.03454092517495155
0.9140625,0.00562294153496623,0.034822072833776474
0.91357421875,0.00566310528665781,0.03506305813789368
0.9130859375,0.00566310528665781,0.03522371128201485
0.91259765625,0.005743433255702257,0.035545025020837784
0.912109375,0.005783597007393837,0.03578600659966469
0.91162109375,0.005863924976438284,0.03590649738907814
0.9111328125,0.005904088728129864,0.03602699190378189
0.91064453125,0.0059442524798214436,0.036267973482608795
0.91015625,0.005984416231513023,0.036709774285554886
0.90966796875,0.00614507170394063,0.036870431154966354
0.9091796875,0.006225399672985077,0.03719174116849899
0.90869140625,0.006265563424676657,0.03739256039261818
0.908203125,0.0063057271763682365,0.037593379616737366
0.90771484375,0.006466382648795843,0.03779419884085655
0.9072265625,0.00654671061784029,0.03799501806497574
0.90673828125,0.00662703812122345,0.038035184144973755
0.90625,0.006787693593651056,0.038316331803798676
0.90576171875,0.006868021562695503,0.03867780417203903
0.9052734375,0.006948349066078663,0.03895895183086395
0.90478515625,0.00702867703512311,0.039199937134981155
0.904296875,0.007149168755859137,0.03948108106851578
0.90380859375,0.007229496259242296,0.039641737937927246
0.9033203125,0.007390151731669903,0.04020403325557709
0.90283203125,0.00747047970071435,0.04036468639969826
0.90234375,0.0075106434524059296,0.040686000138521194
0.90185546875,0.007631135173141956,0.0409269817173481
0.9013671875,0.007711462676525116,0.04120812937617302
0.90087890625,0.00787211861461401,0.041569605469703674
0.900390625,0.008072937838733196,0.04177042469382286
0.89990234375,0.008153265342116356,0.042011406272649765
0.8994140625,0.008313920348882675,0.04237288236618042
0.89892578125,0.008434412069618702,0.04285484924912453
0.8984375,0.008595068007707596,0.0432564876973629
0.89794921875,0.008675395511090755,0.043336812406778336
0.8974609375,0.008715559728443623,0.04369828850030899
0.89697265625,0.008916378952562809,0.04397943615913391
0.896484375,0.008996706455945969,0.044340912252664566
0.89599609375,0.009077033959329128,0.04454173147678375
0.8955078125,0.009157362394034863,0.044943369925022125
0.89501953125,0.009318017400801182,0.0453450083732605
0.89453125,0.009358181618154049,0.04562615603208542
0.89404296875,0.009478673338890076,0.04602779448032379
0.8935546875,0.009559000842273235,0.04634910449385643
0.89306640625,0.009599164128303528,0.04663025215268135
0.892578125,0.009840147569775581,0.04699172452092171
0.89208984375,0.009880311787128448,0.047031890600919724
0.8916015625,0.010081131011247635,0.04739336669445038
0.89111328125,0.010281950235366821,0.047594185918569565
0.890625,0.010402441956102848,0.04811631515622139
0.89013671875,0.010482769459486008,0.048638444393873215
0.8896484375,0.010522933676838875,0.04875893518328667
0.88916015625,0.010603261180222034,0.04916057363152504
0.888671875,0.010643425397574902,0.04932123050093651
0.88818359375,0.010844244621694088,0.04972286894917488
0.8876953125,0.010884408839046955,0.04984335973858833
0.88720703125,0.010964736342430115,0.05028516426682472
0.88671875,0.011004899628460407,0.05056631192564964
0.88623046875,0.011125391349196434,0.05104827880859375
0.8857421875,0.011205719783902168,0.051249098032712936
0.88525390625,0.011286047287285328,0.05144991725683212
0.884765625,0.011446702294051647,0.05161057040095329
0.88427734375,0.011527030728757381,0.05205237492918968
0.8837890625,0.011607358232140541,0.052293356508016586
0.88330078125,0.011607358232140541,0.05257450416684151
0.8828125,0.011727849952876568,0.05313679948449135
0.88232421875,0.011808177456259727,0.05357860028743744
0.8818359375,0.011928669176995754,0.05389991030097008
0.88134765625,0.011968832463026047,0.05446220561861992
0.880859375,0.012008996680378914,0.054663024842739105
0.88037109375,0.012049160897731781,0.054944172501564026
0.8798828125,0.01212948840111494,0.05514499172568321
0.87939453125,0.012249980121850967,0.0555867925286293
0.87890625,0.012370471842586994,0.055867940187454224
0.87841796875,0.012450799345970154,0.05630974471569061
0.8779296875,0.012490963563323021,0.056711383163928986
0.87744140625,0.012531126849353313,0.05691220238804817
0.876953125,0.012611454352736473,0.057032693177461624
0.87646484375,0.0127319460734725,0.05723351240158081
0.8759765625,0.0127319460734725,0.05751466006040573
0.87548828125,0.012852437794208527,0.05795646086335182
0.875,0.012932765297591686,0.058197446167469025
0.87451171875,0.01301309373229742,0.05855891853570938
0.8740234375,0.01301309373229742,0.05867941305041313
0.87353515625,0.01317374873906374,0.05920154228806496
0.873046875,0.01317374873906374,0.05964334309101105
0.87255859375,0.01317374873906374,0.060085147619247437
0.8720703125,0.0132540762424469,0.060406457632780075
0.87158203125,0.01345489639788866,0.060968752950429916
0.87109375,0.01345489639788866,0.06120973452925682
0.87060546875,0.01361555140465498,0.06145071983337402
0.8701171875,0.013655715622007847,0.061852358281612396
0.86962890625,0.013856534846127033,0.062173668295145035
0.869140625,0.01405735407024622,0.0625753104686737
0.86865234375,0.014097518287599087,0.06297694891691208
0.8681640625,0.014338500797748566,0.06333842128515244
0.86767578125,0.014378665015101433,0.06382038444280624
0.8671875,0.014458992518484592,0.06426218897104263
0.86669921875,0.014619648456573486,0.06470399349927902
0.8662109375,0.014659811742603779,0.06506546586751938
0.86572265625,0.014780303463339806,0.0653466135263443
0.865234375,0.014900795184075832,0.0658285841345787
0.86474609375,0.014981122687458992,0.06614989042282104
0.8642578125,0.015061451122164726,0.06643103808164597
0.86376953125,0.015061451122164726,0.06671218574047089
0.86328125,0.015181941911578178,0.06727448105812073
0.86279296875,0.015262270346283913,0.06755562871694565
0.8623046875,0.015262270346283913,0.067917101085186
0.86181640625,0.015342597849667072,0.06823841482400894
0.861328125,0.015422925353050232,0.0685998871922493
0.86083984375,0.015704073011875153,0.06892120093107224
0.8603515625,0.01574423722922802,0.06928267329931259
0.85986328125,0.01574423722922802,0.06948349624872208
0.859375,0.015945056453347206,0.06964414566755295
0.85888671875,0.01602538302540779,0.0697646364569664
0.8583984375,0.01618603989481926,0.07048758864402771
0.85791015625,0.01634669490158558,0.07088922709226608
0.857421875,0.016386859118938446,0.07109005004167557
0.85693359375,0.016547514125704765,0.07129086554050446
0.8564453125,0.01662784069776535,0.07161217927932739
0.85595703125,0.01662784069776535,0.07189332693815231
0.85546875,0.01674833334982395,0.0723351240158081
0.85498046875,0.016989316791296005,0.07253594696521759
0.8544921875,0.017149971798062325,0.07281709462404251
0.85400390625,0.01723030023276806,0.0732588991522789
0.853515625,0.01723030023276806,0.0734998807311058
0.85302734375,0.01723030023276806,0.07370069622993469
0.8525390625,0.017390955239534378,0.07402200996875763
0.85205078125,0.017431119456887245,0.07438348233699799
0.8515625,0.017471283674240112,0.07470479607582092
0.85107421875,0.017591774463653564,0.07498594373464584
0.8505859375,0.0176721028983593,0.07546790689229965
0.85009765625,0.01779259368777275,0.07566872984170914
0.849609375,0.017872922122478485,0.07607036828994751
0.84912109375,0.01795324869453907,0.07639167457818985
0.8486328125,0.017993412911891937,0.0767531543970108
0.84814453125,0.01811390556395054,0.07723511755466461
0.84765625,0.01811390556395054,0.07747609913349152
0.84716796875,0.018194232136011124,0.07787773758172989
0.8466796875,0.018314724788069725,0.07815888524055481
0.84619140625,0.018435215577483177,0.07839987426996231
0.845703125,0.01851554401218891,0.07872118055820465
0.84521484375,0.01855570636689663,0.07896216213703156
0.8447265625,0.018716363236308098,0.07928347587585449
0.84423828125,0.018716363236308098,0.07968511432409286
0.84375,0.018877018243074417,0.07996626198291779
0.84326171875,0.019037673249840736,0.08008675277233124
0.8427734375,0.01911800168454647,0.08048839122056961
0.84228515625,0.01927865669131279,0.080930195748806
0.841796875,0.019318820908665657,0.08133183419704437
0.84130859375,0.019358985126018524,0.08173347264528275
0.8408203125,0.019519640132784843,0.08221543580293655
0.84033203125,0.019599968567490578,0.08245642483234406
0.83984375,0.019680295139551163,0.08269740641117096
0.83935546875,0.01984095200896263,0.08305887877941132
0.8388671875,0.01988111436367035,0.08338019251823425
0.83837890625,0.02000160701572895,0.08390232175588608
0.837890625,0.02016226202249527,0.08430396020412445
0.83740234375,0.02032291702926159,0.08450478315353394
0.8369140625,0.02032291702926159,0.08498674631118774
0.83642578125,0.020363081246614456,0.08506707102060318
0.8359375,0.020403245463967323,0.08550887554883957
0.83544921875,0.020523736253380775,0.08595068007707596
0.8349609375,0.020563900470733643,0.08623182773590088
0.83447265625,0.02076471969485283,0.08659330010414124
0.833984375,0.020845048129558563,0.08683428168296814
0.83349609375,0.021005703136324883,0.08739657700061798
0.8330078125,0.021086031571030617,0.08763755857944489
0.83251953125,0.021126195788383484,0.08779821544885635
0.83203125,0.021166358143091202,0.08824001997709274
0.83154296875,0.021166358143091202,0.08868182450532913
0.8310546875,0.021447505801916122,0.08900313079357147
0.83056640625,0.021527834236621857,0.08936461061239243
0.830078125,0.02160816080868244,0.08968591690063477
0.82958984375,0.02164832502603531,0.09008755534887314
0.8291015625,0.02164832502603531,0.09032853692770004
0.82861328125,0.021728653460741043,0.09077034145593643
0.828125,0.021728653460741043,0.0911719799041748
0.82763671875,0.021849144250154495,0.09173427522182465
0.8271484375,0.021889308467507362,0.09201542288064957
0.82666015625,0.022009799256920815,0.09237689524888992
0.826171875,0.02209012769162655,0.09261788427829742
0.82568359375,0.022170456126332283,0.09318017214536667
0.8251953125,0.02221061848104,0.09362197667360306
0.82470703125,0.022290946915745735,0.09374246746301651
0.82421875,0.022411439567804337,0.09406378120183945
0.82373046875,0.02253193035721779,0.09414410591125488
0.8232421875,0.02265242114663124,0.09466623514890671
0.82275390625,0.022853240370750427,0.09498754888772964
0.822265625,0.02293356880545616,0.09530886262655258
0.82177734375,0.02297373302280903,0.09538918733596802
0.8212890625,0.023013897240161896,0.09579082578420639
0.82080078125,0.02309422381222248,0.09611213952302933
0.8203125,0.02325488068163395,0.0965137779712677
0.81982421875,0.023335207253694534,0.09711623191833496
0.8193359375,0.0233753714710474,0.09747771173715591
0.81884765625,0.02341553568840027,0.09787935018539429
0.818359375,0.023495862260460854,0.09828098863363266
0.81787109375,0.023495862260460854,0.09892360866069794
0.8173828125,0.02353602647781372,0.09940557181835175
0.81689453125,0.023576190695166588,0.09988754242658615
0.81640625,0.023616354912519455,0.10032934695482254
0.81591796875,0.023777009919285774,0.10065065324306488
0.8154296875,0.024058157578110695,0.10105229169130325
0.81494140625,0.024058157578110695,0.10133343935012817
0.814453125,0.024098321795463562,0.10181540995836258
0.81396484375,0.024098321795463562,0.10229737311601639
0.8134765625,0.024098321795463562,0.10269901156425476
0.81298828125,0.024178648367524147,0.10306048393249512
0.8125,0.02425897680222988,0.10342196375131607
0.81201171875,0.02425897680222988,0.10374327003955841
0.8115234375,0.02429914101958275,0.10410474985837936
0.81103515625,0.024540124461054802,0.1044260561466217
0.810546875,0.02470077946782112,0.10458671301603317
0.81005859375,0.024781106039881706,0.10498835146427155
0.8095703125,0.024901598691940308,0.1055908128619194
0.80908203125,0.024941762909293175,0.10591211915016174
0.80859375,0.025062253698706627,0.10635392367839813
0.80810546875,0.025102417916059494,0.10667523741722107
0.8076171875,0.025102417916059494,0.10699654370546341
0.80712890625,0.025222908705472946,0.1071973666548729
0.806640625,0.02530323714017868,0.10747851431369781
0.80615234375,0.025343401357531548,0.10792031139135361
0.8056640625,0.025463892146945,0.10816130042076111
0.80517578125,0.025544220581650734,0.10836211591959
0.8046875,0.025544220581650734,0.10868342965841293
0.80419921875,0.02574503980576992,0.10900473594665527
0.8037109375,0.02590569481253624,0.10948670655488968
0.80322265625,0.02602618746459484,0.10984817892313004
0.802734375,0.02606634981930256,0.11020965874195099
0.80224609375,0.026146678254008293,0.11049079895019531
0.8017578125,0.02618684247136116,0.11097276955842972
0.80126953125,0.026227006688714027,0.11133424192667007
0.80078125,0.026267170906066895,0.11181621253490448
0.80029296875,0.02646799013018608,0.11213751882314682
0.7998046875,0.02646799013018608,0.11253915727138519
0.79931640625,0.0266286451369524,0.1130211278796196
0.798828125,0.026668809354305267,0.11370391398668289
0.79833984375,0.026749135926365852,0.11406538635492325
0.7978515625,0.026829464361071587,0.11462768167257309
0.79736328125,0.026829464361071587,0.11494899541139603
0.796875,0.026829464361071587,0.1153506338596344
0.79638671875,0.02690979279577732,0.11579243093729019
0.7958984375,0.02694995515048504,0.1165153831243515
0.79541015625,0.026990119367837906,0.11687685549259186
0.794921875,0.027110612019896507,0.11711783707141876
0.79443359375,0.027190938591957092,0.11751948297023773
0.7939453125,0.027311431244015694,0.11759980767965317
0.79345703125,0.027311431244015694,0.11776046454906464
0.79296875,0.02739175781607628,0.11804161220788956
0.79248046875,0.027431922033429146,0.11844325065612793
0.7919921875,0.027552414685487747,0.11888504773378372
0.79150390625,0.027592577040195465,0.11916619539260864
0.791015625,0.027632741257548332,0.11956783384084702
0.79052734375,0.0276729054749012,0.1200096383690834
0.7900390625,0.02783356048166752,0.12033095210790634
0.78955078125,0.027994215488433838,0.1206924244761467
0.7890625,0.028074543923139572,0.12089324742555618
0.78857421875,0.02811470814049244,0.12113422900438309
0.7880859375,0.02827536314725876,0.12145553529262543
0.78759765625,0.02827536314725876,0.12189733982086182
0.787109375,0.028436018154025078,0.12217848747968674
0.78662109375,0.028516346588730812,0.12258012592792511
0.7861328125,0.028516346588730812,0.1230219304561615
0.78564453125,0.028596675023436546,0.12342356890439987
0.78515625,0.02867700159549713,0.12378504127264023
0.78466796875,0.0288376584649086,0.12438750267028809
0.7841796875,0.0288376584649086,0.1251104474067688
0.78369140625,0.02899831347167492,0.12523093819618225
0.783203125,0.029038477689027786,0.12547191977500916
0.78271484375,0.02911880426108837,0.12619487941265106
0.7822265625,0.029239296913146973,0.12643586099147797
0.78173828125,0.029319623485207558,0.1269579827785492
0.78125,0.029359787702560425,0.12727929651737213
0.78076171875,0.029520442709326744,0.12752027809619904
0.7802734375,0.029640935361385345,0.12796208262443542
0.77978515625,0.02972126193344593,0.1281629055738449
0.779296875,0.029841754585504532,0.1286047101020813
0.77880859375,0.029922083020210266,0.1290866732597351
0.7783203125,0.030042573809623718,0.12956863641738892
0.77783203125,0.030283557251095772,0.1300104409456253
0.77734375,0.03032372146844864,0.13053257763385773
0.77685546875,0.030363883823156357,0.13073338568210602
0.7763671875,0.030363883823156357,0.131135031580925
0.77587890625,0.030484376475214958,0.13153666257858276
0.775390625,0.030645031481981277,0.1318579763174057
0.77490234375,0.030805686488747597,0.13217929005622864
0.7744140625,0.03088601492345333,0.13250060379505157
0.77392578125,0.03088601492345333,0.1327817440032959
0.7734375,0.03088601492345333,0.13334403932094574
0.77294921875,0.030926179140806198,0.13362519443035126
0.7724609375,0.031006505712866783,0.13402682542800903
0.77197265625,0.03116716258227825,0.13422764837741852
0.771484375,0.03128765523433685,0.13458912074565887
0.77099609375,0.03144830837845802,0.13503092527389526
0.7705078125,0.031689293682575226,0.1355932205915451
0.77001953125,0.03189011290669441,0.13587436079978943
0.76953125,0.03205076605081558,0.13639649748802185
0.76904296875,0.03217126056551933,0.13683830201625824
0.7685546875,0.0323319137096405,0.1374809294939041
0.76806640625,0.03241224214434624,0.13776206970214844
0.767578125,0.03269338980317116,0.13808338344097137
0.76708984375,0.032733552157878876,0.13824403285980225
0.7666015625,0.03277371823787689,0.13852518796920776
0.76611328125,0.033014699816703796,0.139047309756279
0.765625,0.03313519060611725,0.1397702693939209
0.76513671875,0.0332556813955307,0.13993091881275177
0.7646484375,0.0332556813955307,0.14041288197040558
0.76416015625,0.03353682905435562,0.14057354629039764
0.763671875,0.03369748592376709,0.14129649102687836
0.76318359375,0.03381797671318054,0.14173829555511475
0.7626953125,0.033898305147886276,0.14201943576335907
0.76220703125,0.03409912437200546,0.1425817310810089
0.76171875,0.0341794528067112,0.14290304481983185
0.76123046875,0.034219615161418915,0.1434653401374817
0.7607421875,0.034219615161418915,0.14378665387630463
0.76025390625,0.03429994359612465,0.1441882848739624
0.759765625,0.0344204343855381,0.14450959861278534
0.75927734375,0.03462125360965729,0.14527271687984467
0.7587890625,0.034661419689655304,0.14567434787750244
0.75830078125,0.03470158204436302,0.14615631103515625
0.7578125,0.034781910479068756,0.14635713398456573
0.75732421875,0.03486223891377449,0.1467587798833847
0.7568359375,0.03490240126848221,0.14740139245986938
0.75634765625,0.034942567348480225,0.14772270619869232
0.755859375,0.03502289205789566,0.1483653336763382
0.75537109375,0.03506305813789368,0.14864647388458252
0.7548828125,0.03522371128201485,0.1493292599916458
0.75439453125,0.03542453050613403,0.14985139667987823
0.75390625,0.03550485894083977,0.15009237825870514
0.75341796875,0.0355851873755455,0.15061450004577637
0.7529296875,0.035665515810251236,0.15129728615283966
0.75244140625,0.03574584424495697,0.15145795047283173
0.751953125,0.035826168954372406,0.15181942284107208
0.75146484375,0.03594666346907616,0.152060404419899
0.7509765625,0.03614748269319534,0.1523415595293045
0.75048828125,0.03618764504790306,0.1525423675775528
0.75,0.036267973482608795,0.15330548584461212
0.74951171875,0.03646879270672798,0.15386778116226196
0.7490234375,0.03646879270672798,0.15422925353050232
0.74853515625,0.0365089550614357,0.1546308994293213
0.748046875,0.0365089550614357,0.15499237179756165
0.74755859375,0.036549121141433716,0.1555546671152115
0.7470703125,0.03679010272026062,0.15595629811286926
0.74658203125,0.03691059350967407,0.15615712106227875
0.74609375,0.036990921944379807,0.1569603979587555
0.74560546875,0.03727206960320473,0.15748253464698792
0.7451171875,0.03735239803791046,0.15796449780464172
0.74462890625,0.03739256039261818,0.15852679312229156
0.744140625,0.037472888827323914,0.1593300700187683
0.74365234375,0.03751305490732193,0.15957105159759521
0.7431640625,0.03755321726202965,0.16009317338466644
0.74267578125,0.03763354569673538,0.160454660654068
0.7421875,0.03783436492085457,0.16101695597171783
0.74169921875,0.03795485571026802,0.16129809617996216
0.7412109375,0.03811551257967949,0.16173990070819855
0.74072265625,0.03815567493438721,0.16218170523643494
0.740234375,0.038195837289094925,0.16242268681526184
0.73974609375,0.03839665651321411,0.163266122341156
0.7392578125,0.038476984947919846,0.1637079268693924
0.73876953125,0.03851715102791786,0.16386859118938446
0.73828125,0.03871797025203705,0.16427022218704224
0.73779296875,0.038758132606744766,0.16451120376586914
0.7373046875,0.03879829868674278,0.1653144806623459
0.73681640625,0.0388384610414505,0.16567595303058624
0.736328125,0.038918789476156235,0.1660775989294052
0.73583984375,0.03895895183086395,0.166479229927063
0.7353515625,0.03895895183086395,0.16680054366588593
0.73486328125,0.039079442620277405,0.16724234819412231
0.734375,0.03915977105498314,0.16776448488235474
0.73388671875,0.03928026184439659,0.16828660666942596
0.7333984375,0.03940075635910034,0.1688087433576584
0.73291015625,0.039521247148513794,0.16921037435531616
0.732421875,0.039641737937927246,0.16973251104354858
0.73193359375,0.03968190401792526,0.17017431557178497
0.7314453125,0.03992288559675217,0.17081692814826965
0.73095703125,0.04012370482087135,0.17129890620708466
0.73046875,0.04020403325557709,0.17178086936473846
0.72998046875,0.04028436169028282,0.1723029911518097
0.7294921875,0.04036468639969826,0.17286528646945953
0.72900390625,0.04048518091440201,0.1730259507894516
0.728515625,0.04060567170381546,0.17358824610710144
0.72802734375,0.04076632484793663,0.17427103221416473
0.7275390625,0.040846653282642365,0.17475299537181854
