Threshold,Precision,Recall
0.00963592529296875,0.5041753053665161,0.999076247215271
0.009674072265625,0.5042059421539307,0.999076247215271
0.00971221923828125,0.5042161345481873,0.999076247215271
0.0097808837890625,0.5042468309402466,0.999076247215271
0.00981903076171875,0.5042774677276611,0.999076247215271
0.009857177734375,0.5042877197265625,0.999076247215271
0.00989532470703125,0.5042980909347534,0.9990360736846924
0.00997161865234375,0.5043185353279114,0.9990360736846924
0.010009765625,0.5043085217475891,0.9989959001541138
0.0100555419921875,0.5043291449546814,0.9989557266235352
0.01009368896484375,0.504339337348938,0.9989557266235352
0.0101318359375,0.5043904781341553,0.9989557266235352
0.01016998291015625,0.5044007301330566,0.9989557266235352
0.0102081298828125,0.504410982131958,0.9989557266235352
0.01029205322265625,0.5044518709182739,0.9989557266235352
0.0103302001953125,0.5044520497322083,0.9989155530929565
0.01036834716796875,0.5044827461242676,0.9989155530929565
0.010406494140625,0.5045032501220703,0.9989155530929565
0.0104522705078125,0.5045236945152283,0.9989155530929565
0.01049041748046875,0.5045238733291626,0.9988754391670227
0.010528564453125,0.5045545697212219,0.9988754391670227
0.01056671142578125,0.5045750737190247,0.9988754391670227
0.01061248779296875,0.5046160221099854,0.9988754391670227
0.010650634765625,0.504656970500946,0.9988754391670227
0.01073455810546875,0.5046979188919067,0.9988754391670227
0.01078033447265625,0.5047286748886108,0.9988754391670227
0.0108184814453125,0.5047391057014465,0.9988352656364441
0.01085662841796875,0.5047698020935059,0.9988352656364441
0.01090240478515625,0.5047802925109863,0.9987950921058655
0.010986328125,0.504821240901947,0.9987950921058655
0.0110321044921875,0.5048314929008484,0.9987950921058655
0.01107025146484375,0.5048417448997498,0.9987950921058655
0.01111602783203125,0.5048930048942566,0.9987950921058655
0.01116180419921875,0.5049237608909607,0.9987950921058655
0.011199951171875,0.5049647688865662,0.9987950921058655
0.0112457275390625,0.5049750208854675,0.9987950921058655
0.01129150390625,0.5049957633018494,0.9987549185752869
0.01132965087890625,0.5050162672996521,0.9987549185752869
0.01137542724609375,0.5050269365310669,0.9986745715141296
0.01142120361328125,0.5050371885299683,0.9986745715141296
0.01146697998046875,0.505057692527771,0.9986745715141296
0.011505126953125,0.5050679445266724,0.9986745715141296
0.0115509033203125,0.5051090121269226,0.9986745715141296
0.0115966796875,0.5051705837249756,0.9986745715141296
0.0116424560546875,0.505180835723877,0.9986745715141296
0.011688232421875,0.505211591720581,0.9986745715141296
0.0117340087890625,0.5052219033241272,0.9986745715141296
0.01177978515625,0.5052526593208313,0.9986745715141296
0.0118255615234375,0.5052732229232788,0.9986745715141296
0.011871337890625,0.5053040385246277,0.9986745715141296
0.0119171142578125,0.5053761005401611,0.9986344575881958
0.011962890625,0.5053864121437073,0.9986344575881958
0.0120086669921875,0.50540691614151,0.9986344575881958
0.012054443359375,0.5054172277450562,0.9986344575881958
0.0121002197265625,0.5054686069488525,0.9986344575881958
0.01214599609375,0.5054994225502014,0.9986344575881958
0.0121917724609375,0.5055199861526489,0.9986344575881958
0.01229095458984375,0.5055713653564453,0.9986344575881958
0.01233673095703125,0.5055921673774719,0.9985942840576172
0.01238250732421875,0.5056229829788208,0.9985942840576172
0.01242828369140625,0.5056129693984985,0.9985541105270386
0.012481689453125,0.5056028962135315,0.99851393699646
0.0125274658203125,0.5056337714195251,0.99851393699646
0.0125732421875,0.505664587020874,0.99851393699646
0.01262664794921875,0.5057469010353088,0.99851393699646
0.01267242431640625,0.5057880282402039,0.99851393699646
0.012725830078125,0.5058189034461975,0.99851393699646
0.0127716064453125,0.5058397650718689,0.9984737634658813
0.01282501220703125,0.505840003490448,0.9984335899353027
0.01287078857421875,0.5058605670928955,0.9984335899353027
0.0129241943359375,0.5058914422988892,0.9984335899353027
0.012969970703125,0.5059120655059814,0.9984335899353027
0.01302337646484375,0.505932629108429,0.9984335899353027
0.01306915283203125,0.5059635043144226,0.9984335899353027
0.01312255859375,0.5060047507286072,0.9984335899353027
0.0131683349609375,0.506045937538147,0.9984335899353027
0.01322174072265625,0.5060562491416931,0.9984335899353027
0.013275146484375,0.5060768127441406,0.9984335899353027
0.01332855224609375,0.506107747554779,0.9984335899353027
0.01337432861328125,0.5061283707618713,0.9984335899353027
0.013427734375,0.5061489343643188,0.9984335899353027
0.01348114013671875,0.5062004923820496,0.9984335899353027
0.0135345458984375,0.5062417387962341,0.9984335899353027
0.01358795166015625,0.5062932968139648,0.9984335899353027
0.01363372802734375,0.5063551664352417,0.9984335899353027
0.0136871337890625,0.5063861012458801,0.9984335899353027
0.01374053955078125,0.5063966512680054,0.9983934164047241
0.0137939453125,0.5064173340797424,0.9983934164047241
0.01384735107421875,0.506458580493927,0.9983934164047241
0.0139007568359375,0.5065308213233948,0.9983934164047241
0.01395416259765625,0.5066443681716919,0.9983934164047241
0.014007568359375,0.5066549777984619,0.9983533024787903
0.01406097412109375,0.5066962838172913,0.9983533024787903
0.0141143798828125,0.5067479610443115,0.9983533024787903
0.0141754150390625,0.5067685842514038,0.9983533024787903
0.01422882080078125,0.506799578666687,0.9983533024787903
0.0142822265625,0.5068409442901611,0.9983533024787903
0.01433563232421875,0.5068822503089905,0.9983533024787903
0.0143890380859375,0.5069133043289185,0.9983533024787903
0.0144500732421875,0.5069442987442017,0.9983533024787903
0.01450347900390625,0.5069856643676758,0.9983533024787903
0.014556884765625,0.5070580840110779,0.9983533024787903
0.014617919921875,0.5070787668228149,0.9983533024787903
0.01467132568359375,0.5070890784263611,0.9983533024787903
0.01473236083984375,0.5071408152580261,0.9983533024787903
0.0147857666015625,0.5071821808815002,0.9983533024787903
0.01483917236328125,0.5072236061096191,0.9983533024787903
0.01490020751953125,0.5072656273841858,0.9982729554176331
0.01495361328125,0.5072863101959229,0.9982729554176331
0.0150146484375,0.5073173642158508,0.9982729554176331
0.01507568359375,0.5073277354240417,0.9982729554176331
0.01512908935546875,0.5073487162590027,0.9982327818870544
0.01519012451171875,0.5074212551116943,0.9982327818870544
0.01525115966796875,0.5074419379234314,0.9982327818870544
0.0153045654296875,0.5074730515480042,0.9982327818870544
0.0153656005859375,0.5075041055679321,0.9982327818870544
0.0154266357421875,0.5075355172157288,0.9981926083564758
0.0154876708984375,0.5075562596321106,0.9981926083564758
0.01554107666015625,0.5075770020484924,0.9981926083564758
0.01560211181640625,0.5076081156730652,0.9981926083564758
0.0156707763671875,0.5076498985290527,0.9981524348258972
0.015716552734375,0.5076706409454346,0.9981524348258972
0.015777587890625,0.5076813101768494,0.9981123208999634
0.015838623046875,0.507722795009613,0.9981123208999634
0.015899658203125,0.5077435374259949,0.9981123208999634
0.015960693359375,0.5077746510505676,0.9981123208999634
0.016021728515625,0.5077850222587585,0.9981123208999634
0.0160980224609375,0.5078369379043579,0.9981123208999634
0.0161590576171875,0.5078887939453125,0.9981123208999634
0.0162200927734375,0.5079718828201294,0.9981123208999634
0.0162811279296875,0.5079822540283203,0.9981123208999634
0.0163421630859375,0.5079929828643799,0.9980721473693848
0.0164031982421875,0.5080240964889526,0.9980721473693848
0.0164642333984375,0.5080656409263611,0.9980721473693848
0.0165252685546875,0.5080864429473877,0.9980721473693848
0.01666259765625,0.5081390738487244,0.9979918003082275
0.0167236328125,0.5081809759140015,0.9979516267776489
0.01678466796875,0.5082225203514099,0.9979516267776489
0.016845703125,0.5082537531852722,0.9979516267776489
0.0169219970703125,0.508274495601654,0.9979516267776489
0.0169830322265625,0.5083060264587402,0.9979114532470703
0.0170440673828125,0.5083063840866089,0.9978713393211365
0.0171051025390625,0.5083275437355042,0.9978311657905579
0.017181396484375,0.5083386301994324,0.9977508187294006
0.017242431640625,0.5083909630775452,0.997710645198822
0.017303466796875,0.5084326267242432,0.997710645198822
0.0173797607421875,0.5085262656211853,0.997710645198822
0.0174407958984375,0.5085991621017456,0.997710645198822
0.01751708984375,0.5086199641227722,0.997710645198822
0.017578125,0.5086408257484436,0.997710645198822
0.01763916015625,0.5086619853973389,0.9976704716682434
0.0177154541015625,0.5087036490440369,0.9976704716682434
0.0177764892578125,0.5087252259254456,0.997590184211731
0.017852783203125,0.5087773203849792,0.997590184211731
0.017913818359375,0.5087992548942566,0.9974696636199951
0.0179901123046875,0.5088725686073303,0.9974294900894165
0.0180206298828125,0.5089142918586731,0.9974294900894165
0.0180511474609375,0.5089247226715088,0.9974294900894165
0.018096923828125,0.5089455842971802,0.9974294900894165
0.01812744140625,0.5089977383613586,0.9974294900894165
0.018157958984375,0.50901859998703,0.9974294900894165
0.0181884765625,0.5090394616127014,0.9974294900894165
0.0182342529296875,0.509081244468689,0.9974294900894165
0.0182647705078125,0.5090916752815247,0.9974294900894165
0.0182952880859375,0.5091021060943604,0.9974294900894165
0.018341064453125,0.5091229677200317,0.9974294900894165
0.01837158203125,0.5091438293457031,0.9974294900894165
0.0184783935546875,0.5091546773910522,0.9973893761634827
0.0185089111328125,0.5092173218727112,0.9973893761634827
0.0185394287109375,0.5092277526855469,0.9973893761634827
0.018585205078125,0.5092486143112183,0.9973893761634827
0.01861572265625,0.509259045124054,0.9973893761634827
0.018646240234375,0.5092695355415344,0.9973893761634827
0.0186920166015625,0.5092799663543701,0.9973893761634827
0.0187225341796875,0.5092903971672058,0.9973893761634827
0.018768310546875,0.509311318397522,0.9973893761634827
0.018798828125,0.5093321800231934,0.9973893761634827
0.018829345703125,0.509342610836029,0.9973893761634827
0.0188751220703125,0.5093635320663452,0.9973893761634827
0.0189056396484375,0.5093739628791809,0.9973893761634827
0.0189361572265625,0.5093843936920166,0.9973893761634827
0.01898193359375,0.5093948841094971,0.9973893761634827
0.019012451171875,0.5094053149223328,0.9973893761634827
0.0190582275390625,0.5094575881958008,0.9973893761634827
0.0190887451171875,0.5094889402389526,0.9973893761634827
0.0191192626953125,0.5094997882843018,0.997349202632904
0.0191650390625,0.5095311403274536,0.997349202632904
0.019195556640625,0.5095520615577698,0.997349202632904
0.0192413330078125,0.5095834136009216,0.997349202632904
0.0192718505859375,0.509625256061554,0.997349202632904
0.0193023681640625,0.5096566081047058,0.997349202632904
0.01934814453125,0.5096570253372192,0.9973090291023254
0.0194244384765625,0.5096884369850159,0.9973090291023254
0.0194549560546875,0.5097302794456482,0.9973090291023254
0.019500732421875,0.5097512006759644,0.9973090291023254
0.019561767578125,0.509782612323761,0.9973090291023254
0.0196075439453125,0.5097930431365967,0.9973090291023254
0.0196380615234375,0.5098139643669128,0.9973090291023254
0.019683837890625,0.5098143815994263,0.9972688555717468
0.0197601318359375,0.5098353028297424,0.9972688555717468
0.01983642578125,0.5098457932472229,0.9972688555717468
0.0199432373046875,0.5098772048950195,0.9972688555717468
0.019989013671875,0.5098981261253357,0.9972688555717468
0.02001953125,0.5099191069602966,0.9972688555717468
0.0200653076171875,0.5099400281906128,0.9972688555717468
0.0200958251953125,0.509960949420929,0.9972688555717468
0.0201416015625,0.5099819302558899,0.9972688555717468
0.020172119140625,0.5099924206733704,0.9972688555717468
0.0202178955078125,0.5100133419036865,0.9972688555717468
0.0202484130859375,0.5100343227386475,0.9972688555717468
0.020294189453125,0.5100447535514832,0.9972688555717468
0.0203399658203125,0.5100971460342407,0.9972688555717468
0.0203704833984375,0.5101076364517212,0.9972688555717468
0.020416259765625,0.5101286172866821,0.9972688555717468
0.02044677734375,0.510139524936676,0.9972286820411682
0.0204925537109375,0.5101604461669922,0.9972286820411682
0.0205230712890625,0.5101709365844727,0.9972286820411682
0.02056884765625,0.5101814270019531,0.9972286820411682
0.020599365234375,0.5101818442344666,0.9971885085105896
0.0206451416015625,0.5102238059043884,0.9971885085105896
0.02069091796875,0.5102342963218689,0.9971885085105896
0.020721435546875,0.5102447867393494,0.9971885085105896
0.0207672119140625,0.5102552771568298,0.9971885085105896
0.0207977294921875,0.5102657079696655,0.9971885085105896
0.0208892822265625,0.5102766752243042,0.9971483945846558
0.0209197998046875,0.5103290677070618,0.9971483945846558
0.020965576171875,0.5103505253791809,0.9971082210540771
0.0210113525390625,0.5103715062141418,0.9971082210540771
0.0210418701171875,0.5103924870491028,0.9971082210540771
0.021087646484375,0.5104449391365051,0.9971082210540771
0.0211181640625,0.510445773601532,0.9970278739929199
0.021209716796875,0.5104877948760986,0.9970278739929199
0.021240234375,0.51051926612854,0.9970278739929199
0.0212860107421875,0.5105407238006592,0.9969877004623413
0.021331787109375,0.5105512142181396,0.9969877004623413
0.0213623046875,0.5105827450752258,0.9969877004623413
0.0214080810546875,0.510635256767273,0.9969877004623413
0.021453857421875,0.5106461644172668,0.9969475269317627
0.021484375,0.510657548904419,0.9968672394752502
0.0215301513671875,0.5106890797615051,0.9968672394752502
0.021575927734375,0.5106995701789856,0.9968672394752502
0.021697998046875,0.5107206106185913,0.9968672394752502
