Threshold,Precision,Recall
0.0036067962646484375,0.5012853741645813,0.997952938079834
0.0036220550537109375,0.5013250112533569,0.997952938079834
0.0036640167236328125,0.5013646483421326,0.997952938079834
0.0036792755126953125,0.5013844966888428,0.997952938079834
0.0037212371826171875,0.501404345035553,0.997952938079834
0.003749847412109375,0.5014241337776184,0.997952938079834
0.0038089752197265625,0.501424252986908,0.9978742003440857
0.0038547515869140625,0.5014441013336182,0.9978742003440857
0.0038700103759765625,0.5014639496803284,0.9978742003440857
0.00395965576171875,0.5015036463737488,0.9978742003440857
0.00397491455078125,0.501523494720459,0.9978742003440857
0.00399017333984375,0.5015433430671692,0.9978742003440857
0.00400543212890625,0.5015830397605896,0.9978742003440857
0.004039764404296875,0.5016028881072998,0.9978742003440857
0.004100799560546875,0.50162273645401,0.9978742003440857
0.004116058349609375,0.5016624331474304,0.9978742003440857
0.004180908203125,0.5016822814941406,0.9978742003440857
0.004299163818359375,0.5017021894454956,0.9978742003440857
0.004329681396484375,0.5017220377922058,0.9978742003440857
0.004398345947265625,0.5016825795173645,0.9977167248725891
0.00441741943359375,0.5017222762107849,0.9977167248725891
0.00443267822265625,0.5017224550247192,0.9976379871368408
0.004451751708984375,0.5017225742340088,0.9975592494010925
0.004505157470703125,0.501742422580719,0.9975592494010925
0.004520416259765625,0.5017427206039429,0.997401773929596
0.00464630126953125,0.5017229914665222,0.9973230361938477
0.004665374755859375,0.5017428398132324,0.9973230361938477
0.00469970703125,0.5017231106758118,0.9972442984580994
0.004718780517578125,0.501742959022522,0.9972442984580994
0.004756927490234375,0.5017431378364563,0.9971655607223511
0.004772186279296875,0.5017036199569702,0.9970080852508545
0.004791259765625,0.5017831921577454,0.9970080852508545
0.00482940673828125,0.5017833113670349,0.9969293475151062
0.004886627197265625,0.5018032193183899,0.9969293475151062
0.004924774169921875,0.5018033385276794,0.9968506693840027
0.004962921142578125,0.5018232464790344,0.9968506693840027
0.00498199462890625,0.5018430948257446,0.9968506693840027
0.005001068115234375,0.5018830299377441,0.9967719316482544
0.005039215087890625,0.5019228458404541,0.9967719316482544
0.005062103271484375,0.5019427537918091,0.9967719316482544
0.0050811767578125,0.5019626617431641,0.9967719316482544
0.005100250244140625,0.501982569694519,0.9967719316482544
0.005218505859375,0.5019627809524536,0.9966931939125061
0.00524139404296875,0.5020225048065186,0.9966931939125061
0.005279541015625,0.5020623207092285,0.9966931939125061
0.00536346435546875,0.5020624995231628,0.9966144561767578
0.0054473876953125,0.5020824074745178,0.9966144561767578
0.005489349365234375,0.5020626783370972,0.9965357184410095
0.005512237548828125,0.5020429491996765,0.9964569807052612
0.005535125732421875,0.5020628571510315,0.9964569807052612
0.00555419921875,0.5021026730537415,0.9964569807052612
0.00557708740234375,0.5021028518676758,0.9963782429695129
0.005619049072265625,0.5021227598190308,0.9963782429695129
0.005641937255859375,0.5021030306816101,0.9962995052337646
0.005706787109375,0.5021031498908997,0.9962207674980164
0.00577545166015625,0.5020636320114136,0.9960632920265198
0.00579833984375,0.5021035075187683,0.9960632920265198
0.0058441162109375,0.5020639896392822,0.9959058165550232
0.00586700439453125,0.5020838975906372,0.9959058165550232
0.005889892578125,0.502103865146637,0.9959058165550232
0.0059356689453125,0.5021436810493469,0.9959058165550232
0.0059814453125,0.502183735370636,0.9958270788192749
0.0060272216796875,0.5022038817405701,0.9957483410835266
0.00605010986328125,0.5022637248039246,0.9957483410835266
0.00609588623046875,0.5023036003112793,0.9957483410835266
0.006122589111328125,0.502323567867279,0.9957483410835266
0.006145477294921875,0.502343475818634,0.9957483410835266
0.006168365478515625,0.5023438930511475,0.9955909252166748
0.006191253662109375,0.5023638606071472,0.9955909252166748
0.0062408447265625,0.5023837685585022,0.9955909252166748
0.00626373291015625,0.502403736114502,0.9955909252166748
0.006313323974609375,0.5024436712265015,0.9955909252166748
0.00634002685546875,0.5024636387825012,0.9955909252166748
0.0063629150390625,0.5024438500404358,0.9955121874809265
0.006488800048828125,0.5024440884590149,0.9954334497451782
0.006511688232421875,0.502464234828949,0.9953547120094299
0.00653839111328125,0.5024444460868835,0.9952759742736816
0.006565093994140625,0.5025043487548828,0.9952759742736816
0.006587982177734375,0.5025243759155273,0.9952759742736816
0.00661468505859375,0.5025245547294617,0.9951972365379333
0.0066680908203125,0.5025047659873962,0.9951184988021851
0.00669097900390625,0.5025447607040405,0.9951184988021851
0.006717681884765625,0.5026046633720398,0.9951184988021851
0.006771087646484375,0.5026248693466187,0.9950397610664368
0.00679779052734375,0.5026648640632629,0.9950397610664368
0.006824493408203125,0.5026848316192627,0.9950397610664368
0.0068511962890625,0.5027648210525513,0.9950397610664368
0.006877899169921875,0.5027848482131958,0.9950397610664368
0.006931304931640625,0.5028048753738403,0.9950397610664368
0.0069580078125,0.5027850866317749,0.9949610233306885
0.00701141357421875,0.5028050541877747,0.9949610233306885
0.007038116455078125,0.5028451085090637,0.9949610233306885
0.007122039794921875,0.5028650760650635,0.9949610233306885
0.007175445556640625,0.5029451847076416,0.9949610233306885
0.007205963134765625,0.5029056072235107,0.9948035478591919
0.007259368896484375,0.5029258131980896,0.9947248101234436
0.00731658935546875,0.5029458403587341,0.9947248101234436
0.00734710693359375,0.5029658675193787,0.9947248101234436
0.007373809814453125,0.5030059218406677,0.9947248101234436
0.0074310302734375,0.5029861330986023,0.9946460723876953
0.007488250732421875,0.5030264258384705,0.994567334651947
0.007518768310546875,0.5030466914176941,0.9944885969161987
0.007549285888671875,0.5030469298362732,0.9944099187850952
0.00757598876953125,0.5030670166015625,0.9944099187850952
0.00760650634765625,0.503087043762207,0.9944099187850952
0.00763702392578125,0.5031070709228516,0.9944099187850952
0.007724761962890625,0.5031672120094299,0.9944099187850952
0.007755279541015625,0.5031276345252991,0.9942524433135986
0.007843017578125,0.5031278729438782,0.9941737055778503
0.00787353515625,0.5030684471130371,0.9939374923706055
0.007904052734375,0.503108561038971,0.9939374923706055
0.0079345703125,0.5031285881996155,0.9939374923706055
0.007965087890625,0.5031486749649048,0.9939374923706055
0.00806427001953125,0.5031687021255493,0.9939374923706055
0.00812530517578125,0.5031887888908386,0.9939374923706055
0.00815582275390625,0.5032088160514832,0.9939374923706055
0.00821685791015625,0.503248929977417,0.9939374923706055
0.0082855224609375,0.5032891035079956,0.9939374923706055
0.0083160400390625,0.503309428691864,0.9938587546348572
0.0083465576171875,0.5033495426177979,0.9938587546348572
0.0083770751953125,0.5033899545669556,0.9937800168991089
0.00841522216796875,0.5033701658248901,0.9937012791633606
0.00844573974609375,0.5034103393554688,0.9937012791633606
0.00847625732421875,0.5034105777740479,0.9936225414276123
0.008514404296875,0.5034108757972717,0.993543803691864
0.008544921875,0.503491222858429,0.993543803691864
0.008575439453125,0.5035313963890076,0.993543803691864
0.00861358642578125,0.5035514831542969,0.993543803691864
0.00864410400390625,0.5035316944122314,0.9934650659561157
0.00867462158203125,0.5035118460655212,0.9933863282203674
0.0087432861328125,0.5035721659660339,0.9933863282203674
0.008880615234375,0.5035922527313232,0.9933863282203674
0.00891876220703125,0.503572404384613,0.9933075904846191
0.00894927978515625,0.503652811050415,0.9933075904846191
0.00905609130859375,0.5036531090736389,0.9932288527488708
0.00908660888671875,0.503673255443573,0.9932288527488708
0.00919342041015625,0.5036735534667969,0.9931501746177673
0.00926971435546875,0.5037338733673096,0.9931501746177673
0.00933837890625,0.5036945343017578,0.9929139614105225
0.00945281982421875,0.5036951303482056,0.9927564859390259
0.009521484375,0.5036954283714294,0.9926777482032776
0.00955963134765625,0.503655731678009,0.992520272731781
0.00963592529296875,0.5036758780479431,0.992520272731781
0.009674072265625,0.5036960244178772,0.992520272731781
0.00971221923828125,0.5037161111831665,0.992520272731781
0.00974273681640625,0.5037167072296143,0.9923627972602844
0.00981903076171875,0.5036770701408386,0.9922053217887878
0.00989532470703125,0.503717303276062,0.9922053217887878
0.0099334716796875,0.5037575960159302,0.9922053217887878
0.0100555419921875,0.503757894039154,0.9921265840530396
0.0101318359375,0.5037380456924438,0.9920478463172913
0.0102081298828125,0.5037581920623779,0.9920478463172913
0.01024627685546875,0.5037786364555359,0.991969108581543
0.01029205322265625,0.5037789344787598,0.9918904304504395
0.0103302001953125,0.5038195252418518,0.9918116927146912
0.01036834716796875,0.5038396716117859,0.9918116927146912
0.010406494140625,0.5038800239562988,0.9918116927146912
0.0104522705078125,0.5039206147193909,0.9917329549789429
0.01049041748046875,0.5039007663726807,0.9916542172431946
0.01056671142578125,0.5039612650871277,0.9916542172431946
0.01061248779296875,0.5039619207382202,0.991496741771698
0.010650634765625,0.5039823651313782,0.9914180040359497
0.0106964111328125,0.504002571105957,0.9914180040359497
0.01073455810546875,0.5040227174758911,0.9914180040359497
0.01078033447265625,0.5040028691291809,0.9913392663002014
0.0108184814453125,0.5040032267570496,0.9912605285644531
0.01085662841796875,0.5040233731269836,0.9912605285644531
0.01090240478515625,0.5040035247802734,0.9911817908287048
0.01094818115234375,0.504044234752655,0.9911030530929565
0.0110321044921875,0.5040647387504578,0.9910243153572083
0.01107025146484375,0.5041050910949707,0.9910243153572083
0.01111602783203125,0.5041454434394836,0.9910243153572083
0.01116180419921875,0.5042262673377991,0.9910243153572083
0.011199951171875,0.5042464733123779,0.9910243153572083
0.0112457275390625,0.5042669773101807,0.99094557762146
0.01129150390625,0.5043073892593384,0.99094557762146
0.01132965087890625,0.5043275952339172,0.99094557762146
0.01137542724609375,0.5043478012084961,0.99094557762146
0.01142120361328125,0.5043882727622986,0.99094557762146
0.01146697998046875,0.5044286847114563,0.99094557762146
0.011505126953125,0.5044488906860352,0.99094557762146
0.0115966796875,0.5044492483139038,0.9908668398857117
0.0116424560546875,0.5044694542884827,0.9908668398857117
0.011688232421875,0.5045099258422852,0.9908668398857117
0.01177978515625,0.5045503973960876,0.9908668398857117
0.0118255615234375,0.5045706033706665,0.9908668398857117
0.011871337890625,0.5045709609985352,0.9907881021499634
0.0119171142578125,0.5046316981315613,0.9907881021499634
0.011962890625,0.5046721696853638,0.9907881021499634
0.0120086669921875,0.5047328472137451,0.9907881021499634
0.012054443359375,0.5047531127929688,0.9907881021499634
0.0121002197265625,0.5047935843467712,0.9907881021499634
0.01214599609375,0.5048142671585083,0.9907093644142151
0.0121917724609375,0.5048750042915344,0.9907093644142151
0.012237548828125,0.5048956871032715,0.9906306862831116
0.01229095458984375,0.5049167275428772,0.990473210811615
0.01233673095703125,0.5049775242805481,0.990473210811615
0.01238250732421875,0.5050188899040222,0.9903157353401184
0.01242828369140625,0.5050796866416931,0.9903157353401184
0.0125274658203125,0.5051000118255615,0.9903157353401184
0.0125732421875,0.5050801038742065,0.9902369976043701
0.01262664794921875,0.505100429058075,0.9902369976043701
0.01267242431640625,0.5050809383392334,0.9900795221328735
0.012725830078125,0.5050610303878784,0.9900007843971252
0.0127716064453125,0.5050618648529053,0.9898433089256287
0.01282501220703125,0.5050821304321289,0.9898433089256287
0.01287078857421875,0.5051024556159973,0.9898433089256287
0.0129241943359375,0.5051231384277344,0.9897645711898804
0.012969970703125,0.5051434636116028,0.9897645711898804
0.01302337646484375,0.5051844716072083,0.9896858334541321
0.01306915283203125,0.5052250623703003,0.9896858334541321
0.01312255859375,0.5052052140235901,0.9896070957183838
0.0131683349609375,0.5052458047866821,0.9896070957183838
0.01322174072265625,0.5052661299705505,0.9896070957183838
0.013275146484375,0.505286455154419,0.9896070957183838
0.01332855224609375,0.5053473711013794,0.9896070957183838
0.01337432861328125,0.5053477883338928,0.9895283579826355
0.013427734375,0.505408763885498,0.9895283579826355
0.01348114013671875,0.5054295659065247,0.9894496202468872
0.0135345458984375,0.5054299831390381,0.9893709421157837
0.01358795166015625,0.5054100751876831,0.9892922043800354
0.01363372802734375,0.5054710507392883,0.9892922043800354
0.0136871337890625,0.5054914355278015,0.9892922043800354
0.01374053955078125,0.5054918527603149,0.9892134666442871
0.0137939453125,0.5055325031280518,0.9892134666442871
0.01384735107421875,0.5055732131004333,0.9892134666442871
0.01395416259765625,0.50559401512146,0.9891347289085388
0.014007568359375,0.50565505027771,0.9891347289085388
0.01406097412109375,0.505615234375,0.9889772534370422
0.0141143798828125,0.505696713924408,0.9889772534370422
0.0141754150390625,0.5057170391082764,0.9889772534370422
0.01422882080078125,0.5057582259178162,0.988898515701294
0.0142822265625,0.5057790875434875,0.9888197779655457
0.01433563232421875,0.5058401823043823,0.9888197779655457
0.0143890380859375,0.5059018135070801,0.9887410402297974
0.01450347900390625,0.5059221386909485,0.9887410402297974
0.014556884765625,0.5059629082679749,0.9887410402297974
0.014617919921875,0.505983293056488,0.9887410402297974
0.01467132568359375,0.5060445070266724,0.9887410402297974
0.01473236083984375,0.5060852766036987,0.9887410402297974
0.0147857666015625,0.5060857534408569,0.9886623024940491
0.01483917236328125,0.5061265826225281,0.9886623024940491
0.01490020751953125,0.5061474442481995,0.9885835647583008
0.01495361328125,0.5062086582183838,0.9885835647583008
0.0150146484375,0.5062494874000549,0.9885835647583008
0.01507568359375,0.5062699317932129,0.9885835647583008
0.01512908935546875,0.5063520669937134,0.9885048270225525
0.01519012451171875,0.5063326954841614,0.9883473515510559
0.01525115966796875,0.5063735246658325,0.9883473515510559
0.0153045654296875,0.5064148902893066,0.9882686138153076
0.0153656005859375,0.5064353346824646,0.9882686138153076
0.0154266357421875,0.5064358711242676,0.9881899356842041
0.0154876708984375,0.5064364075660706,0.9881111979484558
0.01554107666015625,0.5064374208450317,0.9879537224769592
0.01560211181640625,0.5064783096313477,0.9879537224769592
0.0156707763671875,0.5064987540245056,0.9879537224769592
0.015716552734375,0.5065600872039795,0.9879537224769592
0.015777587890625,0.5065611600875854,0.9877962470054626
0.015899658203125,0.5065816044807434,0.9877962470054626
0.015960693359375,0.5066020488739014,0.9877962470054626
0.016021728515625,0.5066429972648621,0.9877962470054626
0.0160980224609375,0.5066235661506653,0.9876387715339661
0.0161590576171875,0.5066041946411133,0.9874812960624695
0.0162200927734375,0.506645143032074,0.9874812960624695
0.0162811279296875,0.506645679473877,0.9874025583267212
0.0163421630859375,0.5066661238670349,0.9874025583267212
0.0164031982421875,0.5066866278648376,0.9874025583267212
0.0164642333984375,0.5066666603088379,0.9873238205909729
0.0165252685546875,0.5067485570907593,0.9873238205909729
0.0165863037109375,0.5067286491394043,0.9872450828552246
0.01666259765625,0.5067490935325623,0.9872450828552246
0.0167236328125,0.5067291855812073,0.9871663451194763
0.01678466796875,0.5067911744117737,0.987087607383728
0.016845703125,0.5068321228027344,0.987087607383728
0.0169219970703125,0.5068327188491821,0.9870088696479797
0.0169830322265625,0.5068332552909851,0.9869301915168762
0.0170440673828125,0.5069152116775513,0.9869301915168762
0.0171051025390625,0.5069568157196045,0.9868514537811279
0.017181396484375,0.5069778561592102,0.9867727160453796
0.017242431640625,0.5069989562034607,0.9866939783096313
0.017303466796875,0.5070810317993164,0.9866939783096313
0.0173797607421875,0.5071015357971191,0.9866939783096313
0.0174407958984375,0.5071026682853699,0.9865365028381348
0.01751708984375,0.5071038007736206,0.9863790273666382
0.01763916015625,0.5071659684181213,0.9863002896308899
0.0177154541015625,0.5072076320648193,0.9862215518951416
0.0177764892578125,0.5072281956672668,0.9862215518951416
0.017913818359375,0.5072904229164124,0.9861428141593933
0.0179901123046875,0.5072910189628601,0.986064076423645
0.0180206298828125,0.5073320865631104,0.986064076423645
0.0180511474609375,0.5073526501655579,0.986064076423645
0.01812744140625,0.5073732137680054,0.986064076423645
0.018157958984375,0.5073738098144531,0.9859853386878967
0.0182342529296875,0.5073943734169006,0.9859853386878967
0.0182647705078125,0.5074149370193481,0.9859853386878967
0.0182952880859375,0.5074765682220459,0.9859853386878967
0.01837158203125,0.5074772238731384,0.9859066009521484
0.018402099609375,0.5074977874755859,0.9859066009521484
0.0185394287109375,0.5074578523635864,0.9857491254806519
0.01861572265625,0.507519543170929,0.9857491254806519
0.018646240234375,0.5074796080589294,0.9855917096138
0.0186920166015625,0.5075008273124695,0.9855129718780518
0.0187225341796875,0.5075014233589172,0.9854342341423035
0.018768310546875,0.5075425505638123,0.9854342341423035
0.018798828125,0.5075631737709045,0.9854342341423035
0.018829345703125,0.507583737373352,0.9854342341423035
0.0189056396484375,0.5075843334197998,0.9853554964065552
0.0189361572265625,0.5076049566268921,0.9853554964065552
0.01898193359375,0.5075849890708923,0.9852767586708069
0.019012451171875,0.5075650215148926,0.9851980209350586
0.0190582275390625,0.5076062083244324,0.9851980209350586
0.0190887451171875,0.5075861811637878,0.9851192831993103
0.0191192626953125,0.5075662136077881,0.985040545463562
0.0191650390625,0.5076074004173279,0.985040545463562
0.019195556640625,0.5076280236244202,0.985040545463562
0.019378662109375,0.50766921043396,0.985040545463562
0.0194244384765625,0.507731020450592,0.985040545463562
0.0194549560546875,0.5077110528945923,0.9849618077278137
0.019500732421875,0.5076916813850403,0.9848043322563171
0.01953125,0.5076929330825806,0.9846468567848206
0.019561767578125,0.5076935291290283,0.9845681190490723
0.0196075439453125,0.5077141523361206,0.9845681190490723
0.0196380615234375,0.5077347755432129,0.9845681190490723
0.019683837890625,0.5077966451644897,0.9845681190490723
0.0197601318359375,0.5078585147857666,0.9845681190490723
0.01983642578125,0.5078997611999512,0.9845681190490723
0.019866943359375,0.5078803896903992,0.9844107031822205
0.0199127197265625,0.5079010725021362,0.9844107031822205
0.0199432373046875,0.507901668548584,0.9843319654464722
0.019989013671875,0.5079222917556763,0.9843319654464722
0.02001953125,0.5079436302185059,0.9842532277107239
0.0200653076171875,0.5079442262649536,0.9841744899749756
0.0201416015625,0.5079649090766907,0.9841744899749756
0.020172119140625,0.5079448819160461,0.9840957522392273
0.0202178955078125,0.5079655647277832,0.9840957522392273
0.0202484130859375,0.5079861879348755,0.9840957522392273
0.020294189453125,0.507986843585968,0.984017014503479
0.0203399658203125,0.5080281496047974,0.984017014503479
0.020416259765625,0.5080081224441528,0.9839382767677307
0.02044677734375,0.5080494284629822,0.9839382767677307
0.0204925537109375,0.5080701112747192,0.9839382767677307
0.0205230712890625,0.5080907344818115,0.9839382767677307
0.020599365234375,0.508091390132904,0.9838595390319824
0.0206451416015625,0.5081127285957336,0.9837808012962341
0.02069091796875,0.5081334114074707,0.9837808012962341
0.0207672119140625,0.508154034614563,0.9837808012962341
0.020843505859375,0.5081546902656555,0.9837020635604858
0.0208892822265625,0.5081960558891296,0.9837020635604858
0.0209197998046875,0.5082167387008667,0.9837020635604858
0.0210113525390625,0.5082581043243408,0.9837020635604858
0.0210418701171875,0.5082587599754333,0.9836233258247375
0.021209716796875,0.5082794427871704,0.9836233258247375
0.021240234375,0.50830078125,0.9835445880889893
0.0213623046875,0.5083421468734741,0.9835445880889893
0.0214080810546875,0.5083628296852112,0.9835445880889893
0.021453857421875,0.5084041953086853,0.9835445880889893
0.021484375,0.5084255933761597,0.983465850353241
0.021575927734375,0.5084462761878967,0.983465850353241
0.021697998046875,0.508426308631897,0.9833871126174927
0.021820068359375,0.5084062814712524,0.9833083748817444
0.0218658447265625,0.5083862543106079,0.9832296967506409
0.02191162109375,0.508406937122345,0.9832296967506409
0.021942138671875,0.5084276795387268,0.9832296967506409
0.0219879150390625,0.5084283351898193,0.9831509590148926
0.02203369140625,0.5084904432296753,0.9831509590148926
0.0220794677734375,0.5084704160690308,0.9830722212791443
0.0221099853515625,0.5084503889083862,0.982993483543396
0.02215576171875,0.5084918141365051,0.982993483543396
0.0222015380859375,0.5084717869758606,0.9829147458076477
0.022247314453125,0.5085132122039795,0.9829147458076477
0.022369384765625,0.5085139274597168,0.9828360080718994
0.0224151611328125,0.5084939002990723,0.9827572703361511
0.0224609375,0.508474588394165,0.9825997948646545
0.0225372314453125,0.5085367560386658,0.9825997948646545
0.0225830078125,0.5085374116897583,0.9825210571289062
0.0226287841796875,0.5086002945899963,0.982442319393158
0.022674560546875,0.5086010098457336,0.9823635816574097
0.02276611328125,0.508601725101471,0.9822848439216614
0.0228424072265625,0.5085816979408264,0.9822061061859131
0.0229339599609375,0.5085616707801819,0.9821273684501648
0.022979736328125,0.5085623264312744,0.9820486307144165
0.0230255126953125,0.5085830688476562,0.9820486307144165
0.0230712890625,0.5087075233459473,0.9820486307144165
0.023101806640625,0.5087089538574219,0.9818912148475647
0.0231475830078125,0.508730411529541,0.9818124771118164
0.023193359375,0.5087511539459229,0.9818124771118164
0.0232391357421875,0.5087719559669495,0.9818124771118164
0.023284912109375,0.5087926983833313,0.9818124771118164
0.02337646484375,0.508834183216095,0.9818124771118164
0.0234222412109375,0.50889652967453,0.9818124771118164
0.023468017578125,0.5089179873466492,0.9817337393760681
0.0235595703125,0.5089395046234131,0.9816550016403198
0.0236053466796875,0.5089810490608215,0.9816550016403198
0.023651123046875,0.50902259349823,0.9816550016403198
0.0236968994140625,0.5090032815933228,0.9814975261688232
0.0237274169921875,0.5089832544326782,0.981418788433075
0.023773193359375,0.5089632272720337,0.9813400506973267
0.0238189697265625,0.5090255737304688,0.9813400506973267
0.02386474609375,0.509026288986206,0.9812613129615784
0.023956298828125,0.5090470910072327,0.9812613129615784
0.0240020751953125,0.5090678930282593,0.9812613129615784
0.0240478515625,0.5091094970703125,0.9812613129615784
0.0240936279296875,0.5091102123260498,0.9811825752258301
0.024139404296875,0.5091310143470764,0.9811825752258301
0.0242767333984375,0.5091941952705383,0.9811038374900818
0.0243377685546875,0.5091949105262756,0.9810250997543335
0.024383544921875,0.5091956853866577,0.9809463620185852
0.0244293212890625,0.5091964602470398,0.9808676242828369
0.024658203125,0.5091971755027771,0.9807888865470886
0.0247039794921875,0.5092179775238037,0.9807888865470886
0.024749755859375,0.5091979503631592,0.9807102084159851
0.0247955322265625,0.5092187523841858,0.9807102084159851
0.0248870849609375,0.5092604160308838,0.9807102084159851
0.024932861328125,0.5092812180519104,0.9807102084159851
0.02508544921875,0.509302020072937,0.9807102084159851
0.0251312255859375,0.5093228816986084,0.9807102084159851
0.025177001953125,0.5093027949333191,0.9806314706802368
0.0252685546875,0.5093861222267151,0.9806314706802368
0.02532958984375,0.5094076991081238,0.9805527329444885
0.025421142578125,0.5094285607337952,0.9805527329444885
0.0254669189453125,0.5094092488288879,0.9803952574729919
0.0255584716796875,0.5093691349029541,0.9802377820014954
0.0256195068359375,0.5093699097633362,0.9801590442657471
0.025665283203125,0.5093706250190735,0.9800803065299988
0.0257110595703125,0.5093513131141663,0.9799228310585022
0.0258026123046875,0.5093312859535217,0.9798440933227539
