Threshold,FPR,TPR
0.83447265625,0.012756910175085068,0.01204629521816969
0.833984375,0.012756910175085068,0.012125029228627682
0.83349609375,0.01283565629273653,0.012203763239085674
0.8330078125,0.01299314945936203,0.01236123126000166
0.83251953125,0.013071895577013493,0.01236123126000166
0.83203125,0.013071895577013493,0.012439965270459652
0.8310546875,0.013071895577013493,0.012833635322749615
0.830078125,0.013229387812316418,0.012833635322749615
0.82958984375,0.013308134861290455,0.012833635322749615
0.82861328125,0.01346562709659338,0.012833635322749615
0.828125,0.01346562709659338,0.012912369333207607
0.82763671875,0.01346562709659338,0.013069837354123592
0.8271484375,0.01346562709659338,0.013148571364581585
0.82666015625,0.01346562709659338,0.013384772464632988
0.82568359375,0.013544373214244843,0.01346350647509098
0.8251953125,0.01362312026321888,0.013542240485548973
0.82470703125,0.01362312026321888,0.013699708506464958
0.82421875,0.013780612498521805,0.013699708506464958
0.8232421875,0.013859358616173267,0.013857176527380943
0.822265625,0.01409559790045023,0.013857176527380943
0.82177734375,0.01409559790045023,0.014014644548296928
0.8212890625,0.01409559790045023,0.014172112569212914
0.82080078125,0.01425309106707573,0.014329580590128899
0.8203125,0.014568076469004154,0.014329580590128899
0.81982421875,0.014646822586655617,0.014487048611044884
0.8193359375,0.014646822586655617,0.014565782621502876
0.81884765625,0.014646822586655617,0.014644516631960869
0.818359375,0.014646822586655617,0.01480198372155428
0.81787109375,0.014646822586655617,0.014880717732012272
0.8173828125,0.014883061870932579,0.014880717732012272
0.81689453125,0.014883061870932579,0.014959451742470264
0.81591796875,0.015040554106235504,0.015195653773844242
0.81494140625,0.015040554106235504,0.015274387784302235
0.814453125,0.015198047272861004,0.015274387784302235
0.81396484375,0.015276793390512466,0.015353121794760227
0.8134765625,0.015355539508163929,0.015353121794760227
0.81298828125,0.015355539508163929,0.01543185580521822
0.8125,0.015355539508163929,0.015589323826134205
0.8115234375,0.015513032674789429,0.015668056905269623
0.81103515625,0.015591778792440891,0.015982992947101593
0.810546875,0.015591778792440891,0.016061726957559586
0.81005859375,0.015670524910092354,0.016140460968017578
0.8095703125,0.01574927195906639,0.016140460968017578
0.80908203125,0.01582801714539528,0.016140460968017578
0.80859375,0.015985511243343353,0.01621919497847557
0.80810546875,0.015985511243343353,0.01645539700984955
0.8076171875,0.015985511243343353,0.01653413102030754
0.80712890625,0.015985511243343353,0.016612865030765533
0.806640625,0.015985511243343353,0.016691599041223526
0.80615234375,0.01606425642967224,0.01677033305168152
0.8056640625,0.01614300347864628,0.01677033305168152
0.80517578125,0.01614300347864628,0.016927801072597504
0.8046875,0.016221750527620316,0.017006535083055496
0.80419921875,0.01637924276292324,0.017006535083055496
0.8037109375,0.01637924276292324,0.01708526909351349
0.80322265625,0.01637924276292324,0.017242737114429474
0.80224609375,0.01637924276292324,0.01740020513534546
0.8017578125,0.01645798794925213,0.017557673156261444
0.80126953125,0.01645798794925213,0.017793875187635422
0.80078125,0.016772974282503128,0.017793875187635422
0.80029296875,0.01700921356678009,0.017793875187635422
0.7998046875,0.01700921356678009,0.017872609198093414
0.79931640625,0.01708795875310898,0.017951343208551407
0.798828125,0.017166705802083015,0.0180300772190094
0.79833984375,0.017166705802083015,0.018108811229467392
0.79736328125,0.017245452851057053,0.018108811229467392
0.796875,0.017245452851057053,0.018187543377280235
0.7958984375,0.01732419803738594,0.018502479419112206
0.794921875,0.017402945086359978,0.018738681450486183
0.79443359375,0.01763918437063694,0.018817415460944176
0.7939453125,0.017717931419610977,0.018817415460944176
0.79296875,0.017875423654913902,0.018817415460944176
0.7919921875,0.017875423654913902,0.01897488348186016
0.79150390625,0.017875423654913902,0.01921108551323414
0.791015625,0.017875423654913902,0.019447287544608116
0.79052734375,0.017875423654913902,0.01952602155506611
0.7900390625,0.01795416884124279,0.0196047555655241
0.78955078125,0.018111662939190865,0.019762223586440086
0.7890625,0.018111662939190865,0.01991969160735607
0.7880859375,0.01826915517449379,0.019998425617814064
0.78759765625,0.01826915517449379,0.02015589363873005
0.787109375,0.018505394458770752,0.020313361659646034
0.78662109375,0.01858413964509964,0.020392095670104027
0.7861328125,0.01858413964509964,0.020549563691020012
0.78564453125,0.01858413964509964,0.020707031711935997
0.78515625,0.018662886694073677,0.02078576572239399
0.78369140625,0.018662886694073677,0.020864499732851982
0.783203125,0.018662886694073677,0.021179433912038803
0.78271484375,0.018741633743047714,0.021258167922496796
0.7822265625,0.018820378929376602,0.021258167922496796
0.78173828125,0.018820378929376602,0.02141563594341278
0.78125,0.019056618213653564,0.02141563594341278
0.78076171875,0.019056618213653564,0.021494369953870773
0.7802734375,0.0191353652626276,0.02165183797478676
0.77978515625,0.019371604546904564,0.021809305995702744
0.779296875,0.019450349733233452,0.02196677401661873
0.77880859375,0.019450349733233452,0.02204550802707672
0.7783203125,0.01976533606648445,0.022202976047992706
0.77783203125,0.0200803205370903,0.02236044406890869
0.77734375,0.02015906758606434,0.02259664610028267
0.77685546875,0.02015906758606434,0.02267538011074066
0.7763671875,0.020237814635038376,0.022832848131656647
0.77587890625,0.020316559821367264,0.023147784173488617
0.775390625,0.0203953068703413,0.023305252194404602
0.77490234375,0.020552799105644226,0.023462720215320587
0.7744140625,0.020552799105644226,0.023620188236236572
0.77392578125,0.02071029134094715,0.023698922246694565
0.7734375,0.02071029134094715,0.0238563884049654
0.77294921875,0.02071029134094715,0.023935122415423393
0.7724609375,0.02071029134094715,0.024013856425881386
0.77197265625,0.02071029134094715,0.02448626048862934
0.771484375,0.02071029134094715,0.02480119653046131
0.77099609375,0.020867785438895226,0.02511613257229328
0.7705078125,0.020867785438895226,0.025194866582751274
0.77001953125,0.020867785438895226,0.025431068614125252
0.76953125,0.020867785438895226,0.025509802624583244
0.76904296875,0.020867785438895226,0.025903472676873207
0.7685546875,0.020867785438895226,0.026139674708247185
0.76806640625,0.020946530625224113,0.026533344760537148
0.767578125,0.021104024723172188,0.02692701295018196
0.76708984375,0.021261516958475113,0.027005746960639954
0.7666015625,0.021261516958475113,0.027320683002471924
0.76611328125,0.021340262144804,0.02747815102338791
0.765625,0.021340262144804,0.02779308706521988
0.76513671875,0.021340262144804,0.028029289096593857
0.7646484375,0.021419009193778038,0.028186757117509842
0.76416015625,0.021419009193778038,0.02842295914888382
0.763671875,0.021419009193778038,0.028580427169799805
0.76318359375,0.021497756242752075,0.02905283123254776
0.7626953125,0.021576501429080963,0.029446499422192574
0.76220703125,0.021733995527029037,0.02968270145356655
0.76171875,0.021733995527029037,0.0302338395267725
0.76123046875,0.021812740713357925,0.03054877556860447
0.7607421875,0.022127727046608925,0.031099913641810417
0.76025390625,0.022127727046608925,0.03149358183145523
0.759765625,0.022206472232937813,0.032202187925577164
0.75927734375,0.022206472232937813,0.03267459198832512
0.7587890625,0.022363966330885887,0.032832060009241104
0.75830078125,0.02260020561516285,0.033146996051073074
0.7578125,0.022757697850465775,0.033461932092905045
0.75732421875,0.022757697850465775,0.033776868134737015
0.7568359375,0.0229151900857687,0.03448547422885895
0.75634765625,0.022993937134742737,0.03487914428114891
0.755859375,0.022993937134742737,0.03543028235435486
0.75537109375,0.022993937134742737,0.035587750375270844
0.7548828125,0.023151429370045662,0.0360601544380188
0.75439453125,0.023151429370045662,0.036296356469392776
0.75390625,0.023151429370045662,0.03669002279639244
0.75341796875,0.0232301764190197,0.03763483092188835
0.7529296875,0.023308921605348587,0.03826470300555229
0.75244140625,0.023387668654322624,0.03873710706830025
0.751953125,0.023466413840651512,0.03944571316242218
0.75146484375,0.02354516088962555,0.040233053267002106
0.7509765625,0.023623907938599586,0.04102039337158203
0.75048828125,0.02378140017390251,0.04180773347616196
0.75,0.023938892409205437,0.042673803865909576
0.74951171875,0.023938892409205437,0.04283127188682556
0.7490234375,0.024017639458179474,0.04314620792865753
0.74853515625,0.024253878742456436,0.04424848407506943
0.748046875,0.024253878742456436,0.04472088813781738
0.74755859375,0.02441137097775936,0.04582316428422928
0.7470703125,0.02441137097775936,0.046295568346977234
0.74658203125,0.024568863213062286,0.0466892383992672
0.74609375,0.02472635731101036,0.04700417444109917
0.74560546875,0.02480510249733925,0.048106446862220764
0.7451171875,0.024883849546313286,0.04857885092496872
0.74462890625,0.024962594732642174,0.04960239306092262
0.744140625,0.0254350733011961,0.050862137228250504
0.74365234375,0.02567131258547306,0.051806945353746414
0.7431640625,0.025828804820775986,0.05314541980624199
0.74267578125,0.025907551869750023,0.05432642996311188
0.7421875,0.02598629891872406,0.05542870610952377
0.74169921875,0.026222536340355873,0.056137312203645706
0.7412109375,0.02630128338932991,0.056688450276851654
0.74072265625,0.026537522673606873,0.058263130486011505
0.740234375,0.02661626972258091,0.05889299884438515
0.73974609375,0.02661626972258091,0.06031021103262901
0.7392578125,0.02693125419318676,0.062199827283620834
0.73876953125,0.02693125419318676,0.06345956772565842
0.73828125,0.027167493477463722,0.06511298567056656
0.73779296875,0.027403732761740685,0.0657428577542305
0.7373046875,0.027639972046017647,0.06723880022764206
0.73681640625,0.02787621133029461,0.06857727468013763
0.736328125,0.02811245061457157,0.06952208280563354
0.73583984375,0.02842743508517742,0.07156916707754135
0.7353515625,0.02842743508517742,0.07259271293878555
0.73486328125,0.028584927320480347,0.07361625134944916
0.734375,0.028899913653731346,0.07479725778102875
0.73388671875,0.02905740588903427,0.07613573968410492
0.7333984375,0.029214898124337196,0.07786788791418076
0.73291015625,0.02945113740861416,0.07912762463092804
0.732421875,0.029529884457588196,0.08117470890283585
0.73193359375,0.029608631506562233,0.08251319080591202
0.7314453125,0.03008110821247101,0.08448153734207153
0.73095703125,0.030238602310419083,0.0859774798154831
0.73046875,0.03063233382999897,0.0880245640873909
0.72998046875,0.030789826065301895,0.08975671231746674
0.7294921875,0.03094731830060482,0.09085898846387863
0.72900390625,0.031104810535907745,0.09259113669395447
0.728515625,0.03126230463385582,0.09408707916736603
0.72802734375,0.03134104982018471,0.09589795768260956
0.7275390625,0.031419795006513596,0.09802377969026566
0.72705078125,0.03157728910446167,0.09975592792034149
0.7265625,0.03165603429079056,0.10133060067892075
0.72607421875,0.03181352838873863,0.10345642268657684
0.7255859375,0.03189227357506752,0.10550350695848465
0.72509765625,0.03212851285934448,0.10684198141098022
0.724609375,0.032364752143621445,0.10888906568288803
0.72412109375,0.03275848552584648,0.11117234826087952
0.7236328125,0.032994724810123444,0.11258956044912338
0.72314453125,0.03307346999645233,0.11400677263736725
0.72265625,0.033309709280729294,0.11605385690927505
0.72216796875,0.03346720337867737,0.11825840175151825
0.7216796875,0.033624693751335144,0.1197543516755104
0.72119140625,0.03370344266295433,0.12211637198925018
0.720703125,0.033860933035612106,0.12384851276874542
0.72021484375,0.03425466641783714,0.12534445524215698
0.7197265625,0.034490905702114105,0.12699787318706512
0.71923828125,0.03496338427066803,0.12912368774414062
0.71875,0.03519962355494499,0.1315644383430481
0.71826171875,0.03567209839820862,0.1337689906358719
0.7177734375,0.03630207106471062,0.13620974123477936
0.71728515625,0.03653831034898758,0.13809935748577118
0.716796875,0.03708953410387039,0.13967403769493103
0.71630859375,0.037640757858753204,0.14164239168167114
0.7158203125,0.03803449124097824,0.1443193405866623
0.71533203125,0.038506969809532166,0.14613021910190582
0.71484375,0.03874320909380913,0.14762617647647858
0.71435546875,0.039451926946640015,0.1504606008529663
0.7138671875,0.03984565660357475,0.1525864154100418
0.71337890625,0.03992440178990364,0.15447603166103363
0.712890625,0.040711868554353714,0.1568380445241928
0.71240234375,0.040948107838630676,0.15959373116493225
0.7119140625,0.041263092309236526,0.1632942259311676
0.71142578125,0.0420505553483963,0.16597118973731995
0.7109375,0.042680524289608,0.16825446486473083
0.71044921875,0.04338924214243889,0.17164002358913422
0.7099609375,0.04362548142671585,0.17431698739528656
0.70947265625,0.04417670518159866,0.17628532648086548
0.708984375,0.044412944465875626,0.17896229028701782
0.70849609375,0.0445704385638237,0.18187543749809265
0.7080078125,0.045042917132377625,0.1843949258327484
0.70751953125,0.045672886073589325,0.18722935020923615
0.70703125,0.04606661945581436,0.19108732044696808
0.70654296875,0.046854082494974136,0.1929769366979599
0.7060546875,0.0477202944457531,0.19581134617328644
0.70556640625,0.04827151820063591,0.1992756426334381
0.705078125,0.04866524785757065,0.20289741456508636
0.70458984375,0.04929522052407265,0.20620423555374146
0.7041015625,0.04976769909262657,0.2088811844587326
0.70361328125,0.050633907318115234,0.21179434657096863
0.703125,0.05110638588666916,0.2141563594341278
0.70263671875,0.05142137035727501,0.21706952154636383
0.7021484375,0.052130088210105896,0.2206912785768509
0.70166015625,0.052760060876607895,0.22328950464725494
0.701171875,0.053705014288425446,0.22643886506557465
0.70068359375,0.054256241768598557,0.2289583534002304
0.7001953125,0.05496495962142944,0.23100543022155762
0.69970703125,0.055516183376312256,0.23265884816646576
0.69921875,0.055909913033246994,0.2365168035030365
0.69873046875,0.05638239160180092,0.23911502957344055
0.6982421875,0.05653988569974899,0.24265806376934052
0.69775390625,0.05693361535668373,0.24541375041007996
0.697265625,0.05795731768012047,0.24848437309265137
0.69677734375,0.05905976891517639,0.25202739238739014
0.6962890625,0.05968973785638809,0.25486183166503906
0.69580078125,0.06008347123861313,0.2576175034046173
0.6953125,0.06094967946410179,0.26029446721076965
0.69482421875,0.06189463660120964,0.26375874876976013
0.6943359375,0.06283959001302719,0.26761671900749207
0.69384765625,0.0633908212184906,0.27005746960639954
0.693359375,0.06425702571868896,0.27289190888404846
0.69287109375,0.06551697105169296,0.2756475806236267
0.6923828125,0.06614693999290466,0.27816706895828247
0.69189453125,0.06701315194368362,0.2802141606807709
0.69140625,0.0678006112575531,0.28367844223976135
0.69091796875,0.06882431358098984,0.28690654039382935
0.6904296875,0.0696905255317688,0.28997716307640076
0.68994140625,0.07039924710988998,0.29304778575897217
0.689453125,0.07102921605110168,0.2959609627723694
0.68896484375,0.07173793017864227,0.2993465065956116
0.6884765625,0.0728403776884079,0.30288952589035034
0.68798828125,0.07402157783508301,0.305645227432251
0.6875,0.07504528015851974,0.3087158501148224
0.68701171875,0.07614772766828537,0.31218013167381287
0.6865234375,0.07693519443273544,0.3150145709514618
0.68603515625,0.07780139893293381,0.31753405928611755
0.685546875,0.0790613442659378,0.3202897310256958
0.68505859375,0.07953382283449173,0.3233603537082672
0.6845703125,0.0809512585401535,0.3265884518623352
0.68408203125,0.08244743943214417,0.3289504647254944
0.68359375,0.0828411653637886,0.3310762941837311
0.68310546875,0.08417985588312149,0.33343830704689026
0.6826171875,0.08480982482433319,0.33682388067245483
0.68212890625,0.08575478196144104,0.340209424495697
0.681640625,0.08693598210811615,0.34288638830184937
0.68115234375,0.08795968443155289,0.34509092569351196
0.6806640625,0.08969210088253021,0.34918510913848877
0.68017578125,0.09055831283330917,0.3517833352088928
0.6796875,0.09197574853897095,0.35564127564430237
0.67919921875,0.09331443160772324,0.3592630624771118
0.6787109375,0.09449563175439835,0.36225494742393494
0.67822265625,0.09599181264638901,0.3646956980228424
0.677734375,0.09756673872470856,0.36745136976242065
0.67724609375,0.09882667660713196,0.3720966875553131
0.6767578125,0.0998503789305687,0.3740650415420532
0.67626953125,0.10118906944990158,0.3773718476295471
0.67578125,0.10315772891044617,0.3806786835193634
0.67529296875,0.10394519567489624,0.3839855194091797
0.6748046875,0.1054413765668869,0.3880009353160858
0.67431640625,0.10678005963563919,0.39083537459373474
0.673828125,0.10819749534130096,0.3944571316242218
0.67333984375,0.1092211976647377,0.3963467478752136
0.6728515625,0.11142610013484955,0.400047242641449
0.67236328125,0.11268603801727295,0.4019368588924408
0.671875,0.11394598335027695,0.4051649570465088
0.67138671875,0.11528466641902924,0.40878671407699585
0.6708984375,0.11638711392879486,0.41106998920440674
0.67041015625,0.11843452602624893,0.41421934962272644
0.669921875,0.11969446390867233,0.41603022813796997
0.66943359375,0.12252933531999588,0.41949453949928284
0.6689453125,0.12378927320241928,0.42240768671035767
0.66845703125,0.12497047334909439,0.42469096183776855
0.66796875,0.12599417567253113,0.42697426676750183
0.66748046875,0.12772659957408905,0.4297299385070801
0.6669921875,0.12843531370162964,0.4326430857181549
0.66650390625,0.1304827183485031,0.4360286593437195
0.666015625,0.13197889924049377,0.43846940994262695
0.66552734375,0.1337900608778,0.44185498356819153
0.6650390625,0.13520750403404236,0.4442169964313507
0.66455078125,0.13717615604400635,0.44720888137817383
0.6640625,0.13922356069087982,0.44988584518432617
0.66357421875,0.14134971797466278,0.45350760221481323
0.6630859375,0.14300338923931122,0.4550822675228119
0.66259765625,0.14552326500415802,0.45744431018829346
0.662109375,0.1468619555234909,0.4594913721084595
0.66162109375,0.14851562678813934,0.4615384638309479
0.6611328125,0.15111425518989563,0.4646090865135193
0.66064453125,0.1530829221010208,0.46697109937667847
0.66015625,0.1550515741109848,0.4689394533634186
0.65966796875,0.15709897875785828,0.47201007604599
0.6591796875,0.15914638340473175,0.47563183307647705
0.65869140625,0.16087880730628967,0.4781513214111328
0.658203125,0.16300496459007263,0.4814581573009491
0.65771484375,0.16489487886428833,0.48397764563560486
0.6572265625,0.1682022213935852,0.48736318945884705
0.65673828125,0.17048586905002594,0.4898826777935028
0.65625,0.17237578332424164,0.4929533004760742
0.65576171875,0.17497441172599792,0.49657508730888367
0.6552734375,0.17725804448127747,0.49893710017204285
0.65478515625,0.17962044477462769,0.5016140341758728
0.654296875,0.18158909678459167,0.5035824179649353
0.65380859375,0.18434523046016693,0.5066530108451843
0.6533203125,0.18599890172481537,0.5091724991798401
0.65283203125,0.1876525729894638,0.5117707252502441
0.65234375,0.1902512013912201,0.5146051645278931
0.65185546875,0.19237735867500305,0.5182269215583801
0.6513671875,0.19489723443984985,0.5212975144386292
0.65087890625,0.19686590135097504,0.5231871604919434
0.650390625,0.19914953410625458,0.5256279110908508
0.64990234375,0.2021418958902359,0.5281473994255066
0.6494140625,0.20434680581092834,0.5305094122886658
0.64892578125,0.2064729481935501,0.5327926874160767
0.6484375,0.20820537209510803,0.5353909134864807
0.64794921875,0.21048901975154877,0.5373592376708984
0.6474609375,0.2127726525068283,0.5401149392127991
0.64697265625,0.21489880979061127,0.5421620607376099
0.646484375,0.2165524810552597,0.5446028113365173
0.64599609375,0.21985983848571777,0.5468073487281799
0.6455078125,0.22237971425056458,0.5493268370628357
0.64501953125,0.22458460927009583,0.5516888499259949
0.64453125,0.22702574729919434,0.5542083382606506
0.64404296875,0.2290731519460678,0.5566490888595581
0.6435546875,0.23175053298473358,0.5592473149299622
0.64306640625,0.23427040874958038,0.5619242787361145
0.642578125,0.23623907566070557,0.5640500783920288
0.64208984375,0.2392314374446869,0.566412091255188
0.6416015625,0.2416725754737854,0.5680655241012573
0.64111328125,0.24332624673843384,0.5701913237571716
0.640625,0.24576738476753235,0.5722383856773376
0.64013671875,0.24757854640483856,0.5740492939949036
0.6396484375,0.24994094669818878,0.575938880443573
0.63916015625,0.2523033320903778,0.5784583687782288
0.638671875,0.2537994980812073,0.5806629657745361
0.63818359375,0.255689412355423,0.5831824541091919
0.6376953125,0.25836679339408875,0.5862530469894409
0.63720703125,0.26057168841362,0.5887725353240967
0.63671875,0.2629340887069702,0.5911345481872559
0.63623046875,0.2660839557647705,0.5937327742576599
0.6357421875,0.26899755001068115,0.5958585739135742
