Threshold,FPR,TPR
0.978515625,0.004297534003853798,0.057313840836286545
0.97802734375,0.004498353227972984,0.05795646086335182
0.9775390625,0.004739336669445038,0.058639246970415115
0.97705078125,0.005060647614300251,0.059241704642772675
0.9765625,0.005261466838419437,0.05988432839512825
0.97607421875,0.005341794341802597,0.060968752950429916
0.9755859375,0.005381958559155464,0.06193268671631813
0.97509765625,0.005462286062538624,0.06289661675691605
0.974609375,0.005462286062538624,0.06345891207456589
0.97412109375,0.005462286062538624,0.06482448428869247
0.9736328125,0.00562294153496623,0.06586874276399612
0.97314453125,0.005743433255702257,0.0665113627910614
0.97265625,0.005823760759085417,0.06759578734636307
0.97216796875,0.0059442524798214436,0.06811792403459549
0.9716796875,0.0059442524798214436,0.06900152564048767
0.97119140625,0.006185235921293497,0.07004578411579132
0.970703125,0.006225399672985077,0.07104988396167755
0.97021484375,0.0063860551454126835,0.07177283614873886
0.9697265625,0.00650654686614871,0.07269660383462906
0.96923828125,0.006707366090267897,0.07378102838993073
0.96875,0.0067475298419594765,0.07454413920640945
0.96826171875,0.006827857811003923,0.0753474161028862
0.9677734375,0.00698851328343153,0.07619085907936096
0.96728515625,0.007149168755859137,0.07695396989583969
0.966796875,0.007309824228286743,0.07771708816289902
0.96630859375,0.007309824228286743,0.07856052368879318
0.9658203125,0.007390151731669903,0.07944413274526596
0.96533203125,0.00747047970071435,0.08056872338056564
0.96484375,0.007631135173141956,0.08105068653821945
0.96435546875,0.007831954397261143,0.08177363872528076
0.9638671875,0.007912281900644302,0.08257691562175751
0.96337890625,0.007992609404027462,0.08358100801706314
0.962890625,0.008072937838733196,0.08426379412412643
0.96240234375,0.008193429559469223,0.08514740318059921
0.9619140625,0.008434412069618702,0.0858301892876625
0.96142578125,0.008554903790354729,0.08655313402414322
0.9609375,0.008795887231826782,0.08747690916061401
0.96044921875,0.00883605144917965,0.08815968781709671
0.9599609375,0.008916378952562809,0.08884247392416
0.95947265625,0.008996706455945969,0.0895252600312233
0.958984375,0.009036870673298836,0.09048919379711151
0.95849609375,0.009277853183448315,0.09125231206417084
0.9580078125,0.009277853183448315,0.09189493209123611
0.95751953125,0.009438509121537209,0.09273837506771088
0.95703125,0.009559000842273235,0.09366214275360107
0.95654296875,0.009799984283745289,0.09438508749008179
0.9560546875,0.009920476004481316,0.09502771496772766
0.95556640625,0.010161458514630795,0.09575065970420837
0.955078125,0.010522933676838875,0.09671459347009659
0.95458984375,0.010563097894191742,0.09775885939598083
0.9541015625,0.010844244621694088,0.09840147942304611
0.95361328125,0.010964736342430115,0.09904409945011139
0.953125,0.011085228063166142,0.1000080332159996
0.95263671875,0.011165555566549301,0.10061048716306686
0.9521484375,0.01124588306993246,0.10121294856071472
0.95166015625,0.011286047287285328,0.1020965576171875
0.951171875,0.011486866511404514,0.10289983451366425
0.95068359375,0.011567194014787674,0.10374327003955841
0.9501953125,0.011647521518170834,0.1044260561466217
0.94970703125,0.01176801323890686,0.10538998991250992
0.94921875,0.011888504959642887,0.10619326680898666
0.94873046875,0.012008996680378914,0.10707687586545944
0.9482421875,0.012169652618467808,0.10783998668193817
0.94775390625,0.0122098159044981,0.10872359573841095
0.947265625,0.0122098159044981,0.10960719734430313
0.94677734375,0.01229014340788126,0.11016949266195297
0.9462890625,0.012410635128617287,0.1109326034784317
0.94580078125,0.01265161857008934,0.11177604645490646
0.9453125,0.012812274508178234,0.11257932335138321
0.94482421875,0.012932765297591686,0.11330227553844452
0.9443359375,0.013133585453033447,0.11370391398668289
0.94384765625,0.013334404677152634,0.11454734951257706
0.943359375,0.013495059683918953,0.11547112464904785
0.94287109375,0.013655715622007847,0.11603341996669769
0.9423828125,0.013776207342743874,0.11703751236200333
0.94189453125,0.013896698132157326,0.11772029846906662
0.94140625,0.014017189852893353,0.11824242770671844
0.94091796875,0.01413768157362938,0.11892521381378174
0.9404296875,0.014258173294365406,0.11984898149967194
0.93994140625,0.014338500797748566,0.12061209976673126
0.939453125,0.014458992518484592,0.12137521058320999
0.93896484375,0.014619648456573486,0.12213832139968872
0.9384765625,0.014740140177309513,0.12298176437616348
0.93798828125,0.014900795184075832,0.12342356890439987
0.9375,0.014981122687458992,0.12402602285146713
0.93701171875,0.015101614408195019,0.12474897503852844
0.9365234375,0.015262270346283913,0.1253514289855957
0.93603515625,0.015342597849667072,0.1262751966714859
0.935546875,0.015422925353050232,0.12683749198913574
0.93505859375,0.015663908794522285,0.1276809424161911
0.9345703125,0.015784399583935738,0.12824323773384094
0.93408203125,0.015864728018641472,0.12916700541973114
0.93359375,0.015945056453347206,0.12956863641738892
0.93310546875,0.015985218808054924,0.13033175468444824
0.9326171875,0.016145875677466393,0.13085387647151947
0.93212890625,0.01618603989481926,0.1311751902103424
0.931640625,0.016306530684232712,0.1322997808456421
0.93115234375,0.01646718569099903,0.1332637220621109
0.9306640625,0.016668004915118217,0.13402682542800903
0.93017578125,0.016868824139237404,0.1346292942762375
0.9296875,0.016949152573943138,0.13503092527389526
0.92919921875,0.017029481008648872,0.13599485158920288
0.9287109375,0.017109807580709457,0.13691863417625427
0.92822265625,0.017149971798062325,0.13772191107273102
0.927734375,0.017270462587475777,0.13864567875862122
0.92724609375,0.01735079102218151,0.13920797407627106
0.9267578125,0.017551610246300697,0.14033254981040955
0.92626953125,0.017752429470419884,0.14081452786922455
0.92578125,0.017872922122478485,0.14145714044570923
0.92529296875,0.017993412911891937,0.14201943576335907
0.9248046875,0.018033577129244804,0.14310386776924133
0.92431640625,0.018354887142777443,0.14386697113513947
0.923828125,0.01851554401218891,0.14458993077278137
0.92333984375,0.018595870584249496,0.14539320766925812
0.9228515625,0.018756527453660965,0.14631697535514832
0.92236328125,0.018877018243074417,0.14691942930221558
0.921875,0.019077837467193604,0.14772270619869232
0.92138671875,0.019198328256607056,0.14868664741516113
0.9208984375,0.019358985126018524,0.14920876920223236
0.92041015625,0.019479475915431976,0.1500120460987091
0.919921875,0.019640130922198296,0.1504538506269455
0.91943359375,0.019921278581023216,0.15125712752342224
0.9189453125,0.02000160701572895,0.15202024579048157
0.91845703125,0.020041771233081818,0.15266285836696625
0.91796875,0.02016226202249527,0.15342597663402557
0.91748046875,0.020282752811908722,0.15398827195167542
0.9169921875,0.020403245463967323,0.15459072589874268
0.91650390625,0.02044340968132019,0.15547433495521545
0.916015625,0.020684393122792244,0.15655876696109772
0.91552734375,0.020925374701619148,0.15716122090816498
0.9150390625,0.021086031571030617,0.15784400701522827
0.91455078125,0.021246686577796936,0.15832597017288208
0.9140625,0.02148767001926899,0.1590489149093628
0.91357421875,0.021567996591329575,0.1597718745470047
0.9130859375,0.021688489243388176,0.16061531007289886
0.91259765625,0.021849144250154495,0.1611374467611313
0.912109375,0.02209012769162655,0.16198088228702545
0.91162109375,0.022130291908979416,0.16242268681526184
0.9111328125,0.02221061848104,0.16310547292232513
0.91064453125,0.02237127535045147,0.16366776823997498
0.91015625,0.022572094574570656,0.16427022218704224
0.90966796875,0.022853240370750427,0.16527432203292847
0.9091796875,0.02293356880545616,0.16587677597999573
0.90869140625,0.02309422381222248,0.16659972071647644
0.908203125,0.023134388029575348,0.16740299761295319
0.90771484375,0.023295043036341667,0.16804562509059906
0.9072265625,0.023455699905753136,0.1686079204082489
0.90673828125,0.02353602647781372,0.16913005709648132
0.90625,0.023616354912519455,0.16969233751296997
0.90576171875,0.02369668334722519,0.1706964373588562
0.9052734375,0.023897502571344376,0.1714193969964981
0.90478515625,0.024017993360757828,0.17214234173297882
0.904296875,0.024058157578110695,0.1727849692106247
0.90380859375,0.02413848415017128,0.1737488955259323
0.9033203125,0.024218812584877014,0.17475299537181854
0.90283203125,0.024540124461054802,0.17539560794830322
0.90234375,0.02470077946782112,0.17595790326595306
0.90185546875,0.02486143447458744,0.17643988132476807
0.9013671875,0.025102417916059494,0.1772431582212448
0.90087890625,0.025504056364297867,0.17804643511772156
0.900390625,0.025785204023122787,0.17868904769420624
0.89990234375,0.025825368240475655,0.17917101085186005
0.8994140625,0.02590569481253624,0.17961281538009644
0.89892578125,0.026106514036655426,0.18053658306598663
0.8984375,0.026146678254008293,0.18121936917304993
0.89794921875,0.026227006688714027,0.18182183802127838
0.8974609375,0.02634749747812748,0.182785764336586
0.89697265625,0.02646799013018608,0.1837095320224762
0.896484375,0.026588480919599533,0.18431198596954346
0.89599609375,0.026588480919599533,0.1846332997083664
0.8955078125,0.026829464361071587,0.18543657660484314
0.89501953125,0.02694995515048504,0.18591855466365814
0.89453125,0.02723110280930996,0.18640051782131195
0.89404296875,0.027592577040195465,0.18684232234954834
0.8935546875,0.0276729054749012,0.1874447762966156
0.89306640625,0.02795405313372612,0.18800707161426544
0.892578125,0.028315527364611626,0.1888103485107422
0.89208984375,0.028436018154025078,0.18901117146015167
0.8916015625,0.028636837378144264,0.18985460698604584
0.89111328125,0.02871716581285,0.19017592072486877
0.890625,0.0288376584649086,0.1909390240907669
0.89013671875,0.02911880426108837,0.1916619837284088
0.8896484375,0.029239296913146973,0.19198329746723175
0.88916015625,0.02927945926785469,0.19266608357429504
0.888671875,0.029520442709326744,0.19306771457195282
0.88818359375,0.02956060692667961,0.19367016851902008
0.8876953125,0.02972126193344593,0.19411197304725647
0.88720703125,0.03000240959227085,0.19447344541549683
0.88671875,0.03016306459903717,0.1951160728931427
0.88623046875,0.030203228816390038,0.19624066352844238
0.8857421875,0.030363883823156357,0.19660213589668274
0.88525390625,0.030645031481981277,0.19740541279315948
0.884765625,0.030845850706100464,0.19784721732139587
0.88427734375,0.031006505712866783,0.1986103355884552
0.8837890625,0.031086834147572517,0.1990521401166916
0.88330078125,0.03116716258227825,0.19961442053318024
0.8828125,0.03128765523433685,0.2004578709602356
0.88232421875,0.03148847445845604,0.20130130648612976
0.8818359375,0.03176961839199066,0.2021045833826065
0.88134765625,0.031849946826696396,0.2023455649614334
0.880859375,0.03189011290669441,0.20298819243907928
0.88037109375,0.03205076605081558,0.20355048775672913
0.8798828125,0.03225158527493477,0.20427343249320984
0.87939453125,0.03241224214434624,0.20483572781085968
0.87890625,0.03253273293375969,0.20539802312850952
0.87841796875,0.03277371823787689,0.20612096786499023
0.8779296875,0.033054862171411514,0.20668326318264008
0.87744140625,0.03337617591023445,0.20708490908145905
0.876953125,0.033777814358472824,0.20760703086853027
0.87646484375,0.03381797671318054,0.20808900892734528
0.8759765625,0.03413928672671318,0.20873162150382996
0.87548828125,0.03446060046553612,0.20949473977088928
0.875,0.034822072833776474,0.21005703508853912
0.87451171875,0.03514338657259941,0.21073982119560242
0.8740234375,0.03522371128201485,0.21134227514266968
0.87353515625,0.03546469658613205,0.21178407967090607
0.873046875,0.0355851873755455,0.21238653361797333
0.87255859375,0.03574584424495697,0.21294882893562317
0.8720703125,0.03602699190378189,0.21343079209327698
0.87158203125,0.03622781112790108,0.21415375173091888
0.87109375,0.03638846427202225,0.21483653783798218
0.87060546875,0.036549121141433716,0.21576030552387238
0.8701171875,0.03662944957613945,0.21636275947093964
0.86962890625,0.0367499403655529,0.21692505478858948
0.869140625,0.03703108802437782,0.21776849031448364
0.86865234375,0.03719174116849899,0.21829062700271606
0.8681640625,0.037432726472616196,0.21901357173919678
0.86767578125,0.037593379616737366,0.21965619921684265
0.8671875,0.037874527275562286,0.22005783021450043
0.86669921875,0.038195837289094925,0.22082094848155975
0.8662109375,0.038316331803798676,0.22146357595920563
0.86572265625,0.03851715102791786,0.22214636206626892
0.865234375,0.03867780417203903,0.22290946543216705
0.86474609375,0.03895895183086395,0.22335126996040344
0.8642578125,0.039079442620277405,0.22387340664863586
0.86376953125,0.039199937134981155,0.22459635138511658
0.86328125,0.039360590279102325,0.22527913749217987
0.86279296875,0.03948108106851578,0.2260422557592392
0.8623046875,0.03968190401792526,0.2267250418663025
0.86181640625,0.039802394807338715,0.22728733718395233
0.861328125,0.03992288559675217,0.22797012329101562
0.86083984375,0.0400032140314579,0.22849224507808685
0.8603515625,0.04012370482087135,0.22877340018749237
0.85986328125,0.040244195610284805,0.22937585413455963
0.859375,0.040525343269109726,0.22969716787338257
0.85888671875,0.04072616249322891,0.23005864024162292
0.8583984375,0.0409269817173481,0.23066109418869019
0.85791015625,0.04120812937617302,0.23110289871692657
0.857421875,0.041449110954999924,0.23154470324516296
0.85693359375,0.041850749403238297,0.2323479801416397
0.8564453125,0.042011406272649765,0.23295043408870697
0.85595703125,0.04225239157676697,0.2334725707769394
0.85546875,0.04265403002500534,0.23403486609458923
0.85498046875,0.04297534003853798,0.23475781083106995
0.8544921875,0.04329665005207062,0.23576191067695618
0.85400390625,0.04357779771089554,0.23632420599460602
0.853515625,0.043778616935014725,0.2369668185710907
0.85302734375,0.04389910772442818,0.23760944604873657
0.8525390625,0.04401959851384163,0.23841272294521332
0.85205078125,0.044340912252664566,0.23913566768169403
0.8515625,0.04454173147678375,0.23957747220993042
0.85107421875,0.04470238462090492,0.2402200996875763
0.8505859375,0.04502369835972786,0.24074222147464752
0.85009765625,0.04514418914914131,0.24130451679229736
0.849609375,0.045264679938554764,0.2421077936887741
0.84912109375,0.0453450083732605,0.2425897717475891
0.8486328125,0.04550566151738167,0.24343320727348328
0.84814453125,0.04594746604561806,0.2439553439617157
0.84765625,0.046148285269737244,0.24423648416996002
0.84716796875,0.0465097613632679,0.24503976106643677
0.8466796875,0.046710580587387085,0.2456020563840866
0.84619140625,0.04695156216621399,0.24620451033115387
0.845703125,0.04707205295562744,0.24660615622997284
0.84521484375,0.047313038259744644,0.24704796075820923
0.8447265625,0.047473691403865814,0.247449591755867
0.84423828125,0.047594185918569565,0.2481323778629303
0.84375,0.047754839062690735,0.2485741823911667
0.84326171875,0.04811631515622139,0.2488151639699936
0.8427734375,0.04815647751092911,0.24941761791706085
0.84228515625,0.048357296735048294,0.25014057755470276
0.841796875,0.04855811595916748,0.2509036958217621
0.84130859375,0.0488392636179924,0.2513454854488373
0.8408203125,0.04904008284211159,0.25194793939590454
0.84033203125,0.049200739711523056,0.25287172198295593
0.83984375,0.04932123050093651,0.2532331943511963
0.83935546875,0.04944172129034996,0.2539159655570984
0.8388671875,0.049522049725055695,0.2546790838241577
0.83837890625,0.0497630350291729,0.2556028664112091
0.837890625,0.04984335973858833,0.25640612840652466
0.83740234375,0.049963854253292084,0.257169246673584
0.8369140625,0.050244998186826706,0.2579323649406433
0.83642578125,0.050405655056238174,0.2583340108394623
0.8359375,0.050686802715063095,0.2590971291065216
0.83544921875,0.05088762193918228,0.2597799003124237
0.8349609375,0.05104827880859375,0.2600610554218292
0.83447265625,0.05132942274212837,0.26102498173713684
0.833984375,0.05149007961153984,0.2613462805747986
0.83349609375,0.05177122727036476,0.26174792647361755
0.8330078125,0.051891718059778214,0.2623102366924286
0.83251953125,0.0520925372838974,0.26287251710891724
0.83203125,0.05237368494272232,0.26343482732772827
0.83154296875,0.052454013377428055,0.2639569342136383
0.8310546875,0.052735161036252975,0.2648807168006897
0.83056640625,0.052895814180374146,0.2653225064277649
0.830078125,0.05313679948449135,0.26620611548423767
0.82958984375,0.05337778106331825,0.2667684257030487
0.8291015625,0.05345810949802399,0.26712989807128906
0.82861328125,0.05357860028743744,0.26781266927719116
0.828125,0.05369909107685089,0.2683749794960022
0.82763671875,0.053779419511556625,0.26889708638191223
0.8271484375,0.05402040481567383,0.2695397138595581
0.82666015625,0.05426138639450073,0.27030283212661743
0.826171875,0.0544220432639122,0.27082496881484985
0.82568359375,0.05458269640803337,0.2714274227619171
0.8251953125,0.054823681712150574,0.27194955945014954
0.82470703125,0.05506466329097748,0.27247169613838196
0.82421875,0.055546630173921585,0.27311429381370544
0.82373046875,0.055707287043333054,0.273957759141922
0.8232421875,0.055988430976867676,0.2744397222995758
0.82275390625,0.05634990707039833,0.27480119466781616
0.822265625,0.05655072629451752,0.27568480372428894
0.82177734375,0.05683187395334244,0.2760864198207855
0.8212890625,0.057032693177461624,0.2769700288772583
0.82080078125,0.05739416927099228,0.2776126563549042
0.8203125,0.05755482241511345,0.27801430225372314
0.81982421875,0.057876136153936386,0.27849626541137695
0.8193359375,0.05807695537805557,0.2790585458278656
0.81884765625,0.05827777460217476,0.27946019172668457
0.818359375,0.05867941305041313,0.27990201115608215
0.81787109375,0.0588400661945343,0.2804642915725708
0.8173828125,0.059081051498651505,0.28102660179138184
0.81689453125,0.059241704642772675,0.2820708453655243
0.81640625,0.059522852301597595,0.2827536463737488
0.81591796875,0.059683509171009064,0.2832757532596588
0.8154296875,0.060085147619247437,0.28427985310554504
0.81494140625,0.06028596684336662,0.2846413254737854
0.814453125,0.06060727685689926,0.28500279784202576
0.81396484375,0.060968752950429916,0.2858060896396637
0.8134765625,0.06120973452925682,0.28664952516555786
0.81298828125,0.06141055375337601,0.28729215264320374
0.8125,0.06177202984690666,0.2881757616996765
0.81201171875,0.06197284907102585,0.28869789838790894
0.8115234375,0.062173668295145035,0.28942084312438965
0.81103515625,0.06249497830867767,0.2900634706020355
0.810546875,0.06269580125808716,0.2909872233867645
0.81005859375,0.06289661675691605,0.29146918654441833
0.8095703125,0.06313759833574295,0.2919110059738159
0.80908203125,0.06333842128515244,0.2923929691314697
0.80859375,0.06345891207456589,0.2935175597667694
0.80810546875,0.06390071660280228,0.293919175863266
0.8076171875,0.06414169818162918,0.294481486082077
0.80712890625,0.06438267976045609,0.2950839400291443
0.806640625,0.06454333662986755,0.29572656750679016
0.80615234375,0.06474415957927704,0.2967306673526764
0.8056640625,0.06498514115810394,0.2972126305103302
0.80517578125,0.06542693823575974,0.2978552579879761
0.8046875,0.0655875951051712,0.2983372211456299
0.80419921875,0.06594907492399216,0.299019992351532
0.8037109375,0.06610972434282303,0.2997429370880127
0.80322265625,0.06635071337223053,0.3002650737762451
0.802734375,0.06659169495105743,0.3006667196750641
0.80224609375,0.06687284260988235,0.3011888563632965
0.8017578125,0.0671941488981247,0.30179131031036377
0.80126953125,0.0674351379275322,0.3023535907268524
0.80078125,0.06763595342636108,0.3025945723056793
0.80029296875,0.06795726716518402,0.3035183548927307
0.7998046875,0.06823841482400894,0.30408063530921936
0.79931640625,0.06864005327224731,0.3048839271068573
0.798828125,0.06880071014165878,0.30572736263275146
0.79833984375,0.06888103485107422,0.3062494993209839
0.7978515625,0.06904169172048569,0.30681177973747253
0.79736328125,0.06928267329931259,0.3072535991668701
0.796875,0.0695236548781395,0.30753475427627563
0.79638671875,0.0697646364569664,0.3081773519515991
0.7958984375,0.0702466070652008,0.3091413080692291
0.79541015625,0.07052775472402573,0.30990439653396606
0.794921875,0.07084906101226807,0.3104265332221985
0.79443359375,0.07100971788167953,0.3109084963798523
0.7939453125,0.07133103162050247,0.3113904595375061
0.79345703125,0.07157201319932938,0.3118724524974823
0.79296875,0.07177283614873886,0.31243473291397095
0.79248046875,0.07189332693815231,0.31315767765045166
0.7919921875,0.07213430851697922,0.3137199878692627
0.79150390625,0.0723351240158081,0.31432244181632996
0.791015625,0.07249578088521957,0.31476423144340515
0.79052734375,0.07281709462404251,0.31524619460105896
0.7900390625,0.07293758541345596,0.3159691393375397
0.78955078125,0.07317856699228287,0.3167724311351776
0.7890625,0.07341954857110977,0.31733471155166626
0.78857421875,0.07358020544052124,0.3178970217704773
0.7880859375,0.07378102838993073,0.31845930218696594
0.78759765625,0.0739416852593422,0.3191019296646118
0.787109375,0.07410233467817307,0.31966423988342285
0.78662109375,0.07434332370758057,0.32010602951049805
0.7861328125,0.07458430528640747,0.3209494650363922
0.78564453125,0.07486545294523239,0.321431428194046
0.78515625,0.07530725002288818,0.32195356488227844
0.78466796875,0.07562856376171112,0.3223150372505188
0.7841796875,0.0758293867111206,0.3230781555175781
0.78369140625,0.0760302022099495,0.3235199749469757
0.783203125,0.07643184065818787,0.3243634104728699
0.78271484375,0.07687364518642426,0.325046181678772
0.7822265625,0.07711462676525116,0.32568880915641785
0.78173828125,0.07739577442407608,0.3260101079940796
0.78125,0.07755643129348755,0.326532244682312
0.78076171875,0.07763675600290298,0.326933890581131
0.7802734375,0.07811872661113739,0.32749617099761963
0.77978515625,0.07848019897937775,0.3285806179046631
0.779296875,0.0786006897687912,0.32946422696113586
0.77880859375,0.07904249429702759,0.3300666809082031
0.7783203125,0.07928347587585449,0.33078962564468384
0.77783203125,0.07968511432409286,0.33151257038116455
0.77734375,0.07992609590291977,0.3321551978588104
0.77685546875,0.08004658669233322,0.33263716101646423
0.7763671875,0.08020724356174469,0.3330388069152832
0.77587890625,0.08052855730056763,0.33384206891059875
0.775390625,0.08084987103939056,0.3343642055988312
0.77490234375,0.08109085261821747,0.33504700660705566
0.7744140625,0.08137200027704239,0.33544862270355225
0.77392578125,0.08157281577587128,0.3360510766506195
0.7734375,0.08177363872528076,0.33661338686943054
0.77294921875,0.08177363872528076,0.3369748592376709
0.7724609375,0.0820949450135231,0.33757731318473816
0.77197265625,0.08249658346176147,0.33830025792121887
0.771484375,0.08269740641117096,0.33890271186828613
0.77099609375,0.08293838798999786,0.3392641842365265
0.7705078125,0.08317936956882477,0.34006747603416443
0.77001953125,0.0835006833076477,0.3404289484024048
0.76953125,0.08390232175588608,0.34083059430122375
0.76904296875,0.08422363549470901,0.34147322177886963
0.7685546875,0.08454494178295135,0.3422764837741852
0.76806640625,0.08482608944177628,0.3432002663612366
0.767578125,0.08522772789001465,0.34380272030830383
0.76708984375,0.08538838475942612,0.3442043662071228
0.7666015625,0.08554904162883759,0.3448871374130249
0.76611328125,0.08591051399707794,0.3454092741012573
0.765625,0.08611133694648743,0.34589123725891113
0.76513671875,0.08635231852531433,0.3460920453071594
0.7646484375,0.08659330010414124,0.3467748463153839
0.76416015625,0.08687444776296616,0.34757810831069946
0.763671875,0.08699493855237961,0.34826090931892395
0.76318359375,0.08747690916061401,0.3493051528930664
0.7626953125,0.08771789073944092,0.34966662526130676
0.76220703125,0.0879187062382698,0.3505100905895233
0.76171875,0.08844083547592163,0.3514338433742523
0.76123046875,0.08880231529474258,0.35215678811073303
0.7607421875,0.08904329687356949,0.35271909832954407
0.76025390625,0.08928427845239639,0.35336172580718994
0.759765625,0.08960559219121933,0.3541649878025055
0.75927734375,0.08984657377004623,0.35476744174957275
0.7587890625,0.08996706455945969,0.35541006922721863
0.75830078125,0.09028837829828262,0.35613301396369934
0.7578125,0.09044903516769409,0.3567354679107666
0.75732421875,0.09073018282651901,0.3569363057613373
0.7568359375,0.0909309983253479,0.3576190769672394
0.75634765625,0.09141296148300171,0.3581813871860504
0.755859375,0.09169410914182663,0.35890433192253113
0.75537109375,0.09193509817123413,0.3593059778213501
0.7548828125,0.09237689524888992,0.3599887490272522
0.75439453125,0.09289902448654175,0.36059120297431946
0.75390625,0.09322033822536469,0.36079204082489014
0.75341796875,0.09354165196418762,0.36151498556137085
0.7529296875,0.09386295825242996,0.3621576130390167
0.75244140625,0.09426459670066833,0.3625190854072571
0.751953125,0.09494738280773163,0.36312153935432434
0.75146484375,0.09526869654655457,0.36364367604255676
0.7509765625,0.0958309918642044,0.36428627371788025
0.75048828125,0.09599164873361588,0.3648485839366913
0.75,0.09631295502185822,0.365571528673172
0.74951171875,0.0965137779712677,0.3660133481025696
0.7490234375,0.09699574112892151,0.3665756285190582
0.74853515625,0.09731705486774445,0.3672182559967041
0.748046875,0.09747771173715591,0.3674994111061096
0.74755859375,0.09775885939598083,0.36838299036026
0.7470703125,0.09824082255363464,0.36914610862731934
0.74658203125,0.09852197021245956,0.3695879280567169
0.74609375,0.0988432839512825,0.37015020847320557
0.74560546875,0.09916459023952484,0.3709535002708435
0.7451171875,0.09924492239952087,0.3714354634284973
0.74462890625,0.09960639476776123,0.37223872542381287
0.744140625,0.09992770850658417,0.3728411793708801
0.74365234375,0.10008835792541504,0.37336331605911255
0.7431640625,0.1006908193230629,0.3742067515850067
0.74267578125,0.10089163482189178,0.37480923533439636
0.7421875,0.10121294856071472,0.37549200654029846
0.74169921875,0.10145393013954163,0.3763354420661926
0.7412109375,0.10165475308895111,0.376696914434433
0.74072265625,0.10185556858778,0.37758052349090576
0.740234375,0.10201622545719147,0.3781026601791382
0.73974609375,0.1023375391960144,0.37870511412620544
0.7392578125,0.10253835469484329,0.37942805886268616
0.73876953125,0.10281950235366821,0.3797092139720917
0.73828125,0.10310065001249313,0.3804321587085724
0.73779296875,0.1035022884607315,0.3811149597167969
0.7373046875,0.10374327003955841,0.3816370666027069
0.73681640625,0.10414490848779678,0.38248053193092346
0.736328125,0.10450638830661774,0.3828420042991638
0.73583984375,0.10478753596544266,0.38380593061447144
0.7353515625,0.10494818538427353,0.38424772024154663
0.73486328125,0.10522933304309845,0.3851313292980194
0.734375,0.10587196052074432,0.38573378324508667
0.73388671875,0.10615310817956924,0.38645675778388977
0.7333984375,0.10659490525722504,0.38734033703804016
0.73291015625,0.10703670978546143,0.38774198293685913
0.732421875,0.10735802352428436,0.3883444368839264
0.73193359375,0.10755883902311325,0.3890272378921509
0.7314453125,0.10779982060194016,0.3897903561592102
0.73095703125,0.10824162513017654,0.39063379168510437
0.73046875,0.10848260670900345,0.3913969099521637
0.72998046875,0.1088440865278244,0.39199936389923096
0.7294921875,0.1092858836054802,0.39264199137687683
0.72900390625,0.11004900187253952,0.39312395453453064
0.728515625,0.11024981737136841,0.39360591769218445
0.72802734375,0.11028998345136642,0.39412805438041687
0.7275390625,0.11061129719018936,0.3951722979545593
0.72705078125,0.11097276955842972,0.39565426111221313
0.7265625,0.11149489879608154,0.39641737937927246
0.72607421875,0.11197686195373535,0.396698534488678
0.7255859375,0.11229817569255829,0.39734116196632385
0.72509765625,0.11253915727138519,0.3979436159133911
