Threshold,Precision,Recall
0.00017261505126953125,0.5009053349494934,0.9999598264694214
0.00017404556274414062,0.5009255409240723,0.9999598264694214
0.00017535686492919922,0.5009456872940063,0.9999598264694214
0.00018095970153808594,0.5009557604789734,0.9999598264694214
0.00018525123596191406,0.5009658336639404,0.9999598264694214
0.0001881122589111328,0.5009759068489075,0.9999598264694214
0.00018966197967529297,0.5009859800338745,0.9999598264694214
0.0001926422119140625,0.5010061860084534,0.9999598264694214
0.00019562244415283203,0.5010162591934204,0.9999598264694214
0.0001971721649169922,0.5010263323783875,0.9999598264694214
0.00020182132720947266,0.5010464787483215,0.9999598264694214
0.0002033710479736328,0.5010565519332886,0.9999598264694214
0.00020825862884521484,0.5010666847229004,0.9999598264694214
0.00021314620971679688,0.5010767579078674,0.9999598264694214
0.00021660327911376953,0.5010969042778015,0.9999598264694214
0.0002199411392211914,0.5011069774627686,0.9999598264694214
0.00022172927856445312,0.5011171102523804,0.9999598264694214
0.00022339820861816406,0.5011271834373474,0.9999598264694214
0.00022518634796142578,0.5011372566223145,0.9999598264694214
0.0002269744873046875,0.5011776089668274,0.9999598264694214
0.00023233890533447266,0.5011876821517944,0.9999598264694214
0.0002359151840209961,0.5011978149414062,0.9999598264694214
0.0002397298812866211,0.5012078881263733,0.9999598264694214
0.0002415180206298828,0.5012179613113403,0.9999598264694214
0.0002434253692626953,0.5012381672859192,0.9999598264694214
0.0002472400665283203,0.5012482404708862,0.9999598264694214
0.0002512931823730469,0.5012583136558533,0.9999598264694214
0.00025725364685058594,0.5012684464454651,0.9999598264694214
0.0002613067626953125,0.5012785196304321,0.9999598264694214
0.000263214111328125,0.501298725605011,0.9999598264694214
0.00026535987854003906,0.5013188719749451,0.9999598264694214
0.00026726722717285156,0.5013390779495239,0.9999598264694214
0.00027370452880859375,0.5013592839241028,0.9999598264694214
0.0002758502960205078,0.5013895630836487,0.9999598264694214
0.0002779960632324219,0.5013996362686157,0.9999598264694214
0.00028252601623535156,0.5014400482177734,0.9999598264694214
0.0002892017364501953,0.5014501214027405,0.9999598264694214
0.0002913475036621094,0.5014703273773193,0.9999598264694214
0.00029587745666503906,0.5014804601669312,0.9999598264694214
0.0002982616424560547,0.5014905333518982,0.9999598264694214
0.00030303001403808594,0.5015208721160889,0.9999598264694214
0.0003077983856201172,0.5015309453010559,0.9999598264694214
0.0003101825714111328,0.5015511512756348,0.9999598264694214
0.00031256675720214844,0.5015612840652466,0.9999598264694214
0.00031757354736328125,0.5015713572502136,0.9999598264694214
0.00032258033752441406,0.5015814900398254,0.9999598264694214
0.00033545494079589844,0.5015915632247925,0.9999598264694214
0.0003380775451660156,0.5016016960144043,0.9999598264694214
0.0003407001495361328,0.5016117691993713,0.9999598264694214
0.0003418922424316406,0.501642107963562,0.9999598264694214
0.00034332275390625,0.5016724467277527,0.9999598264694214
0.0003542900085449219,0.5016825795173645,0.9999598264694214
0.0003597736358642578,0.5016926527023315,0.9999598264694214
0.0003612041473388672,0.5017128586769104,0.9999598264694214
0.00036263465881347656,0.501733124256134,0.9999598264694214
0.0003654956817626953,0.5017431974411011,0.9999598264694214
0.00036835670471191406,0.5017533302307129,0.9999598264694214
0.0003712177276611328,0.5017735362052917,0.9999598264694214
0.0003769397735595703,0.5017836689949036,0.9999598264694214
0.00037860870361328125,0.5018038749694824,0.9999598264694214
0.0003800392150878906,0.5018140077590942,0.9999598264694214
0.0003829002380371094,0.501824140548706,0.9999598264694214
0.00038909912109375,0.5018443465232849,0.9999598264694214
0.00040602684020996094,0.5018544793128967,0.9999598264694214
0.0004107952117919922,0.5018645524978638,0.9999598264694214
0.0004124641418457031,0.5018848180770874,0.9999598264694214
0.000415802001953125,0.5019050240516663,0.9999598264694214
0.00042057037353515625,0.5019252896308899,0.9999598264694214
0.0004239082336425781,0.5019354224205017,0.9999598264694214
0.00042724609375,0.5019454956054688,0.9999598264694214
0.00042891502380371094,0.5019657611846924,0.9999598264694214
0.0004305839538574219,0.5020062327384949,0.9999598264694214
0.0004322528839111328,0.5020163655281067,0.9999598264694214
0.00043392181396484375,0.5020264983177185,0.9999598264694214
0.0004355907440185547,0.5020366311073303,0.9999598264694214
0.0004372596740722656,0.5020467638969421,0.9999598264694214
0.00043892860412597656,0.5020568370819092,0.9999598264694214
0.0004425048828125,0.502066969871521,0.9999598264694214
0.00044417381286621094,0.5020771026611328,0.9999598264694214
0.0004494190216064453,0.5020872354507446,0.9999598264694214
0.0004582405090332031,0.5021075010299683,0.9999598264694214
0.00046372413635253906,0.5021378993988037,0.9999598264694214
0.0004673004150390625,0.5021479725837708,0.9999598264694214
0.000469207763671875,0.5021783709526062,0.9999598264694214
0.00047278404235839844,0.502188503742218,0.9999598264694214
0.00047469139099121094,0.5022087693214417,0.9999598264694214
0.00047659873962402344,0.5022189021110535,0.9999598264694214
0.00047850608825683594,0.5022290349006653,0.9999598264694214
0.00048041343688964844,0.5022493004798889,0.9999598264694214
0.0004839897155761719,0.5022796988487244,0.9999598264694214
0.0004878044128417969,0.502299964427948,0.9999598264694214
0.0004935264587402344,0.5023100972175598,0.9999598264694214
0.0004973411560058594,0.5023202300071716,0.9999598264694214
0.0004992485046386719,0.5023404955863953,0.9999598264694214
0.0005054473876953125,0.5023506283760071,0.9999598264694214
0.0005092620849609375,0.5023708939552307,0.9999598264694214
0.00051116943359375,0.5023810267448425,0.9999598264694214
0.0005130767822265625,0.5023911595344543,0.9999598264694214
0.0005173683166503906,0.5023811459541321,0.9999196529388428
0.0005192756652832031,0.5024115443229675,0.9999196529388428
0.0005211830139160156,0.5024216771125793,0.9999196529388428
0.0005235671997070312,0.5024318099021912,0.9999196529388428
0.0005316734313964844,0.5024420022964478,0.9999196529388428
0.0005335807800292969,0.5024521350860596,0.9999196529388428
0.0005397796630859375,0.5024622678756714,0.9999196529388428
0.0005507469177246094,0.502482533454895,0.9999196529388428
0.0005526542663574219,0.5024926662445068,0.9999196529388428
0.0005550384521484375,0.5025027990341187,0.9999196529388428
0.0005636215209960938,0.5025129914283752,0.9999196529388428
0.0005702972412109375,0.5025231242179871,0.9999196529388428
0.0005793571472167969,0.5025535225868225,0.9999196529388428
0.0005817413330078125,0.5025637149810791,0.9999196529388428
0.000583648681640625,0.5025839805603027,0.9999196529388428
0.0005860328674316406,0.5025941133499146,0.9999196529388428
0.0005884170532226562,0.5026042461395264,0.9999196529388428
0.0005931854248046875,0.502614438533783,0.9999196529388428
0.0005955696105957031,0.5026245713233948,0.9999196529388428
0.0005998611450195312,0.5026448369026184,0.9999196529388428
0.0006022453308105469,0.502655029296875,0.9999196529388428
0.0006046295166015625,0.5026854872703552,0.9999196529388428
0.0006070137023925781,0.5027158856391907,0.9999196529388428
0.0006093978881835938,0.5027260780334473,0.9999196529388428
0.000614166259765625,0.5027362108230591,0.9999196529388428
0.0006189346313476562,0.5027463436126709,0.9999196529388428
0.0006213188171386719,0.5027565360069275,0.9999196529388428
0.0006265640258789062,0.5027971267700195,0.9999196529388428
0.0006289482116699219,0.5028072595596313,0.9999196529388428
0.0006313323974609375,0.5028275847434998,0.9999196529388428
0.0006337165832519531,0.5028377771377563,0.9999196529388428
0.0006384849548339844,0.50285804271698,0.9999196529388428
0.0006437301635742188,0.502888560295105,0.9999196529388428
0.0006461143493652344,0.5029088854789734,0.9999196529388428
0.00064849853515625,0.5029190182685852,0.9999196529388428
0.0006566047668457031,0.502929151058197,0.9999196529388428
0.0006666183471679688,0.5029393434524536,0.9999196529388428
0.0006718635559082031,0.5029494762420654,0.9999196529388428
0.0006771087646484375,0.5029799938201904,0.9999196529388428
0.0006799697875976562,0.5030003190040588,0.9999196529388428
0.0006852149963378906,0.5030206441879272,0.9999196529388428
0.0006880760192871094,0.5030409693717957,0.9999196529388428
0.000690460205078125,0.5030511021614075,0.9999196529388428
0.0006933212280273438,0.5030612945556641,0.9999196529388428
0.0006961822509765625,0.5030918121337891,0.9999196529388428
0.0006985664367675781,0.5031019449234009,0.9999196529388428
0.0007014274597167969,0.5031121373176575,0.9999196529388428
0.0007042884826660156,0.5031222701072693,0.9999196529388428
0.0007066726684570312,0.5031425952911377,0.9999196529388428
0.0007152557373046875,0.5031629800796509,0.9999196529388428
0.0007238388061523438,0.5031731128692627,0.9999196529388428
0.0007266998291015625,0.5031833052635193,0.9999196529388428
0.0007352828979492188,0.5031934380531311,0.9999196529388428
0.0007381439208984375,0.5032138228416443,0.9999196529388428
0.0007410049438476562,0.5032239556312561,0.9999196529388428
0.000743865966796875,0.5032341480255127,0.9999196529388428
0.0007495880126953125,0.5032443404197693,0.9999196529388428
0.00075531005859375,0.5032544732093811,0.9999196529388428
0.0007615089416503906,0.5032748579978943,0.9999196529388428
0.0007643699645996094,0.5032849907875061,0.9999196529388428
0.0007762908935546875,0.5032951831817627,0.9999196529388428
0.0007791519165039062,0.5033053755760193,0.9999196529388428
0.0007853507995605469,0.5033460855484009,0.9999196529388428
0.0007915496826171875,0.5033766031265259,0.9999196529388428
0.0007948875427246094,0.5033867955207825,0.9999196529388428
0.0007977485656738281,0.5033969879150391,0.9999196529388428
0.00080108642578125,0.5034173130989075,0.9999196529388428
0.0008039474487304688,0.5034376978874207,0.9999196529388428
0.0008072853088378906,0.5034478306770325,0.9999196529388428
0.0008134841918945312,0.5034682154655457,0.9999196529388428
0.000820159912109375,0.5034784078598022,0.9999196529388428
0.0008230209350585938,0.5034785270690918,0.9998794794082642
0.0008263587951660156,0.503498911857605,0.9998794794082642
0.0008296966552734375,0.5035091042518616,0.9998794794082642
0.0008330345153808594,0.5035192966461182,0.9998794794082642
0.0008425712585449219,0.5035396218299866,0.9998794794082642
0.0008492469787597656,0.5035498142242432,0.9998794794082642
0.0008525848388671875,0.5035701990127563,0.9998794794082642
0.0008559226989746094,0.5036007761955261,0.9998794794082642
0.0008592605590820312,0.5036109685897827,0.9998794794082642
0.000865936279296875,0.5036414861679077,0.9998794794082642
0.0008692741394042969,0.5036516785621643,0.9998794794082642
0.0008759498596191406,0.5036618709564209,0.9998794794082642
0.0008797645568847656,0.5036720633506775,0.9998794794082642
0.0008831024169921875,0.5036924481391907,0.9998794794082642
0.0008864402770996094,0.5037026405334473,0.9998794794082642
0.0008897781372070312,0.5037128329277039,0.9998794794082642
0.0008969306945800781,0.5037230253219604,0.9998794794082642
0.000904083251953125,0.503733217716217,0.9998794794082642
0.0009074211120605469,0.5037434101104736,0.9998794794082642
0.0009112358093261719,0.5037536025047302,0.9998794794082642
0.0009145736694335938,0.5037637948989868,0.9998794794082642
0.0009183883666992188,0.5037739872932434,0.9998794794082642
0.0009217262268066406,0.5037943720817566,0.9998794794082642
0.0009255409240722656,0.5037945508956909,0.9998393654823303
0.0009288787841796875,0.5038047432899475,0.9998393654823303
0.0009326934814453125,0.5038149356842041,0.9998393654823303
0.0009365081787109375,0.5038455128669739,0.9998393654823303
0.0009508132934570312,0.5038761496543884,0.9998393654823303
0.0009546279907226562,0.5039067268371582,0.9998393654823303
0.0009737014770507812,0.5039169192314148,0.9998393654823303
0.0009775161743164062,0.503937304019928,0.9998393654823303
0.0009813308715820312,0.5039475560188293,0.9998393654823303
0.0009851455688476562,0.5039577484130859,0.9998393654823303
0.0009889602661132812,0.5039781332015991,0.9998393654823303
0.0009927749633789062,0.5039985179901123,0.9998393654823303
0.0010042190551757812,0.5040087699890137,0.9998393654823303
0.0010166168212890625,0.5040393471717834,0.9998393654823303
0.0010204315185546875,0.50404953956604,0.9998393654823303
0.0010242462158203125,0.5040597915649414,0.9998393654823303
0.0010280609130859375,0.504069983959198,0.9998393654823303
0.0010318756103515625,0.5040801763534546,0.9998393654823303
0.0010366439819335938,0.5041210055351257,0.9998393654823303
0.0010442733764648438,0.5041311979293823,0.9998393654823303
0.0010480880737304688,0.5041414499282837,0.9998393654823303
0.0010528564453125,0.5041924715042114,0.9998393654823303
0.00106048583984375,0.5042027235031128,0.9998393654823303
0.0010652542114257812,0.5042129158973694,0.9998393654823303
0.0010728836059570312,0.5042537450790405,0.9998393654823303
0.0010776519775390625,0.5042639970779419,0.9998393654823303
0.0010814666748046875,0.5042741894721985,0.9998393654823303
0.0010862350463867188,0.5042844414710999,0.9998393654823303
0.0010900497436523438,0.504304826259613,0.9998393654823303
0.0011034011840820312,0.504345715045929,0.9998393654823303
0.0011072158813476562,0.5043866038322449,0.9998393654823303
0.0011119842529296875,0.5043967962265015,0.9998393654823303
0.0011157989501953125,0.5044274926185608,0.9998393654823303
0.0011205673217773438,0.5044479370117188,0.9998393654823303
0.0011243820190429688,0.5044581294059753,0.9998393654823303
0.001129150390625,0.5044785737991333,0.9998393654823303
0.0011377334594726562,0.5045092701911926,0.9998393654823303
0.0011425018310546875,0.5045297145843506,0.9998393654823303
0.0011472702026367188,0.5045706033706665,0.9998393654823303
0.0011510848999023438,0.5045910477638245,0.9998393654823303
0.0011606216430664062,0.5046012997627258,0.9998393654823303
0.0011653900146484375,0.5046217441558838,0.9998393654823303
0.0011692047119140625,0.5046319961547852,0.9998393654823303
0.001178741455078125,0.5046421885490417,0.9998393654823303
0.0011835098266601562,0.5046524405479431,0.9998393654823303
0.0011882781982421875,0.5046626925468445,0.9998393654823303
0.0011920928955078125,0.5046831369400024,0.9998393654823303
0.0011968612670898438,0.5046933889389038,0.9998393654823303
0.001201629638671875,0.5047035813331604,0.9998393654823303
0.0012159347534179688,0.5047342777252197,0.9998393654823303
0.001220703125,0.5047547817230225,0.9998393654823303
0.0012254714965820312,0.504764974117279,0.9998393654823303
0.0012302398681640625,0.5047957301139832,0.9998393654823303
0.0012350082397460938,0.5048366785049438,0.9998393654823303
0.001239776611328125,0.5048573017120361,0.9997991919517517
0.0012445449829101562,0.5048675537109375,0.9997991919517517
0.0012493133544921875,0.5048778057098389,0.9997991919517517
0.001255035400390625,0.5048880577087402,0.9997991919517517
0.0012598037719726562,0.5049085021018982,0.9997991919517517
0.0012645721435546875,0.5049187541007996,0.9997991919517517
0.0012693405151367188,0.5049392580986023,0.9997991919517517
0.00127410888671875,0.504959762096405,0.9997991919517517
0.0012788772583007812,0.5049699544906616,0.9997991919517517
0.0012845993041992188,0.504980206489563,0.9997991919517517
0.00128936767578125,0.5050109624862671,0.9997991919517517
0.0012941360473632812,0.5050314664840698,0.9997991919517517
0.0012998580932617188,0.5050621628761292,0.9997991919517517
0.00130462646484375,0.5050826668739319,0.9997991919517517
0.0013093948364257812,0.5050929188728333,0.9997991919517517
0.0013151168823242188,0.505113422870636,0.9997991919517517
0.00131988525390625,0.5051339268684387,0.9997991919517517
0.0013303756713867188,0.5051544308662415,0.9997991919517517
0.00133514404296875,0.5051646828651428,0.9997991919517517
0.0013408660888671875,0.5051954388618469,0.9997991919517517
0.0013456344604492188,0.5052159428596497,0.9997991919517517
0.0013513565063476562,0.505226194858551,0.9997991919517517
0.0013561248779296875,0.5052569508552551,0.9997991919517517
0.001361846923828125,0.5052672028541565,0.9997991919517517
0.0013666152954101562,0.5052877068519592,0.9997991919517517
0.0013723373413085938,0.5052979588508606,0.9997991919517517
0.0013780593872070312,0.5053082704544067,0.9997991919517517
0.0013828277587890625,0.5053185224533081,0.9997991919517517
0.0013885498046875,0.5053287744522095,0.9997991919517517
0.0013942718505859375,0.5053390264511108,0.9997991919517517
0.0013990402221679688,0.5053492784500122,0.9997991919517517
0.0014047622680664062,0.5053595304489136,0.9997991919517517
0.0014104843139648438,0.5053800344467163,0.9997991919517517
0.0014209747314453125,0.5054211020469666,0.9997991919517517
0.0014324188232421875,0.5054110288619995,0.9997590184211731
0.001438140869140625,0.505431592464447,0.9997590184211731
0.0014438629150390625,0.5054726600646973,0.9997590184211731
0.0014495849609375,0.5054829120635986,0.9997590184211731
0.0014553070068359375,0.5055034160614014,0.9997590184211731
0.001461029052734375,0.5055239796638489,0.9997590184211731
0.0014667510986328125,0.5055444836616516,0.9997590184211731
0.00147247314453125,0.5055752992630005,0.9997590184211731
0.0014781951904296875,0.5056061148643494,0.9997590184211731
0.0014896392822265625,0.5056266784667969,0.9997590184211731
0.001495361328125,0.5056574940681458,0.9997590184211731
0.0015010833740234375,0.5056883096694946,0.9997590184211731
0.001506805419921875,0.5057191252708435,0.9997590184211731
0.0015125274658203125,0.5057499408721924,0.9997590184211731
0.0015192031860351562,0.5057705044746399,0.9997590184211731
0.0015306472778320312,0.5057807564735413,0.9997590184211731
0.0015363693237304688,0.5058115720748901,0.9997590184211731
0.0015430450439453125,0.5058321356773376,0.9997590184211731
0.00154876708984375,0.5058835744857788,0.9997590184211731
0.0015611648559570312,0.5059041380882263,0.9997590184211731
0.0015668869018554688,0.5059143900871277,0.9997590184211731
0.0015735626220703125,0.5059349536895752,0.9997590184211731
0.00157928466796875,0.5059452652931213,0.9997590184211731
0.0015850067138671875,0.5059555172920227,0.9997590184211731
0.0015916824340820312,0.5059658288955688,0.9997590184211731
0.0015974044799804688,0.5059760808944702,0.9997590184211731
0.0016040802001953125,0.5059863924980164,0.9997590184211731
0.0016107559204101562,0.50601726770401,0.9997590184211731
0.0016164779663085938,0.506058394908905,0.9997590184211731
0.0016231536865234375,0.5060892701148987,0.9997590184211731
0.001628875732421875,0.5061201453208923,0.9997590184211731
0.0016355514526367188,0.5061612725257874,0.9997590184211731
0.0016422271728515625,0.506192147731781,0.9997590184211731
0.0016489028930664062,0.5062230825424194,0.9997590184211731
0.0016546249389648438,0.5062333345413208,0.9997590184211731
0.0016613006591796875,0.5063157081604004,0.9997590184211731
0.0016679763793945312,0.5063363313674927,0.9997590184211731
0.001674652099609375,0.5063775181770325,0.9997590184211731
0.0016813278198242188,0.5063981413841248,0.9997590184211731
0.0016937255859375,0.5064187049865723,0.9997590184211731
0.0017004013061523438,0.5064599514007568,0.9997590184211731
0.0017070770263671875,0.5064805746078491,0.9997590184211731
0.0017137527465820312,0.5064908862113953,0.9997590184211731
0.001720428466796875,0.5065011978149414,0.9997590184211731
0.0017271041870117188,0.5065320730209351,0.9997590184211731
0.0017337799072265625,0.5065526962280273,0.9997590184211731
0.0017414093017578125,0.5065630078315735,0.9997590184211731
0.0017480850219726562,0.5066042542457581,0.9997590184211731
0.0017547607421875,0.5066145658493042,0.9997590184211731
0.0017614364624023438,0.5066351890563965,0.9997590184211731
0.0017681121826171875,0.5066455006599426,0.9997590184211731
0.0017747879028320312,0.5066661238670349,0.9997590184211731
0.0017824172973632812,0.506676435470581,0.9997590184211731
0.001789093017578125,0.5067073702812195,0.9997590184211731
0.0018033981323242188,0.5067383050918579,0.9997590184211731
0.0018100738525390625,0.506748616695404,0.9997590184211731
0.0018177032470703125,0.5067796111106873,0.9997590184211731
0.0018243789672851562,0.5068105459213257,0.9997590184211731
0.0018310546875,0.5068621635437012,0.9997590184211731
0.00183868408203125,0.506934404373169,0.9997590184211731
0.0018463134765625,0.5069550275802612,0.9997590184211731
0.0018529891967773438,0.5069653987884521,0.9997590184211731
0.0018606185913085938,0.5069757103919983,0.9997590184211731
0.0018672943115234375,0.5069963335990906,0.9997590184211731
0.0018825531005859375,0.5070273280143738,0.9997590184211731
0.0018892288208007812,0.5070480108261108,0.9997590184211731
0.0018968582153320312,0.5070686340332031,0.9997590184211731
0.0019044876098632812,0.5070893168449402,0.9997590184211731
0.0019121170043945312,0.5071203112602234,0.9997590184211731
0.001918792724609375,0.5071409940719604,0.9997590184211731
0.001926422119140625,0.5071412324905396,0.9997188448905945
0.001934051513671875,0.5071516036987305,0.9997188448905945
0.001941680908203125,0.5071619153022766,0.9997188448905945
0.001949310302734375,0.5071825981140137,0.9997188448905945
0.001956939697265625,0.5071929097175598,0.9997188448905945
0.001964569091796875,0.5072342753410339,0.9997188448905945
0.001972198486328125,0.507254958152771,0.9997188448905945
0.001987457275390625,0.5072963237762451,0.9997188448905945
0.001995086669921875,0.5073066353797913,0.9997188448905945
0.002010345458984375,0.5073583126068115,0.9997188448905945
0.0020198822021484375,0.5073893666267395,0.9997188448905945
0.0020275115966796875,0.5074100494384766,0.9997188448905945
0.0020351409912109375,0.5074204206466675,0.9997188448905945
0.0020503997802734375,0.5074411034584045,0.9997188448905945
0.0020580291748046875,0.5074720978736877,0.9997188448905945
0.00206756591796875,0.5074928402900696,0.9997188448905945
0.0020751953125,0.5075034499168396,0.9996786713600159
0.00208282470703125,0.5075448751449585,0.9996786713600159
0.0020904541015625,0.5075655579566956,0.9996786713600159
0.0020999908447265625,0.5075966119766235,0.9996786713600159
0.0021076202392578125,0.5076587200164795,0.9996786713600159
0.002132415771484375,0.5076897740364075,0.9996786713600159
0.002140045166015625,0.5077105164527893,0.9996786713600159
0.0021495819091796875,0.5077311992645264,0.9996786713600159
0.0021572113037109375,0.5077519416809082,0.9996786713600159
0.0021648406982421875,0.50777268409729,0.9996786713600159
0.0021820068359375,0.5077933669090271,0.9996786713600159
0.0021915435791015625,0.5078141093254089,0.9996786713600159
0.0021991729736328125,0.5078244805335999,0.9996786713600159
0.002208709716796875,0.5078555345535278,0.9996786713600159
0.002216339111328125,0.5078762769699097,0.9996786713600159
0.0022258758544921875,0.5079280734062195,0.9996786713600159
0.0022430419921875,0.5079488158226013,0.9996786713600159
0.0022525787353515625,0.5079799294471741,0.9996786713600159
0.0022602081298828125,0.5080214142799377,0.9996786713600159
0.002269744873046875,0.5080317854881287,0.9996786713600159
0.0022792816162109375,0.5080525279045105,0.9996786713600159
0.00229644775390625,0.5080732703208923,0.9996786713600159
0.0023059844970703125,0.508114755153656,0.9996786713600159
0.0023136138916015625,0.5081251263618469,0.9996786713600159
0.002323150634765625,0.5081354975700378,0.9996786713600159
0.0023326873779296875,0.5081977248191833,0.9996786713600159
0.002349853515625,0.5082288384437561,0.9996786713600159
0.0023593902587890625,0.5082291960716248,0.9996384978294373
0.002368927001953125,0.5082706809043884,0.9996384978294373
0.0023784637451171875,0.508291482925415,0.9996384978294373
0.00238800048828125,0.5083225965499878,0.9996384978294373
0.0023975372314453125,0.5083641409873962,0.9996384978294373
0.0024051666259765625,0.5083953142166138,0.9996384978294373
0.002414703369140625,0.5084368586540222,0.9996384978294373
0.0024242401123046875,0.5084784030914307,0.9996384978294373
0.00243377685546875,0.5085095763206482,0.9996384978294373
0.002452850341796875,0.5085511207580566,0.9996384978294373
0.0024623870849609375,0.5085926651954651,0.9996384978294373
0.002471923828125,0.5086134672164917,0.9996384978294373
0.0024814605712890625,0.5086241960525513,0.9995983839035034
0.0024929046630859375,0.5086449980735779,0.9995983839035034
0.00250244140625,0.5086553692817688,0.9995983839035034
0.0025119781494140625,0.508696973323822,0.9995983839035034
0.002521514892578125,0.5086973309516907,0.9995582103729248
0.0025310516357421875,0.5087077617645264,0.9995582103729248
0.00254058837890625,0.5087597370147705,0.9995582103729248
0.0025501251220703125,0.5087805390357971,0.9995582103729248
0.0025615692138671875,0.508790910243988,0.9995582103729248
0.00257110595703125,0.508832573890686,0.9995582103729248
0.002590179443359375,0.5088433027267456,0.9995180368423462
0.00260162353515625,0.5088745355606079,0.9995180368423462
0.0026111602783203125,0.5088849067687988,0.9995180368423462
0.00263214111328125,0.5088748931884766,0.9994778633117676
0.0026416778564453125,0.5089269280433655,0.9994778633117676
0.0026531219482421875,0.5089373588562012,0.9994778633117676
