Threshold,Precision,Recall
0.00757598876953125,0.4992883801460266,0.994409441947937
0.00760650634765625,0.4993278384208679,0.994409441947937
0.00763702392578125,0.4993673264980316,0.994409441947937
0.007694244384765625,0.4994068443775177,0.994409441947937
0.007724761962890625,0.49942657351493835,0.994409441947937
0.007755279541015625,0.4993869960308075,0.9942519664764404
0.007785797119140625,0.4993671774864197,0.9941732287406921
0.0078125,0.4993869364261627,0.9941732287406921
0.007843017578125,0.49940669536590576,0.9941732287406921
0.00787353515625,0.49936702847480774,0.9939370155334473
0.007965087890625,0.4994065463542938,0.9939370155334473
0.00800323486328125,0.49942630529403687,0.9939370155334473
0.00803375244140625,0.49946582317352295,0.9939370155334473
0.00806427001953125,0.4995053708553314,0.9939370155334473
0.00812530517578125,0.4995448887348175,0.9939370155334473
0.00815582275390625,0.49956467747688293,0.9939370155334473
0.00818634033203125,0.499584436416626,0.9939370155334473
0.00821685791015625,0.4996042251586914,0.9939370155334473
0.0082550048828125,0.49968332052230835,0.9939370155334473
0.0082855224609375,0.4997228682041168,0.9939370155334473
0.0083465576171875,0.49974265694618225,0.993858277797699
0.0083770751953125,0.4997624158859253,0.9937795400619507
0.00844573974609375,0.4997623860836029,0.9937008023262024
0.00847625732421875,0.4997425973415375,0.9936220645904541
0.008514404296875,0.49972277879714966,0.9935433268547058
0.008544921875,0.4997425675392151,0.9935433268547058
0.008575439453125,0.49978214502334595,0.9935433268547058
0.00861358642578125,0.49980196356773376,0.9935433268547058
0.00864410400390625,0.4998019337654114,0.9934645891189575
0.00867462158203125,0.49978211522102356,0.9933858513832092
0.0087127685546875,0.499801903963089,0.9933858513832092
0.0087432861328125,0.4998217225074768,0.9933858513832092
0.00881195068359375,0.49984151124954224,0.9933858513832092
0.008880615234375,0.49986132979393005,0.9933858513832092
0.00894927978515625,0.49984151124954224,0.9933071136474609
0.0089874267578125,0.4998216927051544,0.9932283759117126
0.00905609130859375,0.49984148144721985,0.9932283759117126
0.00908660888671875,0.4998811185359955,0.9932283759117126
0.00916290283203125,0.49986129999160767,0.9931495785713196
0.0092315673828125,0.49992072582244873,0.9931495785713196
0.00926971435546875,0.49994054436683655,0.9931495785713196
0.00933837890625,0.4998810887336731,0.9929133653640747
0.00937652587890625,0.4998414218425751,0.9927558898925781
0.0094146728515625,0.4998612403869629,0.9927558898925781
0.00945281982421875,0.4999008774757385,0.9927558898925781
0.00948333740234375,0.4998810589313507,0.9926771521568298
0.009521484375,0.4999008774757385,0.9926771521568298
0.00955963134765625,0.49990084767341614,0.9925196766853333
0.00963592529296875,0.49992066621780396,0.9925196766853333
0.00971221923828125,0.49994051456451416,0.9925196766853333
0.00974273681640625,0.49990084767341614,0.9923622012138367
0.0097808837890625,0.49988099932670593,0.9922047257423401
0.00989532470703125,0.49990081787109375,0.9922047257423401
0.0099334716796875,0.4999404847621918,0.9922047257423401
0.00997161865234375,0.4999404847621918,0.9921259880065918
0.0100555419921875,0.499960333108902,0.9921259880065918
0.0101318359375,0.4999801516532898,0.9920472502708435
0.01016998291015625,0.5000198483467102,0.9920472502708435
0.0102081298828125,0.5000396966934204,0.9920472502708435
0.01024627685546875,0.5000595450401306,0.9919685125350952
0.01029205322265625,0.5000396966934204,0.9918897747993469
0.0103302001953125,0.5000198483467102,0.9918110370635986
0.01036834716796875,0.5000595450401306,0.9918110370635986
0.010406494140625,0.5000793933868408,0.9918110370635986
0.0104522705078125,0.500099241733551,0.9917322993278503
0.01049041748046875,0.5000993013381958,0.991653561592102
0.010528564453125,0.5001389980316162,0.991653561592102
0.01056671142578125,0.5001588463783264,0.991653561592102
0.01061248779296875,0.500119149684906,0.9914960861206055
0.010650634765625,0.500119149684906,0.9914173483848572
0.01073455810546875,0.5001589059829712,0.9914173483848572
0.01078033447265625,0.5001589059829712,0.9913386106491089
0.0108184814453125,0.5001589059829712,0.9912598133087158
0.01085662841796875,0.5001788139343262,0.9912598133087158
0.01090240478515625,0.5001788139343262,0.9911810755729675
0.01094818115234375,0.5001788139343262,0.9911023378372192
0.010986328125,0.5001788139343262,0.991023600101471
0.0110321044921875,0.5001987218856812,0.991023600101471
0.01116180419921875,0.5002185702323914,0.991023600101471
0.011199951171875,0.5002384781837463,0.991023600101471
0.01129150390625,0.5002384781837463,0.9909448623657227
0.01132965087890625,0.5002583861351013,0.9909448623657227
0.01142120361328125,0.5002782344818115,0.9909448623657227
0.01146697998046875,0.5002981424331665,0.9909448623657227
0.011505126953125,0.5003379583358765,0.9909448623657227
0.0115509033203125,0.5003379583358765,0.9908661246299744
0.01177978515625,0.5003578662872314,0.9908661246299744
0.0118255615234375,0.5004175305366516,0.9908661246299744
0.011962890625,0.5004374980926514,0.9907873868942261
0.0120086669921875,0.5004574060440063,0.9907873868942261
0.012054443359375,0.5005171298980713,0.9907873868942261
0.0121002197265625,0.5005370378494263,0.9907873868942261
0.01214599609375,0.5005171298980713,0.9907086491584778
0.0121917724609375,0.5005370378494263,0.9907086491584778
0.012237548828125,0.5005171895027161,0.9906299114227295
0.01233673095703125,0.5004973411560059,0.9904724359512329
0.01238250732421875,0.5004974603652954,0.9903149604797363
0.01242828369140625,0.5005372762680054,0.9903149604797363
0.012481689453125,0.5005571842193604,0.9903149604797363
0.0125274658203125,0.5006169676780701,0.9903149604797363
0.01262664794921875,0.5005970597267151,0.990236222743988
0.01267242431640625,0.5005772709846497,0.9900787472724915
0.012725830078125,0.5006171464920044,0.9900000095367432
0.01282501220703125,0.5005972981452942,0.9898425340652466
0.01287078857421875,0.5006571412086487,0.9898425340652466
0.0129241943359375,0.5006372332572937,0.9897637963294983
0.012969970703125,0.5006572008132935,0.9897637963294983
0.01306915283203125,0.5006771683692932,0.98968505859375
0.01312255859375,0.5006971955299377,0.9896063208580017
0.013275146484375,0.5007370710372925,0.9896063208580017
0.01332855224609375,0.500777006149292,0.9896063208580017
0.013427734375,0.5007770657539368,0.9895275831222534
0.01348114013671875,0.5007571578025818,0.9894488453865051
0.0135345458984375,0.5007572174072266,0.9893701076507568
0.01358795166015625,0.5007972121238708,0.9892913103103638
0.01363372802734375,0.5008171796798706,0.9892913103103638
0.0136871337890625,0.5008571147918701,0.9892913103103638
0.01374053955078125,0.5008571743965149,0.9892125725746155
0.0137939453125,0.5008771419525146,0.9892125725746155
0.01384735107421875,0.5008971095085144,0.9892125725746155
0.014007568359375,0.5008971691131592,0.9891338348388672
0.01406097412109375,0.500877320766449,0.9889763593673706
0.0141754150390625,0.5008972883224487,0.9889763593673706
0.01422882080078125,0.5008773803710938,0.9888976216316223
0.0142822265625,0.5009174346923828,0.988818883895874
0.01433563232421875,0.5009374022483826,0.988818883895874
0.0144500732421875,0.5009374618530273,0.9887401461601257
0.01450347900390625,0.5009574890136719,0.9887401461601257
0.014556884765625,0.5010174512863159,0.9887401461601257
0.01467132568359375,0.5010374188423157,0.9887401461601257
0.01473236083984375,0.5010574460029602,0.9887401461601257
0.0147857666015625,0.5010975003242493,0.9886614084243774
0.01483917236328125,0.5011575222015381,0.9886614084243774
0.01490020751953125,0.5011376142501831,0.9885826706886292
0.01495361328125,0.5011575818061829,0.9885826706886292
0.01507568359375,0.5011776089668274,0.9885826706886292
0.01512908935546875,0.5011976957321167,0.9885039329528809
0.01519012451171875,0.5011578798294067,0.9883464574813843
0.01525115966796875,0.5012179017066956,0.9883464574813843
0.0153656005859375,0.5012180209159851,0.988267719745636
0.0154266357421875,0.5011980533599854,0.9881889820098877
0.0154876708984375,0.5011981725692749,0.9881102442741394
0.01554107666015625,0.5011983513832092,0.9879527688026428
0.015716552734375,0.5012183785438538,0.9879527688026428
0.015777587890625,0.5011985898017883,0.9877952933311462
0.015960693359375,0.5012185573577881,0.9877952933311462
0.016021728515625,0.5012385845184326,0.9877952933311462
0.0160980224609375,0.5012187957763672,0.9876378178596497
0.0161590576171875,0.5012189745903015,0.9874803423881531
0.0162200927734375,0.501239001750946,0.9874803423881531
0.0164031982421875,0.5012190937995911,0.98740154504776
0.0164642333984375,0.5012391805648804,0.9873228073120117
0.0165252685546875,0.5012792944908142,0.9873228073120117
0.01666259765625,0.5012593269348145,0.9872440695762634
0.0167236328125,0.5012394189834595,0.9871653318405151
0.016845703125,0.5012394785881042,0.9870865941047668
0.0169219970703125,0.5012195706367493,0.9870078563690186
0.0169830322265625,0.501219630241394,0.9869291186332703
0.0170440673828125,0.5012597441673279,0.9869291186332703
0.0171051025390625,0.5012598633766174,0.986850380897522
0.017181396484375,0.5012599229812622,0.9867716431617737
0.017303466796875,0.5012600421905518,0.9866929054260254
0.0173797607421875,0.5013201832771301,0.9866929054260254
0.0174407958984375,0.5013204216957092,0.9865354299545288
0.01751708984375,0.5012804865837097,0.9863779544830322
0.017578125,0.5012806057929993,0.9862992167472839
0.01763916015625,0.5013207197189331,0.9862992167472839
0.0177154541015625,0.5013007521629333,0.9862204790115356
0.0177764892578125,0.5013609528541565,0.9862204790115356
0.017852783203125,0.501361072063446,0.9861417412757874
0.017913818359375,0.5014012455940247,0.9861417412757874
0.0180206298828125,0.5014013648033142,0.9860630035400391
0.01812744140625,0.5014213919639587,0.9860630035400391
0.018157958984375,0.5014014840126038,0.9859842658042908
0.0182342529296875,0.5014616847038269,0.9859842658042908
0.0182647705078125,0.5014817714691162,0.9859842658042908
0.0182952880859375,0.5015018582344055,0.9859842658042908
0.018341064453125,0.5015220642089844,0.9859055280685425
0.018402099609375,0.5015421509742737,0.9859055280685425
0.0184783935546875,0.5015022158622742,0.9857480525970459
0.0185089111328125,0.5015223026275635,0.9857480525970459
0.018585205078125,0.5015423893928528,0.9857480525970459
0.01861572265625,0.5015624761581421,0.9857480525970459
0.018646240234375,0.5015225410461426,0.9855905771255493
0.0186920166015625,0.5015226602554321,0.985511839389801
0.018798828125,0.5015026926994324,0.985433042049408
0.018829345703125,0.5015227794647217,0.985433042049408
0.0189361572265625,0.5015028119087219,0.9853543043136597
0.01898193359375,0.5014828443527222,0.9852755665779114
0.0190582275390625,0.5014628767967224,0.9851968288421631
0.0190887451171875,0.5014429092407227,0.9851180911064148
0.0191650390625,0.5014228820800781,0.9850393533706665
0.0192413330078125,0.5014430284500122,0.9850393533706665
0.019378662109375,0.5014631152153015,0.9850393533706665
0.0194244384765625,0.5015032887458801,0.9850393533706665
0.0194549560546875,0.5014833211898804,0.9849606156349182
0.019500732421875,0.5014433264732361,0.9848031401634216
0.01953125,0.5014234781265259,0.984645664691925
0.019561767578125,0.5014034509658813,0.9845669269561768
0.0197601318359375,0.5014235973358154,0.9845669269561768
0.01983642578125,0.5014436841011047,0.9845669269561768
0.019866943359375,0.5014036893844604,0.9844094514846802
0.0199127197265625,0.5014439225196838,0.9844094514846802
0.0199432373046875,0.5014239549636841,0.9843307137489319
0.019989013671875,0.5014641284942627,0.9843307137489319
0.02001953125,0.5014642477035522,0.9842519760131836
0.0200958251953125,0.5014643669128418,0.9841732382774353
0.0201416015625,0.5014845132827759,0.9841732382774353
0.0202484130859375,0.50150465965271,0.9841732382774353
0.0203399658203125,0.5015248656272888,0.984094500541687
0.0203704833984375,0.5015652775764465,0.9840157628059387
0.020416259765625,0.5015853643417358,0.9840157628059387
0.02044677734375,0.5016458034515381,0.9840157628059387
0.0204925537109375,0.5016659498214722,0.9840157628059387
0.0205230712890625,0.5016660690307617,0.9839370250701904
0.02056884765625,0.5016460418701172,0.9838582873344421
0.020599365234375,0.5016661882400513,0.9838582873344421
0.0206451416015625,0.5016461610794067,0.9837795495986938
0.02069091796875,0.5016663074493408,0.9837795495986938
0.0207672119140625,0.5016864538192749,0.9837795495986938
0.0208892822265625,0.5016664862632751,0.9837008118629456
0.0210113525390625,0.5016866326332092,0.9837008118629456
0.0210418701171875,0.5016666054725647,0.9836220741271973
0.021087646484375,0.5016867518424988,0.9836220741271973
0.021209716796875,0.5017068982124329,0.9836220741271973
0.0213623046875,0.5016868710517883,0.983543336391449
0.021453857421875,0.5017271637916565,0.983543336391449
0.021484375,0.501767635345459,0.9834645390510559
0.021575927734375,0.5018079280853271,0.9834645390510559
0.0216217041015625,0.5017879605293274,0.9833858013153076
0.0216522216796875,0.5018081068992615,0.9833858013153076
0.021697998046875,0.5018282532691956,0.9833858013153076
0.021820068359375,0.5018284320831299,0.9833070635795593
0.02191162109375,0.5018084049224854,0.983228325843811
0.021942138671875,0.5018486976623535,0.983228325843811
0.02203369140625,0.5018488764762878,0.9831495881080627
0.0220794677734375,0.5018692016601562,0.9830708503723145
0.02215576171875,0.5018491744995117,0.9829921126365662
0.0222015380859375,0.5018492937088013,0.9829133749008179
0.022247314453125,0.5018694996833801,0.9829133749008179
0.0223236083984375,0.5018494725227356,0.9828346371650696
0.022369384765625,0.5018696188926697,0.9828346371650696
0.0224151611328125,0.501869797706604,0.9827558994293213
0.0225067138671875,0.5018297433853149,0.9825984239578247
0.0225372314453125,0.501849889755249,0.9825984239578247
0.0225830078125,0.5018702745437622,0.9825196862220764
0.0226287841796875,0.5018905997276306,0.9824409484863281
0.022674560546875,0.5018907189369202,0.9823622107505798
0.02276611328125,0.5018908977508545,0.9822834730148315
0.0228424072265625,0.50187087059021,0.9822047352790833
0.02288818359375,0.5018507838249207,0.982125997543335
0.0229339599609375,0.5018709897994995,0.982125997543335
0.0230712890625,0.5018913745880127,0.9820472598075867
0.023101806640625,0.5018512606620789,0.9818897843360901
0.0232391357421875,0.5018312335014343,0.9818110466003418
0.0234222412109375,0.5018513798713684,0.9818110466003418
0.023468017578125,0.5018313527107239,0.9817323088645935
0.0235137939453125,0.5018113255500793,0.9816535711288452
0.0235595703125,0.5018315315246582,0.9816535711288452
0.0236053466796875,0.5018516778945923,0.9816535711288452
0.023651123046875,0.50189208984375,0.9816535711288452
0.0236968994140625,0.5018519759178162,0.9814960360527039
0.0237274169921875,0.5018521547317505,0.9814172983169556
0.0238189697265625,0.5018320679664612,0.9813385605812073
0.02386474609375,0.5018120408058167,0.981259822845459
0.0239105224609375,0.5018322467803955,0.981259822845459
0.0240020751953125,0.5018524527549744,0.981259822845459
0.0240478515625,0.5018726587295532,0.981259822845459
0.0240936279296875,0.5018525719642639,0.9811810851097107
0.024139404296875,0.5019132494926453,0.9811810851097107
0.0242767333984375,0.501893162727356,0.9811023473739624
0.0243377685546875,0.5018731355667114,0.9810236096382141
0.024383544921875,0.5018934607505798,0.9809448719024658
0.0244293212890625,0.501913845539093,0.9808661341667175
0.02447509765625,0.5018937587738037,0.9807873964309692
0.0245208740234375,0.5019342303276062,0.9807873964309692
0.024566650390625,0.5019544363021851,0.9807873964309692
0.0247039794921875,0.5019747018814087,0.9807873964309692
0.0248870849609375,0.5020152926445007,0.980708658695221
0.024932861328125,0.5020355582237244,0.980708658695221
0.024993896484375,0.5020557641983032,0.980708658695221
0.02508544921875,0.5020760297775269,0.980708658695221
0.0251312255859375,0.5020962953567505,0.980708658695221
0.025177001953125,0.5020762085914612,0.9806299209594727
0.0252227783203125,0.50209641456604,0.9806299209594727
0.0252685546875,0.5021369457244873,0.9806299209594727
0.02532958984375,0.5021371245384216,0.9805511832237244
0.025421142578125,0.5021573305130005,0.9805511832237244
0.0254669189453125,0.5021374225616455,0.9803937077522278
0.0255126953125,0.5020973086357117,0.9802362322807312
0.0255584716796875,0.5021580457687378,0.9802362322807312
0.0256195068359375,0.5021582245826721,0.9801574945449829
0.025665283203125,0.5021989345550537,0.9800787568092346
0.0257110595703125,0.5021992921829224,0.979921281337738
0.0257568359375,0.5021792054176331,0.9798425436019897
0.0258026123046875,0.5021994709968567,0.9798425436019897
0.025909423828125,0.5022197365760803,0.9798425436019897
0.0259552001953125,0.502240002155304,0.9798425436019897
0.0260009765625,0.5023007988929749,0.9798425436019897
0.02606201171875,0.5023210644721985,0.9798425436019897
0.0261077880859375,0.5023413300514221,0.9798425436019897
0.026153564453125,0.5023618340492249,0.9797638058662415
0.0261993408203125,0.5024023652076721,0.9797638058662415
0.0262603759765625,0.5023825168609619,0.9796062707901001
0.02630615234375,0.5023623704910278,0.9795275330543518
0.0263519287109375,0.5023826956748962,0.9795275330543518
0.0264129638671875,0.5023828744888306,0.9794487953186035
0.026458740234375,0.5024234652519226,0.9794487953186035
0.0265045166015625,0.5024437308311462,0.9794487953186035
0.02655029296875,0.5024236440658569,0.9793700575828552
0.026611328125,0.5024238228797913,0.9792913198471069
0.0266571044921875,0.5024441480636597,0.9792913198471069
0.026702880859375,0.502444326877594,0.9792125821113586
0.026763916015625,0.5024646520614624,0.9792125821113586
0.02691650390625,0.5025052428245544,0.9792125821113586
0.0269622802734375,0.5025255680084229,0.9792125821113586
0.027069091796875,0.5024855732917786,0.9789763689041138
0.0271148681640625,0.5024857521057129,0.9788976311683655
0.0271759033203125,0.5025060772895813,0.9788976311683655
0.0272216796875,0.5025466680526733,0.9788976311683655
0.0273284912109375,0.5025669932365417,0.9788976311683655
0.0274810791015625,0.5025674104690552,0.9787401556968689
0.027587890625,0.5025676488876343,0.9786614179611206
0.0276336669921875,0.5025879740715027,0.9786614179611206
0.0276947021484375,0.5026082992553711,0.9786614179611206
0.027801513671875,0.502588152885437,0.9785826802253723
0.0278472900390625,0.5025883913040161,0.978503942489624
0.0279083251953125,0.5026087164878845,0.978503942489624
0.0279541015625,0.5025885701179504,0.9784252047538757
0.02801513671875,0.5026088953018188,0.9784252047538757
0.0280609130859375,0.5026292204856873,0.9784252047538757
0.028106689453125,0.5026294589042664,0.9783464670181274
0.028167724609375,0.5026095509529114,0.9781889915466309
0.0282135009765625,0.5025491714477539,0.977952778339386
0.0283355712890625,0.5025898218154907,0.977952778339386
0.02838134765625,0.5025900602340698,0.9778740406036377
0.0284423828125,0.5025699138641357,0.9777953028678894
0.0284881591796875,0.5025497674942017,0.9777165651321411
0.0285491943359375,0.5025904774665833,0.9777165651321411
0.0287628173828125,0.5025703310966492,0.977637767791748
0.02880859375,0.502530038356781,0.9774802923202515
0.02886962890625,0.5025504231452942,0.9774802923202515
0.0289764404296875,0.5025707483291626,0.9774802923202515
0.0290374755859375,0.502591073513031,0.9774802923202515
0.029083251953125,0.5026317834854126,0.9774802923202515
0.029144287109375,0.5026118755340576,0.9773228168487549
0.029205322265625,0.5026525855064392,0.9773228168487549
0.02947998046875,0.5026324391365051,0.9772440791130066
0.029541015625,0.5026731491088867,0.9772440791130066
0.0295867919921875,0.5026935338973999,0.9772440791130066
0.0297088623046875,0.5027138590812683,0.9772440791130066
0.029754638671875,0.5027342438697815,0.9772440791130066
0.029815673828125,0.5027344822883606,0.9771653413772583
0.029876708984375,0.502754807472229,0.9771653413772583
0.0299224853515625,0.5027754306793213,0.97708660364151
0.0299835205078125,0.5027958154678345,0.97708660364151
0.0300445556640625,0.502816379070282,0.9770078659057617
0.0302734375,0.5027962327003479,0.9769291281700134
0.03033447265625,0.5027760863304138,0.9768503904342651
0.0303802490234375,0.5028372406959534,0.9768503904342651
0.0304412841796875,0.5028578639030457,0.9767716526985168
0.0305023193359375,0.5028782486915588,0.9767716526985168
0.0305633544921875,0.502898633480072,0.9767716526985168
0.0306243896484375,0.5028784275054932,0.9766929149627686
0.030670166015625,0.5028582811355591,0.9766141772270203
0.030792236328125,0.5028789043426514,0.976535439491272
0.030914306640625,0.5028992891311646,0.976535439491272
0.0311431884765625,0.5029197335243225,0.976535439491272
