Threshold,FPR,TPR
0.8916015625,0.0027352296747267246,0.0054330709390342236
0.890625,0.0027352296747267246,0.005511811003088951
0.8896484375,0.002813379280269146,0.005590551067143679
0.88916015625,0.0028915286529809237,0.005748031660914421
0.888671875,0.0029696780256927013,0.005826771724969149
0.8876953125,0.0029696780256927013,0.005905511789023876
0.88671875,0.0029696780256927013,0.006062991917133331
0.88623046875,0.0029696780256927013,0.006141732446849346
0.8857421875,0.0029696780256927013,0.006220472510904074
0.884765625,0.0029696780256927013,0.006456692703068256
0.88427734375,0.003047827398404479,0.006456692703068256
0.8837890625,0.0031259767711162567,0.006535433232784271
0.88330078125,0.0031259767711162567,0.006614173296838999
0.8828125,0.0031259767711162567,0.006692913360893726
0.88232421875,0.0031259767711162567,0.0068503934890031815
0.8818359375,0.0031259767711162567,0.006929134018719196
0.880859375,0.003204126376658678,0.007007874082773924
0.88037109375,0.0032822757493704557,0.007007874082773924
0.87939453125,0.0033604251220822334,0.007165354210883379
0.87890625,0.0033604251220822334,0.0072440942749381065
0.87841796875,0.0033604251220822334,0.007322834804654121
0.876953125,0.0033604251220822334,0.007401574868708849
0.87646484375,0.003516723867505789,0.007401574868708849
0.87548828125,0.00359487347304821,0.0074803149327635765
0.87451171875,0.003673022845759988,0.007559054996818304
0.8720703125,0.003673022845759988,0.007637795060873032
0.87158203125,0.0037511722184717655,0.007637795060873032
0.87060546875,0.0037511722184717655,0.007795275654643774
0.86865234375,0.0037511722184717655,0.007952756248414516
0.8681640625,0.0037511722184717655,0.008110236376523972
0.8671875,0.003829321591183543,0.008110236376523972
0.86669921875,0.003907470963895321,0.008110236376523972
0.8662109375,0.003985620569437742,0.008110236376523972
0.865234375,0.004063769709318876,0.008110236376523972
0.86474609375,0.004063769709318876,0.008188975974917412
0.8642578125,0.004063769709318876,0.008267716504633427
0.86376953125,0.004063769709318876,0.008346457034349442
0.86279296875,0.004141919314861298,0.008346457034349442
0.8623046875,0.004298218060284853,0.008503937162458897
0.861328125,0.004298218060284853,0.008582676760852337
0.86083984375,0.004298218060284853,0.008740157820284367
0.8603515625,0.004376367665827274,0.008740157820284367
0.859375,0.004376367665827274,0.008818897418677807
0.85888671875,0.004376367665827274,0.008897637948393822
0.8583984375,0.004454516805708408,0.008976377546787262
0.8564453125,0.00453266641125083,0.009133858606219292
0.85595703125,0.004610816016793251,0.009133858606219292
0.85546875,0.004610816016793251,0.009212598204612732
0.853515625,0.004610816016793251,0.009370078332722187
0.85205078125,0.004610816016793251,0.009606298990547657
0.8515625,0.004610816016793251,0.009763779118657112
0.84912109375,0.004610816016793251,0.009842519648373127
0.8486328125,0.004688965156674385,0.009842519648373127
0.8466796875,0.004688965156674385,0.010157479904592037
0.84619140625,0.004688965156674385,0.010236220434308052
0.845703125,0.004688965156674385,0.010314960964024067
0.8447265625,0.004767114762216806,0.010472441092133522
0.84423828125,0.004767114762216806,0.010629921220242977
0.84375,0.004845264367759228,0.010629921220242977
0.84326171875,0.004845264367759228,0.010944881476461887
0.8427734375,0.004845264367759228,0.011023622006177902
0.841796875,0.004923413507640362,0.011102362535893917
0.84130859375,0.004923413507640362,0.011181102134287357
0.84033203125,0.004923413507640362,0.011417322792112827
0.8388671875,0.004923413507640362,0.011496063321828842
0.83837890625,0.004923413507640362,0.011574802920222282
0.8369140625,0.004923413507640362,0.011653543449938297
0.8359375,0.005001563113182783,0.011732283048331738
0.83544921875,0.005001563113182783,0.011811023578047752
0.8349609375,0.005079712253063917,0.011889764107763767
0.83447265625,0.005079712253063917,0.012047244235873222
0.833984375,0.005079712253063917,0.012125983834266663
0.83349609375,0.005079712253063917,0.012204724363982677
0.8330078125,0.0051578618586063385,0.012362204492092133
0.83203125,0.0051578618586063385,0.012440945021808147
0.8310546875,0.00523601146414876,0.012834645807743073
0.82958984375,0.005314160604029894,0.012834645807743073
0.82861328125,0.005392310209572315,0.012834645807743073
0.828125,0.005392310209572315,0.012913385406136513
0.82763671875,0.005392310209572315,0.013070866465568542
0.8271484375,0.005392310209572315,0.013149606063961983
0.82666015625,0.005392310209572315,0.013385826721787453
0.82568359375,0.005392310209572315,0.013464567251503468
0.8251953125,0.005392310209572315,0.013543306849896908
0.82470703125,0.005392310209572315,0.013700786978006363
0.8232421875,0.005392310209572315,0.013858268037438393
0.82177734375,0.005392310209572315,0.014015748165547848
0.8212890625,0.005392310209572315,0.014173228293657303
0.82080078125,0.005470459349453449,0.014330708421766758
0.81982421875,0.005470459349453449,0.014488188549876213
0.8193359375,0.005470459349453449,0.014566929079592228
0.81884765625,0.005470459349453449,0.014645669609308243
0.818359375,0.005470459349453449,0.014803149737417698
0.81787109375,0.005470459349453449,0.014881889335811138
0.8173828125,0.005548608954995871,0.014881889335811138
0.81689453125,0.005626758560538292,0.014960629865527153
0.81640625,0.005704907700419426,0.014960629865527153
0.81591796875,0.005704907700419426,0.015196850523352623
0.81494140625,0.005704907700419426,0.015275590121746063
0.81396484375,0.005704907700419426,0.015354330651462078
0.81298828125,0.005704907700419426,0.015433071181178093
0.8125,0.005783057305961847,0.015590551309287548
0.8115234375,0.005783057305961847,0.015669291839003563
0.81103515625,0.005783057305961847,0.015984252095222473
0.810546875,0.005783057305961847,0.016062991693615913
0.81005859375,0.005783057305961847,0.016141733154654503
0.80908203125,0.005861206445842981,0.016141733154654503
0.80859375,0.005861206445842981,0.016220472753047943
0.80810546875,0.005861206445842981,0.016456693410873413
0.8076171875,0.005861206445842981,0.016535433009266853
0.80712890625,0.005861206445842981,0.016614172607660294
0.806640625,0.005861206445842981,0.016692914068698883
0.80615234375,0.005861206445842981,0.016771653667092323
0.80517578125,0.005861206445842981,0.016929134726524353
0.8046875,0.005861206445842981,0.017007874324917793
0.8037109375,0.005939356051385403,0.017086613923311234
0.80322265625,0.005939356051385403,0.017244094982743263
0.802734375,0.006017505656927824,0.017244094982743263
0.80224609375,0.006017505656927824,0.017401574179530144
0.8017578125,0.006017505656927824,0.017559055238962173
0.80126953125,0.006095654796808958,0.017795275896787643
0.7998046875,0.006173804402351379,0.017874015495181084
0.79931640625,0.006251953542232513,0.017952755093574524
0.798828125,0.006330103147774935,0.018031496554613113
0.79833984375,0.00648640189319849,0.018110236153006554
0.7978515625,0.0066427006386220455,0.018110236153006554
0.79736328125,0.006720850244164467,0.018110236153006554
0.796875,0.006720850244164467,0.018188975751399994
0.7958984375,0.006798999849706888,0.018503937870264053
0.794921875,0.006877148989588022,0.018740156665444374
0.79443359375,0.006877148989588022,0.018818898126482964
0.7919921875,0.006877148989588022,0.018976377323269844
0.79150390625,0.007033447735011578,0.019212597981095314
0.791015625,0.007033447735011578,0.019448818638920784
0.79052734375,0.007111597340553999,0.019606299698352814
0.7900390625,0.007267896085977554,0.019685039296746254
0.78955078125,0.007346045691519976,0.019842520356178284
0.7890625,0.00742419483140111,0.019999999552965164
0.78857421875,0.007502344436943531,0.019999999552965164
0.7880859375,0.007502344436943531,0.020078741014003754
0.78759765625,0.007502344436943531,0.020236220210790634
0.787109375,0.007580494042485952,0.020393701270222664
0.78662109375,0.007580494042485952,0.020472440868616104
0.7861328125,0.007580494042485952,0.020629921928048134
0.78564453125,0.007658643182367086,0.020787401124835014
0.78515625,0.007736792787909508,0.020866142585873604
0.78466796875,0.00789309199899435,0.020866142585873604
0.7841796875,0.007971241138875484,0.020866142585873604
0.78369140625,0.007971241138875484,0.020944882184267044
0.783203125,0.007971241138875484,0.021259842440485954
0.78271484375,0.007971241138875484,0.021338582038879395
0.78173828125,0.007971241138875484,0.021417323499917984
0.78076171875,0.007971241138875484,0.021574802696704865
0.7802734375,0.008127539418637753,0.021732283756136894
0.77978515625,0.008205689489841461,0.021889762952923775
0.779296875,0.008283838629722595,0.022047244012355804
0.77880859375,0.008440137840807438,0.022125983610749245
0.7783203125,0.008596436120569706,0.022283464670181274
0.77783203125,0.008596436120569706,0.022440945729613304
0.77734375,0.008596436120569706,0.022677164524793625
0.77685546875,0.008674586191773415,0.022755905985832214
0.7763671875,0.008909033611416817,0.022913385182619095
0.77587890625,0.008909033611416817,0.023228347301483154
0.775390625,0.008987183682620525,0.023385826498270035
0.77490234375,0.008987183682620525,0.023543307557702065
0.7744140625,0.00906533282250166,0.023700786754488945
0.77392578125,0.00906533282250166,0.023779528215527534
0.7734375,0.009143481962382793,0.023937007412314415
0.77294921875,0.009221632033586502,0.024015748873353004
0.7724609375,0.009299781173467636,0.024094488471746445
0.77197265625,0.00937793031334877,0.024566929787397385
0.771484375,0.009534229524433613,0.024881890043616295
0.77099609375,0.009534229524433613,0.025196850299835205
0.7705078125,0.00976867787539959,0.025275589898228645
0.77001953125,0.009846827015280724,0.025590552017092705
0.76953125,0.009846827015280724,0.025669291615486145
0.76904296875,0.009846827015280724,0.026062991470098495
0.7685546875,0.009924976155161858,0.026299212127923965
0.76806640625,0.010003126226365566,0.026614172384142876
0.767578125,0.0100812753662467,0.027007874101400375
0.76708984375,0.010159424506127834,0.027086613699793816
0.7666015625,0.010237574577331543,0.027401573956012726
0.76611328125,0.010237574577331543,0.027559055015444756
0.765625,0.010393872857093811,0.027874015271663666
0.76513671875,0.01047202292829752,0.028110235929489136
0.7646484375,0.010628321208059788,0.028267716988921165
0.76416015625,0.010628321208059788,0.028503937646746635
0.763671875,0.01078462041914463,0.028661416843533516
0.76318359375,0.01078462041914463,0.029133858159184456
0.7626953125,0.011097217909991741,0.029606299474835396
0.76220703125,0.011409815400838852,0.029921259731054306
0.76171875,0.011566114611923695,0.030551180243492126
0.76123046875,0.011800562962889671,0.030866142362356186
0.7607421875,0.011800562962889671,0.03141732141375542
0.76025390625,0.012035011313855648,0.031732283532619476
0.759765625,0.012113160453736782,0.0323622040450573
0.75927734375,0.012113160453736782,0.03275590389966965
0.7587890625,0.012191309593617916,0.032913386821746826
0.75830078125,0.012269459664821625,0.03322834521532059
0.7578125,0.012582057155668736,0.03354330733418465
0.75732421875,0.013129102997481823,0.033858269453048706
0.7568359375,0.013285401277244091,0.03456692770123482
0.75634765625,0.013441700488328934,0.034960631281137466
0.755859375,0.01367614883929491,0.0355118103325367
0.75537109375,0.01367614883929491,0.03566928952932358
0.7548828125,0.013910597190260887,0.03622047230601311
0.75439453125,0.014066895470023155,0.03645669296383858
0.75390625,0.014223194681107998,0.03685039281845093
0.75341796875,0.014301343820989132,0.03779527544975281
0.7529296875,0.014770240522921085,0.03842519596219063
0.75244140625,0.015082838013768196,0.03897637873888016
0.751953125,0.015239137224853039,0.03960629925131798
0.75146484375,0.015239137224853039,0.04039369896054268
0.7509765625,0.0157861839979887,0.04118110239505768
0.75048828125,0.01617692969739437,0.04204724356532097
0.75,0.016411378979682922,0.04291338473558426
0.74951171875,0.016880275681614876,0.04307086765766144
0.7490234375,0.017192872241139412,0.04330708831548691
0.74853515625,0.017661768943071365,0.04440945014357567
0.748046875,0.017661768943071365,0.04488189145922661
0.74755859375,0.018052516505122185,0.04598425328731537
0.7470703125,0.018599562346935272,0.04645669460296631
0.74658203125,0.01914660818874836,0.04685039445757866
0.74609375,0.01938105747103691,0.04716535285115242
0.74560546875,0.01977180317044258,0.04826771467924118
0.7451171875,0.019849952310323715,0.04874015599489212
0.74462890625,0.020084401592612267,0.04976378008723259
0.744140625,0.02031884901225567,0.05102362111210823
0.74365234375,0.020396998152136803,0.05196850374341011
0.7431640625,0.020709596574306488,0.05330708622932434
0.74267578125,0.021100344136357307,0.05448818951845169
0.7421875,0.021256642416119576,0.05559055134654045
0.74169921875,0.021803688257932663,0.05622047185897827
0.7412109375,0.022507034242153168,0.0567716546356678
0.74072265625,0.02375742420554161,0.05842519551515579
0.740234375,0.024304470047354698,0.05905511975288391
0.73974609375,0.024851515889167786,0.06047243997454643
0.7392578125,0.02532041259109974,0.0622834637761116
0.73876953125,0.025633011013269424,0.06354330480098724
0.73828125,0.02633635513484478,0.06527558714151382
0.73779296875,0.0267271026968956,0.06590551137924194
0.7373046875,0.027430446818470955,0.06740157306194305
0.73681640625,0.02789934352040291,0.06874015927314758
0.736328125,0.028290091082453728,0.06968504190444946
0.73583984375,0.029071584343910217,0.0717322826385498
0.7353515625,0.029384182766079903,0.07275590300559998
0.73486328125,0.03032197616994381,0.07393700629472733
0.734375,0.03071272186934948,0.07511810958385468
0.73388671875,0.03149421513080597,0.0765354335308075
0.7333984375,0.032197561115026474,0.07826771587133408
0.73291015625,0.03274460881948471,0.07952755689620972
0.732421875,0.03368240222334862,0.08165354281663895
0.73193359375,0.03430759534239769,0.08291338384151459
0.7314453125,0.03469834476709366,0.08488188683986664
0.73095703125,0.03555798530578613,0.08637795597314835
0.73046875,0.0359487347304821,0.0883464589715004
0.72998046875,0.036417629569768906,0.09007874131202698
0.7294921875,0.03743357211351395,0.09118109941482544
0.72900390625,0.03805876895785332,0.09299212694168091
0.728515625,0.03868396207690239,0.09448818862438202
0.72802734375,0.03930915892124176,0.09637795388698578
0.7275390625,0.0400906540453434,0.09866141527891159
0.72705078125,0.04126289486885071,0.10039369761943817
0.7265625,0.04188809171319008,0.10204724222421646
0.72607421875,0.04243513569235802,0.10417322814464569
0.7255859375,0.043372929096221924,0.10622046887874603
0.72509765625,0.04431072250008583,0.10755905508995056
0.724609375,0.045170366764068604,0.10952755808830261
0.72412109375,0.04610816016793251,0.11181102693080902
0.7236328125,0.04665520414710045,0.11322834342718124
0.72314453125,0.04751484841108322,0.11456692963838577
0.72265625,0.04853079095482826,0.11653543263673782
0.72216796875,0.0495467334985733,0.11866141855716705
0.7216796875,0.05048452690243721,0.12031496316194534
0.72119140625,0.05212566256523132,0.12267716228961945
0.720703125,0.0536886528134346,0.12440945208072662
0.72021484375,0.05501719191670418,0.12598425149917603
0.7197265625,0.05634573474526405,0.1277165412902832
0.71923828125,0.057361677289009094,0.12984251976013184
0.71875,0.05884651467204094,0.13228346407413483
0.71826171875,0.059784308075904846,0.13440944254398346
0.7177734375,0.06072210147976875,0.13685038685798645
0.71728515625,0.062128789722919464,0.13858267664909363
0.716796875,0.06353548169136047,0.14015747606754303
0.71630859375,0.06439512223005295,0.14220473170280457
0.7158203125,0.06525477021932602,0.14480315148830414
0.71533203125,0.0668177530169487,0.1466141790151596
0.71484375,0.06806814670562744,0.148188978433609
0.71435546875,0.06939668953418732,0.15102362632751465
0.7138671875,0.07041262835264206,0.15330708026885986
0.71337890625,0.0711941197514534,0.15519684553146362
0.712890625,0.07260081171989441,0.15755905210971832
0.71240234375,0.07432010024785995,0.16023622453212738
0.7119140625,0.0758049413561821,0.1640944927930832
0.71142578125,0.07791497558355331,0.16677165031433105
0.7109375,0.07955611497163773,0.16905511915683746
0.71044921875,0.08072835206985474,0.17236220836639404
0.7099609375,0.08229134231805801,0.17519685626029968
0.70947265625,0.08377618342638016,0.17724409699440002
0.708984375,0.08533916622400284,0.1799212545156479
0.70849609375,0.08705845475196838,0.18283464014530182
0.7080078125,0.08877774327993393,0.18551181256771088
0.70751953125,0.09041888266801834,0.18834646046161652
0.70703125,0.09229446947574615,0.19212599098682404
0.70654296875,0.09315411001443863,0.1939370036125183
0.7060546875,0.09495154768228531,0.19669291377067566
0.70556640625,0.09729602932929993,0.2003149539232254
0.705078125,0.09964051097631454,0.20393700897693634
0.70458984375,0.10167239606380463,0.2073228359222412
0.7041015625,0.10331353545188904,0.20992125570774078
0.70361328125,0.10464207828044891,0.21275590360164642
0.703125,0.10651766508817673,0.21503937244415283
0.70263671875,0.10909659415483475,0.21803149580955505
0.7021484375,0.11136292666196823,0.2215747982263565
0.70166015625,0.11339481174945831,0.22425197064876556
0.701171875,0.1154266968369484,0.22740156948566437
0.70068359375,0.11738043278455734,0.22992126643657684
0.7001953125,0.11925601959228516,0.23204724490642548
0.69970703125,0.12081900238990784,0.23401574790477753
0.69921875,0.12292903661727905,0.23779527842998505
0.69873046875,0.12574242055416107,0.24031496047973633
0.6982421875,0.1278524547815323,0.24385826289653778
0.69775390625,0.12894654273986816,0.24661417305469513
0.697265625,0.13175992667675018,0.24960629642009735
0.69677734375,0.1334010660648346,0.2531495988368988
0.6962890625,0.13597999513149261,0.256141722202301
0.69580078125,0.1382463276386261,0.2588188946247101
0.6953125,0.14020006358623505,0.261181116104126
0.69482421875,0.14176304638385773,0.26456692814826965
0.6943359375,0.14395123720169067,0.26850393414497375
0.69384765625,0.1465301662683487,0.27094489336013794
0.693359375,0.14856204390525818,0.2737007737159729
0.69287109375,0.1506720781326294,0.27653542160987854
0.6923828125,0.15215691924095154,0.27889764308929443
0.69189453125,0.15418881177902222,0.2809448838233948
0.69140625,0.1562206894159317,0.28440946340560913
0.69091796875,0.15879961848258972,0.2876377999782562
0.6904296875,0.1613004058599472,0.29062992334365845
0.68994140625,0.16434822976589203,0.29385825991630554
0.689453125,0.1661456674337387,0.2966141700744629
0.68896484375,0.16825570166110992,0.30000001192092896
0.6884765625,0.17106908559799194,0.3036220371723175
0.68798828125,0.17356987297534943,0.30645668506622314
0.6875,0.17567990720272064,0.3093700706958771
0.68701171875,0.17818067967891693,0.31283465027809143
0.6865234375,0.1799781173467636,0.31574803590774536
0.68603515625,0.1834166944026947,0.31811022758483887
0.685546875,0.18599562346935272,0.3210236132144928
0.68505859375,0.18857455253601074,0.324015736579895
0.6845703125,0.19162237644195557,0.3270866274833679
0.68408203125,0.19521725177764893,0.3295275568962097
0.68359375,0.19779618084430695,0.33165353536605835
0.68310546875,0.2009221613407135,0.33393701910972595
0.6826171875,0.20295405387878418,0.33732283115386963
0.68212890625,0.20608001947402954,0.3406299352645874
0.681640625,0.20912785828113556,0.3432283401489258
0.68115234375,0.21053454279899597,0.3455118238925934
0.6806640625,0.21342606842517853,0.34968504309654236
0.68017578125,0.21561425924301147,0.3522834777832031
0.6796875,0.21858392655849457,0.3562992215156555
0.67919921875,0.22155360877513885,0.36000001430511475
0.6787109375,0.22460143268108368,0.36314961314201355
0.67822265625,0.22749297320842743,0.36551180481910706
0.677734375,0.22991560399532318,0.3682677149772644
0.67724609375,0.23327602446079254,0.37267717719078064
0.6767578125,0.2359331101179123,0.3746456801891327
0.67626953125,0.23882463574409485,0.3779527544975281
0.67578125,0.2421850562095642,0.38133859634399414
0.67529296875,0.2453891783952713,0.3846456706523895
0.6748046875,0.24867145717144012,0.3887401521205902
0.67431640625,0.2515629827976227,0.39149606227874756
0.673828125,0.2548452615737915,0.3951181173324585
0.67333984375,0.25750234723091125,0.39700788259506226
0.6728515625,0.2610190808773041,0.40086615085601807
0.67236328125,0.26375430822372437,0.4028346538543701
0.671875,0.2673491835594177,0.4059842526912689
0.67138671875,0.27086588740348816,0.40960630774497986
0.6708984375,0.2730540931224823,0.4118897616863251
0.67041015625,0.27664893865585327,0.4150393605232239
0.669921875,0.2801656723022461,0.41685038805007935
0.66943359375,0.28422945737838745,0.4203149676322937
0.6689453125,0.2872772812843323,0.42322835326194763
0.66845703125,0.29040324687957764,0.42543306946754456
0.66796875,0.2932947874069214,0.4276377856731415
0.66748046875,0.2970459461212158,0.43023622035980225
0.6669921875,0.3000156283378601,0.4331496059894562
0.66650390625,0.30290716886520386,0.43661418557167053
0.666015625,0.30540794134140015,0.43897637724876404
0.66552734375,0.30892467498779297,0.44220471382141113
0.6650390625,0.3122069537639618,0.44448819756507874
0.66455078125,0.31509846448898315,0.44763779640197754
0.6640625,0.3179900050163269,0.4502362310886383
0.66357421875,0.3221319019794464,0.45385825634002686
0.6630859375,0.3249453008174896,0.45551180839538574
0.66259765625,0.3281494081020355,0.45787402987480164
0.662109375,0.33049389719963074,0.46015748381614685
0.66162109375,0.3331509828567505,0.4622834622859955
0.6611328125,0.3370584547519684,0.465354323387146
0.66064453125,0.3396373987197876,0.4675590693950653
0.66015625,0.3430759608745575,0.46960631012916565
0.65966796875,0.3451859951019287,0.47267717123031616
0.6591796875,0.34901532530784607,0.4762992262840271
0.65869140625,0.35268834233283997,0.4788188934326172
0.658203125,0.3559706211090088,0.48212599754333496
0.65771484375,0.35862770676612854,0.48464566469192505
0.6572265625,0.3629259169101715,0.4881102442741394
0.65673828125,0.36628633737564087,0.4907086491584778
0.65625,0.36831822991371155,0.4935432970523834
0.65576171875,0.3712097406387329,0.49716535210609436
0.6552734375,0.37457019090652466,0.49960631132125854
0.65478515625,0.3778524398803711,0.5022047162055969
0.654296875,0.38004064559936523,0.5040944814682007
0.65380859375,0.3830103278160095,0.5072441101074219
0.6533203125,0.3859018385410309,0.5096850395202637
0.65283203125,0.3889496624469757,0.5121259689331055
0.65234375,0.392622709274292,0.5149606466293335
0.65185546875,0.3947327435016632,0.5185827016830444
0.6513671875,0.39801499247550964,0.5217322707176208
0.65087890625,0.40129727125167847,0.5236220359802246
0.650390625,0.40450140833854675,0.5260629653930664
0.64990234375,0.40723663568496704,0.5286614298820496
0.6494140625,0.4101281762123108,0.5309448838233948
0.64892578125,0.41419193148612976,0.5330708622932434
0.6484375,0.4170834720134735,0.5356692671775818
0.64794921875,0.4200531542301178,0.5377953052520752
0.6474609375,0.42341357469558716,0.5405511856079102
0.64697265625,0.4255236089229584,0.5426771640777588
0.646484375,0.42825883626937866,0.5451180934906006
0.64599609375,0.4317755401134491,0.5473228096961975
0.6455078125,0.4338074326515198,0.5497637987136841
0.64501953125,0.4373241662979126,0.5522047281265259
0.64453125,0.4398249387741089,0.5545669198036194
0.64404296875,0.4414660930633545,0.5569291114807129
0.6435546875,0.44482651352882385,0.5594488382339478
0.64306640625,0.44693654775619507,0.5621259808540344
0.642578125,0.4497499167919159,0.5642519593238831
0.64208984375,0.4525633156299591,0.5666141510009766
0.6416015625,0.4548296332359314,0.5682677030563354
0.64111328125,0.4576430022716522,0.5703936815261841
0.640625,0.460065633058548,0.5725196599960327
0.64013671875,0.46256643533706665,0.5743306875228882
0.6396484375,0.46530166268348694,0.5762204527854919
0.63916015625,0.4688183665275574,0.5787401795387268
0.638671875,0.4714754521846771,0.5809448957443237
0.63818359375,0.4735073447227478,0.5834645628929138
0.6376953125,0.476086288690567,0.5864567160606384
0.63720703125,0.47889965772628784,0.5889763832092285
0.63671875,0.4817911982536316,0.5912598371505737
0.63623046875,0.48421382904052734,0.5938582420349121
0.6357421875,0.48679274320602417,0.5959842801094055
0.63525390625,0.48952797055244446,0.5977165102958679
0.634765625,0.4926539659500122,0.5991338491439819
0.63427734375,0.4949202835559845,0.6010236144065857
0.6337890625,0.49710845947265625,0.6031495928764343
0.63330078125,0.5003126263618469,0.6059055328369141
0.6328125,0.5026570558547974,0.6081889867782593
0.63232421875,0.5051578879356384,0.6110236048698425
0.6318359375,0.5084401369094849,0.6134645938873291
0.63134765625,0.5110190510749817,0.6149606108665466
0.630859375,0.5131291151046753,0.6171653270721436
0.63037109375,0.5152391195297241,0.6188188791275024
0.6298828125,0.518286943435669,0.6207086443901062
0.62939453125,0.5205532908439636,0.6221259832382202
0.62890625,0.5225070118904114,0.6233071088790894
0.62841796875,0.5253204107284546,0.6257480382919312
0.6279296875,0.5278211832046509,0.6276378035545349
0.62744140625,0.5297749042510986,0.6296850442886353
0.626953125,0.5319631099700928,0.6317322850227356
0.62646484375,0.5342294573783875,0.6329134106636047
0.6259765625,0.5363394618034363,0.6347244381904602
0.62548828125,0.5389965772628784,0.6368504166603088
0.625,0.5418099164962769,0.638582706451416
0.62451171875,0.544935941696167,0.6405512094497681
0.6240234375,0.5471240878105164,0.6423621773719788
0.62353515625,0.5495467185974121,0.6440944671630859
0.623046875,0.5529071688652039,0.6459842324256897
0.62255859375,0.5543919801712036,0.6481102108955383
0.6220703125,0.557517945766449,0.6507874131202698
0.62158203125,0.5604876279830933,0.6529133915901184
0.62109375,0.5634573101997375,0.6548818945884705
0.62060546875,0.5661144256591797,0.6562992334365845
0.6201171875,0.568771481513977,0.6576377749443054
0.61962890625,0.5713503956794739,0.6591338515281677
0.619140625,0.5740856528282166,0.66062992811203
0.61865234375,0.5762738585472107,0.6625984311103821
0.6181640625,0.577367901802063,0.6639370322227478
0.61767578125,0.578774631023407,0.6656692624092102
